sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
31,3,3,3,1,0,0.95,-0.304836811,0.2773527344,-0.1,0.6497394279
31,4,8,8,0,4,0.95,-0.304836811,0.2773527344,-0.1,0.6497394279
32,1,7,2,2,1,0.9,-0.258526464,0.1437901483,-0.1,0.6579280395
32,2,7,10,3,0,0.9,-0.258526464,0.1437901483,-0.1,0.6579280395
32,3,3,6,2,6,0.9,-0.258526464,0.1437901483,-0.1,0.6579280395
32,4,7,10,4,9,0.9,-0.258526464,0.1437901483,-0.1,0.6579280395
33,1,3,7,0,7,0.99,-0.49552366,0.3149743523,-0.1,0.4907564604
33,2,4,7,1,2,0.99,-0.49552366,0.3149743523,-0.1,0.4907564604
33,3,8,1,8,0,0.99,-0.49552366,0.3149743523,-0.1,0.4907564604
33,4,4,10,3,6,0.99,-0.49552366,0.3149743523,-0.1,0.4907564604
34,1,6,8,5,2,0.95,-0.023524074,0.39664793,-0.1,0.9960455976
34,2,8,6,0,0,0.95,-0.023524074,0.39664793,-0.1,0.9960455976
34,3,8,6,0,1,0.95,-0.023524074,0.39664793,-0.1,0.9960455976
34,4,5,3,5,2,0.95,-0.023524074,0.39664793,-0.1,0.9960455976
35,1,9,2,9,2,0.9,-0.007037149,0.3377868102,-0.1,0.9906281247
35,2,4,1,4,1,0.9,-0.007037149,0.3377868102,-0.1,0.9906281247
35,3,9,9,9,8,0.9,-0.007037149,0.3377868102,-0.1,0.9906281247
35,4,5,3,5,2,0.9,-0.007037149,0.3377868102,-0.1,0.9906281247
36,1,8,5,6,3,0.99,-0.224102654,0.5433753873,-0.1,0.9608117763
36,2,4,4,4,0,0.99,-0.224102654,0.5433753873,-0.1,0.9608117763
36,3,5,7,4,1,0.99,-0.224102654,0.5433753873,-0.1,0.9608117763
36,4,4,7,0,7,0.99,-0.224102654,0.5433753873,-0.1,0.9608117763
37,1,5,7,2,1,0.95,-0.018084598,0.5166540431,-0.1,0.9936057538
37,2,1,9,1,3,0.95,-0.018084598,0.5166540431,-0.1,0.9936057538
37,3,10,7,8,4,0.95,-0.018084598,0.5166540431,-0.1,0.9936057538
37,4,3,7,3,6,0.95,-0.018084598,0.5166540431,-0.1,0.9936057538
38,1,9,7,6,7,0.9,-0.440418134,0.0391319672,-0.1,0.193997341
38,2,3,5,2,5,0.9,-0.440418134,0.0391319672,-0.1,0.193997341
38,3,1,5,0,1,0.9,-0.440418134,0.0391319672,-0.1,0.193997341
38,4,1,3,1,1,0.9,-0.440418134,0.0391319672,-0.1,0.193997341
39,1,7,1,1,0,0.99,-0.597388499,0.098801464,-0.1,0.125461828
39,2,10,8,1,8,0.99,-0.597388499,0.098801464,-0.1,0.125461828
39,3,9,8,7,6,0.99,-0.597388499,0.098801464,-0.1,0.125461828
39,4,2,8,2,4,0.99,-0.597388499,0.098801464,-0.1,0.125461828
40,1,9,3,2,1,0.95,0.0276093238,0.5670740404,-0.1,0.997487556
40,2,6,9,4,1,0.95,0.0276093238,0.5670740404,-0.1,0.997487556
40,3,7,5,6,4,0.95,0.0276093238,0.5670740404,-0.1,0.997487556
40,4,6,2,5,0,0.95,0.0276093238,0.5670740404,-0.1,0.997487556
41,1,4,3,2,2,0.9,-0.152155968,0.4683244299,-0.1,0.9164269934
41,2,1,5,1,4,0.9,-0.152155968,0.4683244299,-0.1,0.9164269934
41,3,9,2,6,1,0.9,-0.152155968,0.4683244299,-0.1,0.9164269934
41,4,4,6,3,2,0.9,-0.152155968,0.4683244299,-0.1,0.9164269934
42,1,1,1,1,0,0.99,-0.381666374,0.6504397993,-0.1,0.8795138582
42,2,5,7,1,4,0.99,-0.381666374,0.6504397993,-0.1,0.8795138582
42,3,2,4,1,0,0.99,-0.381666374,0.6504397993,-0.1,0.8795138582
42,4,1,7,1,1,0.99,-0.381666374,0.6504397993,-0.1,0.8795138582
43,1,4,8,2,1,0.95,0.0090668507,0.5860392574,-0.1,0.9966389104
43,2,2,10,0,2,0.95,0.0090668507,0.5860392574,-0.1,0.9966389104
43,3,8,2,2,1,0.95,0.0090668507,0.5860392574,-0.1,0.9966389104
43,4,8,7,7,1,0.95,0.0090668507,0.5860392574,-0.1,0.9966389104
44,1,9,8,4,2,0.9,-0.31793198,0.0698220631,-0.1,0.4028496102
44,2,9,7,0,3,0.9,-0.31793198,0.0698220631,-0.1,0.4028496102
44,3,9,7,0,7,0.9,-0.31793198,0.0698220631,-0.1,0.4028496102
44,4,10,6,9,1,0.9,-0.31793198,0.0698220631,-0.1,0.4028496102
45,1,7,1,1,0,0.99,-0.605079744,0.2027220738,-0.1,0.2342666318
45,2,9,6,2,4,0.99,-0.605079744,0.2027220738,-0.1,0.2342666318
45,3,10,3,8,3,0.99,-0.605079744,0.2027220738,-0.1,0.2342666318
45,4,1,6,1,4,0.99,-0.605079744,0.2027220738,-0.1,0.2342666318
46,1,10,10,6,3,0.95,-0.095399759,0.4548773715,-0.1,0.976702216
46,2,4,6,2,3,0.95,-0.095399759,0.4548773715,-0.1,0.976702216
46,3,2,3,1,0,0.95,-0.095399759,0.4548773715,-0.1,0.976702216
46,4,4,10,3,7,0.95,-0.095399759,0.4548773715,-0.1,0.976702216
47,1,5,5,3,2,0.9,-0.098705092,0.3267495016,-0.1,0.9510027395
47,2,8,3,8,1,0.9,-0.098705092,0.3267495016,-0.1,0.9510027395
47,3,8,9,4,7,0.9,-0.098705092,0.3267495016,-0.1,0.9510027395
47,4,8,10,3,2,0.9,-0.098705092,0.3267495016,-0.1,0.9510027395
48,1,6,3,6,0,0.99,-0.612705014,0.2698036496,-0.1,0.293561854
48,2,7,6,0,3,0.99,-0.612705014,0.2698036496,-0.1,0.293561854
48,3,2,2,0,2,0.99,-0.612705014,0.2698036496,-0.1,0.293561854
48,4,8,1,1,1,0.99,-0.612705014,0.2698036496,-0.1,0.293561854
49,1,9,10,0,8,0.95,-0.5260395,-0.074907565,-0.1,0.0390513655
49,2,6,9,2,8,0.95,-0.5260395,-0.074907565,-0.1,0.0390513655
49,3,9,10,3,2,0.95,-0.5260395,-0.074907565,-0.1,0.0390513655
49,4,2,10,1,2,0.95,-0.5260395,-0.074907565,-0.1,0.0390513655
50,1,4,6,2,0,0.9,-0.275323575,0.1267181093,-0.1,0.5967403041
50,2,6,9,4,9,0.9,-0.275323575,0.1267181093,-0.1,0.5967403041
50,3,1,2,0,0,0.9,-0.275323575,0.1267181093,-0.1,0.5967403041
50,4,8,4,0,1,0.9,-0.275323575,0.1267181093,-0.1,0.5967403041
51,1,6,1,0,1,0.99,-0.345997211,0.5112010089,-0.1,0.889026236
51,2,5,7,5,5,0.99,-0.345997211,0.5112010089,-0.1,0.889026236
51,3,1,5,0,3,0.99,-0.345997211,0.5112010089,-0.1,0.889026236
51,4,4,8,3,2,0.99,-0.345997211,0.5112010089,-0.1,0.889026236
52,1,1,5,1,3,0.95,-0.196940415,0.3696154334,-0.1,0.9076075092
52,2,6,6,2,1,0.95,-0.196940415,0.3696154334,-0.1,0.9076075092
52,3,9,9,7,7,0.95,-0.196940415,0.3696154334,-0.1,0.9076075092
52,4,3,1,3,1,0.95,-0.196940415,0.3696154334,-0.1,0.9076075092
53,1,6,3,2,3,0.9,-0.525010325,0.1753101655,-0.1,0.3449715129
53,2,6,1,4,0,0.9,-0.525010325,0.1753101655,-0.1,0.3449715129
53,3,2,4,2,3,0.9,-0.525010325,0.1753101655,-0.1,0.3449715129
53,4,1,1,0,1,0.9,-0.525010325,0.1753101655,-0.1,0.3449715129
54,1,3,4,2,4,0.99,-0.51071348,0.1783479349,-0.1,0.2810948654
54,2,10,8,0,3,0.99,-0.51071348,0.1783479349,-0.1,0.2810948654
54,3,6,7,6,3,0.99,-0.51071348,0.1783479349,-0.1,0.2810948654
54,4,3,3,0,3,0.99,-0.51071348,0.1783479349,-0.1,0.2810948654
55,1,10,1,3,0,0.95,-0.222386398,0.3216133857,-0.1,0.8897087172
55,2,3,7,1,1,0.95,-0.222386398,0.3216133857,-0.1,0.8897087172
55,3,10,3,3,1,0.95,-0.222386398,0.3216133857,-0.1,0.8897087172
55,4,4,10,4,10,0.95,-0.222386398,0.3216133857,-0.1,0.8897087172
56,1,5,2,3,0,0.9,-0.32587725,0.0843563809,-0.1,0.4274203394
56,2,6,10,1,10,0.9,-0.32587725,0.0843563809,-0.1,0.4274203394
56,3,8,4,4,0,0.9,-0.32587725,0.0843563809,-0.1,0.4274203394
56,4,9,8,0,1,0.9,-0.32587725,0.0843563809,-0.1,0.4274203394
57,1,7,7,0,0,0.99,-0.322818219,0.33443885,-0.1,0.8100570536
57,2,6,10,3,7,0.99,-0.322818219,0.33443885,-0.1,0.8100570536
57,3,9,3,9,3,0.99,-0.322818219,0.33443885,-0.1,0.8100570536
57,4,3,1,3,0,0.99,-0.322818219,0.33443885,-0.1,0.8100570536
58,1,6,5,5,1,0.95,-0.296749125,0.276177717,-0.1,0.7158778045
58,2,4,4,0,4,0.95,-0.296749125,0.276177717,-0.1,0.7158778045
58,3,3,9,1,1,0.95,-0.296749125,0.276177717,-0.1,0.7158778045
58,4,5,6,0,1,0.95,-0.296749125,0.276177717,-0.1,0.7158778045
59,1,1,1,1,1,0.9,0.1797192742,0.606805628,-0.1,0.9997531012
59,2,1,5,1,0,0.9,0.1797192742,0.606805628,-0.1,0.9997531012
59,3,10,9,10,3,0.9,0.1797192742,0.606805628,-0.1,0.9997531012
59,4,10,10,7,6,0.9,0.1797192742,0.606805628,-0.1,0.9997531012
60,1,10,6,6,1,0.99,0.0069645919,0.65610305,-0.1,0.9994311808
60,2,7,3,2,0,0.99,0.0069645919,0.65610305,-0.1,0.9994311808
60,3,5,10,2,2,0.99,0.0069645919,0.65610305,-0.1,0.9994311808
60,4,3,8,3,3,0.99,0.0069645919,0.65610305,-0.1,0.9994311808
61,1,2,1,1,0,0.95,-0.086479638,0.4337488787,-0.1,0.9808236362
61,2,9,10,7,8,0.95,-0.086479638,0.4337488787,-0.1,0.9808236362
61,3,10,2,10,0,0.95,-0.086479638,0.4337488787,-0.1,0.9808236362
61,4,4,7,0,1,0.95,-0.086479638,0.4337488787,-0.1,0.9808236362
62,1,3,4,1,3,0.9,0.16732557,0.5897703075,-0.1,0.9997841262
62,2,9,10,2,3,0.9,0.16732557,0.5897703075,-0.1,0.9997841262
62,3,6,10,6,0,0.9,0.16732557,0.5897703075,-0.1,0.9997841262
62,4,8,3,8,0,0.9,0.16732557,0.5897703075,-0.1,0.9997841262
63,1,9,9,6,4,0.99,-0.217196486,0.4463277151,-0.1,0.9523295231
63,2,6,3,4,0,0.99,-0.217196486,0.4463277151,-0.1,0.9523295231
63,3,7,10,4,2,0.99,-0.217196486,0.4463277151,-0.1,0.9523295231
63,4,6,7,2,7,0.99,-0.217196486,0.4463277151,-0.1,0.9523295231
64,1,5,1,0,1,0.95,-0.29135905,0.3567471385,-0.1,0.7987818955
64,2,3,5,3,4,0.95,-0.29135905,0.3567471385,-0.1,0.7987818955
64,3,1,3,0,1,0.95,-0.29135905,0.3567471385,-0.1,0.7987818955
64,4,7,7,3,1,0.95,-0.29135905,0.3567471385,-0.1,0.7987818955
65,1,5,2,4,1,0.9,-0.239058984,0.1885820426,-0.1,0.7195001263
65,2,1,9,0,0,0.9,-0.239058984,0.1885820426,-0.1,0.7195001263
65,3,7,5,7,5,0.9,-0.239058984,0.1885820426,-0.1,0.7195001263
65,4,7,3,0,1,0.9,-0.239058984,0.1885820426,-0.1,0.7195001263
66,1,10,9,7,4,0.99,-0.089207763,0.5651277504,-0.1,0.995881199
66,2,9,2,0,0,0.99,-0.089207763,0.5651277504,-0.1,0.995881199
66,3,3,6,3,4,0.99,-0.089207763,0.5651277504,-0.1,0.995881199
66,4,5,5,2,0,0.99,-0.089207763,0.5651277504,-0.1,0.995881199
67,1,7,4,2,0,0.95,-0.366490451,0.1723533453,-0.1,0.5027169079
67,2,1,10,0,1,0.95,-0.366490451,0.1723533453,-0.1,0.5027169079
67,3,10,7,4,5,0.95,-0.366490451,0.1723533453,-0.1,0.5027169079
67,4,7,3,6,3,0.95,-0.366490451,0.1723533453,-0.1,0.5027169079
68,1,5,9,5,0,0.9,0.3777961566,0.8259365113,-0.1,0.9999720669
68,2,1,6,1,3,0.9,0.3777961566,0.8259365113,-0.1,0.9999720669
68,3,4,3,4,2,0.9,0.3777961566,0.8259365113,-0.1,0.9999720669
68,4,1,7,1,7,0.9,0.3777961566,0.8259365113,-0.1,0.9999720669
69,1,1,1,0,0,0.99,0.1986500387,0.9169375239,-0.1,0.9999751809
69,2,1,8,1,8,0.99,0.1986500387,0.9169375239,-0.1,0.9999751809
69,3,2,10,2,0,0.99,0.1986500387,0.9169375239,-0.1,0.9999751809
69,4,6,7,6,2,0.99,0.1986500387,0.9169375239,-0.1,0.9999751809
70,1,8,1,1,0,0.95,-0.533655521,0.0402286708,-0.1,0.1521314758
70,2,1,1,1,1,0.95,-0.533655521,0.0402286708,-0.1,0.1521314758
70,3,6,9,2,9,0.95,-0.533655521,0.0402286708,-0.1,0.1521314758
70,4,8,10,3,4,0.95,-0.533655521,0.0402286708,-0.1,0.1521314758
71,1,1,2,0,2,0.9,-0.730550728,-0.313974283,-0.1,0.0015168419
71,2,10,10,0,9,0.9,-0.730550728,-0.313974283,-0.1,0.0015168419
71,3,5,1,5,1,0.9,-0.730550728,-0.313974283,-0.1,0.0015168419
71,4,3,10,1,2,0.9,-0.730550728,-0.313974283,-0.1,0.0015168419
72,1,2,3,0,2,0.99,-0.306591275,0.4139609967,-0.1,0.8818065156
72,2,7,3,5,2,0.99,-0.306591275,0.4139609967,-0.1,0.8818065156
72,3,5,5,5,5,0.99,-0.306591275,0.4139609967,-0.1,0.8818065156
72,4,8,6,3,0,0.99,-0.306591275,0.4139609967,-0.1,0.8818065156
73,1,5,10,4,2,0.95,-0.174761837,0.4799265037,-0.1,0.9328624763
73,2,9,1,1,0,0.95,-0.174761837,0.4799265037,-0.1,0.9328624763
73,3,8,1,8,1,0.95,-0.174761837,0.4799265037,-0.1,0.9328624763
73,4,3,9,0,4,0.95,-0.174761837,0.4799265037,-0.1,0.9328624763
74,1,3,6,0,3,0.9,-0.147854449,0.2987755307,-0.1,0.9033028727
74,2,7,9,5,5,0.9,-0.147854449,0.2987755307,-0.1,0.9033028727
74,3,8,6,3,3,0.9,-0.147854449,0.2987755307,-0.1,0.9033028727
74,4,6,7,6,3,0.9,-0.147854449,0.2987755307,-0.1,0.9033028727
75,1,6,3,0,2,0.99,-0.785778547,0.0561697196,-0.1,0.0336403151
75,2,1,3,1,1,0.99,-0.785778547,0.0561697196,-0.1,0.0336403151
75,3,4,6,1,4,0.99,-0.785778547,0.0561697196,-0.1,0.0336403151
75,4,3,6,0,4,0.99,-0.785778547,0.0561697196,-0.1,0.0336403151
76,1,6,7,5,6,0.95,-0.428408432,0.0822289596,-0.1,0.3096612446
76,2,2,7,1,3,0.95,-0.428408432,0.0822289596,-0.1,0.3096612446
76,3,7,6,0,0,0.95,-0.428408432,0.0822289596,-0.1,0.3096612446
76,4,3,6,0,5,0.95,-0.428408432,0.0822289596,-0.1,0.3096612446
77,1,8,10,2,1,0.9,-0.037093671,0.4299987361,-0.1,0.9813298066
77,2,2,7,2,1,0.9,-0.037093671,0.4299987361,-0.1,0.9813298066
77,3,1,9,1,0,0.9,-0.037093671,0.4299987361,-0.1,0.9813298066
77,4,6,6,3,5,0.9,-0.037093671,0.4299987361,-0.1,0.9813298066
78,1,5,6,0,3,0.99,-0.845432319,-0.308406605,-0.1,0.0000602385
78,2,8,2,1,2,0.99,-0.845432319,-0.308406605,-0.1,0.0000602385
78,3,9,8,2,6,0.99,-0.845432319,-0.308406605,-0.1,0.0000602385
78,4,8,7,2,7,0.99,-0.845432319,-0.308406605,-0.1,0.0000602385
79,1,2,9,0,4,0.95,-0.756278556,-0.151420578,-0.1,0.0140669613
79,2,1,4,0,4,0.95,-0.756278556,-0.151420578,-0.1,0.0140669613
79,3,1,2,0,2,0.95,-0.756278556,-0.151420578,-0.1,0.0140669613
79,4,10,6,5,5,0.95,-0.756278556,-0.151420578,-0.1,0.0140669613
80,1,6,5,3,4,0.9,-0.225376996,0.265539019,-0.1,0.7896176447
80,2,6,1,0,0,0.9,-0.225376996,0.265539019,-0.1,0.7896176447
80,3,9,5,4,0,0.9,-0.225376996,0.265539019,-0.1,0.7896176447
80,4,2,8,0,2,0.9,-0.225376996,0.265539019,-0.1,0.7896176447
81,1,2,8,0,2,0.99,-0.597631672,0.2085203776,-0.1,0.2087899839
81,2,8,4,6,1,0.99,-0.597631672,0.2085203776,-0.1,0.2087899839
81,3,5,6,1,4,0.99,-0.597631672,0.2085203776,-0.1,0.2087899839
81,4,2,9,0,9,0.99,-0.597631672,0.2085203776,-0.1,0.2087899839
82,1,1,2,1,0,0.95,-0.117167856,0.4771725928,-0.1,0.9677668121
82,2,7,10,2,2,0.95,-0.117167856,0.4771725928,-0.1,0.9677668121
82,3,10,5,6,2,0.95,-0.117167856,0.4771725928,-0.1,0.9677668121
82,4,3,4,1,1,0.95,-0.117167856,0.4771725928,-0.1,0.9677668121
83,1,9,4,3,2,0.9,-0.179317478,0.3344851351,-0.1,0.8770453607
83,2,2,9,1,6,0.9,-0.179317478,0.3344851351,-0.1,0.8770453607
83,3,9,5,4,3,0.9,-0.179317478,0.3344851351,-0.1,0.8770453607
83,4,7,3,7,0,0.9,-0.179317478,0.3344851351,-0.1,0.8770453607
