sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
15,4,9,6,7,1,0.99,-0.665861387,0.5929834611,-0.1,0.7621763181
16,1,4,5,2,3,0.95,-0.51112033,0.6908400492,-0.1,0.7197534181
16,2,1,9,0,9,0.95,-0.51112033,0.6908400492,-0.1,0.7197534181
16,3,1,6,1,3,0.95,-0.51112033,0.6908400492,-0.1,0.7197534181
16,4,5,10,3,4,0.95,-0.51112033,0.6908400492,-0.1,0.7197534181
17,1,6,10,3,10,0.9,-0.712492597,-0.023197591,-0.1,0.1566687095
17,2,2,6,0,6,0.9,-0.712492597,-0.023197591,-0.1,0.1566687095
17,3,6,4,4,3,0.9,-0.712492597,-0.023197591,-0.1,0.1566687095
17,4,10,10,1,3,0.9,-0.712492597,-0.023197591,-0.1,0.1566687095
18,1,9,6,7,5,0.99,-0.884089276,0.652665491,-0.1,0.5340008098
18,2,3,1,0,0,0.99,-0.884089276,0.652665491,-0.1,0.5340008098
18,3,2,7,1,2,0.99,-0.884089276,0.652665491,-0.1,0.5340008098
18,4,3,9,0,5,0.99,-0.884089276,0.652665491,-0.1,0.5340008098
19,1,9,8,6,0,0.95,-0.079999,0.6630922476,-0.1,0.9892750102
19,2,7,6,4,4,0.95,-0.079999,0.6630922476,-0.1,0.9892750102
19,3,5,1,4,0,0.95,-0.079999,0.6630922476,-0.1,0.9892750102
19,4,5,9,0,0,0.95,-0.079999,0.6630922476,-0.1,0.9892750102
20,1,8,2,8,2,0.9,-0.339936211,0.43720806,-0.1,0.8678313512
20,2,7,4,0,0,0.9,-0.339936211,0.43720806,-0.1,0.8678313512
20,3,8,4,5,0,0.9,-0.339936211,0.43720806,-0.1,0.8678313512
20,4,10,1,2,1,0.9,-0.339936211,0.43720806,-0.1,0.8678313512
21,1,5,4,5,0,0.99,0.159261097,1.3239513007,-0.1,0.9998161524
21,2,7,5,6,2,0.99,0.159261097,1.3239513007,-0.1,0.9998161524
21,3,7,2,3,1,0.99,0.159261097,1.3239513007,-0.1,0.9998161524
21,4,9,8,9,0,0.99,0.159261097,1.3239513007,-0.1,0.9998161524
22,1,8,9,4,4,0.95,-0.279899562,0.3895870553,-0.1,0.8968451123
22,2,10,9,7,2,0.95,-0.279899562,0.3895870553,-0.1,0.8968451123
22,3,4,9,1,4,0.95,-0.279899562,0.3895870553,-0.1,0.8968451123
22,4,9,7,1,3,0.95,-0.279899562,0.3895870553,-0.1,0.8968451123
23,1,9,7,5,2,0.9,-0.237715155,0.5002382273,-0.1,0.900096158
23,2,2,8,1,1,0.9,-0.237715155,0.5002382273,-0.1,0.900096158
23,3,3,8,0,0,0.9,-0.237715155,0.5002382273,-0.1,0.900096158
23,4,1,5,0,5,0.9,-0.237715155,0.5002382273,-0.1,0.900096158
24,1,8,3,2,3,0.99,-0.874928019,0.3790251128,-0.1,0.6306354393
24,2,10,4,7,0,0.99,-0.874928019,0.3790251128,-0.1,0.6306354393
24,3,10,4,1,4,0.99,-0.874928019,0.3790251128,-0.1,0.6306354393
24,4,8,3,5,0,0.99,-0.874928019,0.3790251128,-0.1,0.6306354393
25,1,3,4,3,0,0.95,-0.596881526,0.4578989763,-0.1,0.5866073109
25,2,9,10,7,9,0.95,-0.596881526,0.4578989763,-0.1,0.5866073109
25,3,4,9,4,9,0.95,-0.596881526,0.4578989763,-0.1,0.5866073109
25,4,3,10,0,10,0.95,-0.596881526,0.4578989763,-0.1,0.5866073109
26,1,6,4,5,1,0.9,-0.093849539,0.7874105296,-0.1,0.969980603
26,2,2,6,1,4,0.9,-0.093849539,0.7874105296,-0.1,0.969980603
26,3,7,5,6,0,0.9,-0.093849539,0.7874105296,-0.1,0.969980603
26,4,7,10,7,10,0.9,-0.093849539,0.7874105296,-0.1,0.969980603
27,1,4,4,4,0,0.99,-0.181259045,1.2233500266,-0.1,0.9938060123
27,2,3,8,2,4,0.99,-0.181259045,1.2233500266,-0.1,0.9938060123
27,3,10,1,1,1,0.99,-0.181259045,1.2233500266,-0.1,0.9938060123
27,4,6,6,4,0,0.99,-0.181259045,1.2233500266,-0.1,0.9938060123
28,1,3,7,0,1,0.95,-0.309648487,0.3812060306,-0.1,0.8568295144
28,2,7,1,2,0,0.95,-0.309648487,0.3812060306,-0.1,0.8568295144
28,3,4,10,4,3,0.95,-0.309648487,0.3812060306,-0.1,0.8568295144
28,4,10,10,0,4,0.95,-0.309648487,0.3812060306,-0.1,0.8568295144
29,1,8,5,4,0,0.9,-0.422885028,0.3566471627,-0.1,0.7040162812
29,2,2,10,0,4,0.9,-0.422885028,0.3566471627,-0.1,0.7040162812
29,3,2,9,1,6,0.9,-0.422885028,0.3566471627,-0.1,0.7040162812
29,4,8,1,0,1,0.9,-0.422885028,0.3566471627,-0.1,0.7040162812
30,1,7,5,0,5,0.99,-0.584170999,0.6990448416,-0.1,0.8171887615
30,2,8,7,7,1,0.99,-0.584170999,0.6990448416,-0.1,0.8171887615
30,3,7,6,6,6,0.99,-0.584170999,0.6990448416,-0.1,0.8171887615
30,4,2,8,2,2,0.99,-0.584170999,0.6990448416,-0.1,0.8171887615
31,1,9,2,7,0,0.95,-0.492289334,0.3778780885,-0.1,0.7262222026
31,2,1,7,0,1,0.95,-0.492289334,0.3778780885,-0.1,0.7262222026
31,3,3,3,1,0,0.95,-0.492289334,0.3778780885,-0.1,0.7262222026
31,4,8,8,0,4,0.95,-0.492289334,0.3778780885,-0.1,0.7262222026
32,1,7,2,2,1,0.9,-0.412558572,0.3156039212,-0.1,0.694871953
32,2,7,10,3,0,0.9,-0.412558572,0.3156039212,-0.1,0.694871953
32,3,3,6,2,6,0.9,-0.412558572,0.3156039212,-0.1,0.694871953
32,4,7,10,4,9,0.9,-0.412558572,0.3156039212,-0.1,0.694871953
33,1,3,7,0,7,0.99,-0.752633826,0.732665218,-0.1,0.58527788
33,2,4,7,1,2,0.99,-0.752633826,0.732665218,-0.1,0.58527788
33,3,8,1,8,0,0.99,-0.752633826,0.732665218,-0.1,0.58527788
33,4,4,10,3,6,0.99,-0.752633826,0.732665218,-0.1,0.58527788
34,1,6,8,5,2,0.95,-0.162000084,0.5368910529,-0.1,0.9740015194
34,2,8,6,0,0,0.95,-0.162000084,0.5368910529,-0.1,0.9740015194
34,3,8,6,0,1,0.95,-0.162000084,0.5368910529,-0.1,0.9740015194
34,4,5,3,5,2,0.95,-0.162000084,0.5368910529,-0.1,0.9740015194
35,1,9,2,9,2,0.9,-0.454443017,0.647683267,-0.1,0.8030928635
35,2,4,1,4,1,0.9,-0.454443017,0.647683267,-0.1,0.8030928635
35,3,9,9,9,8,0.9,-0.454443017,0.647683267,-0.1,0.8030928635
35,4,5,3,5,2,0.9,-0.454443017,0.647683267,-0.1,0.8030928635
36,1,8,5,6,3,0.99,-0.456780715,0.8587611592,-0.1,0.9210444277
36,2,4,4,4,0,0.99,-0.456780715,0.8587611592,-0.1,0.9210444277
36,3,5,7,4,1,0.99,-0.456780715,0.8587611592,-0.1,0.9210444277
36,4,4,7,0,7,0.99,-0.456780715,0.8587611592,-0.1,0.9210444277
37,1,5,7,2,1,0.95,-0.223165413,0.8249846718,-0.1,0.956283014
37,2,1,9,1,3,0.95,-0.223165413,0.8249846718,-0.1,0.956283014
37,3,10,7,8,4,0.95,-0.223165413,0.8249846718,-0.1,0.956283014
37,4,3,7,3,6,0.95,-0.223165413,0.8249846718,-0.1,0.956283014
38,1,9,7,6,7,0.9,-0.754281574,0.328793474,-0.1,0.4245918988
38,2,3,5,2,5,0.9,-0.754281574,0.328793474,-0.1,0.4245918988
38,3,1,5,0,1,0.9,-0.754281574,0.328793474,-0.1,0.4245918988
38,4,1,3,1,1,0.9,-0.754281574,0.328793474,-0.1,0.4245918988
39,1,7,1,1,0,0.99,-0.950293282,0.366916834,-0.1,0.3192479744
39,2,10,8,1,8,0.99,-0.950293282,0.366916834,-0.1,0.3192479744
39,3,9,8,7,6,0.99,-0.950293282,0.366916834,-0.1,0.3192479744
39,4,2,8,2,4,0.99,-0.950293282,0.366916834,-0.1,0.3192479744
40,1,9,3,2,1,0.95,-0.147359275,0.7525383133,-0.1,0.9771964414
40,2,6,9,4,1,0.95,-0.147359275,0.7525383133,-0.1,0.9771964414
40,3,7,5,6,4,0.95,-0.147359275,0.7525383133,-0.1,0.9771964414
40,4,6,2,5,0,0.95,-0.147359275,0.7525383133,-0.1,0.9771964414
41,1,4,3,2,2,0.9,-0.349416677,0.7101560799,-0.1,0.8615024225
41,2,1,5,1,4,0.9,-0.349416677,0.7101560799,-0.1,0.8615024225
41,3,9,2,6,1,0.9,-0.349416677,0.7101560799,-0.1,0.8615024225
41,4,4,6,3,2,0.9,-0.349416677,0.7101560799,-0.1,0.8615024225
42,1,1,1,1,0,0.99,-0.520491668,1.2300714455,-0.1,0.8980131671
42,2,5,7,1,4,0.99,-0.520491668,1.2300714455,-0.1,0.8980131671
42,3,2,4,1,0,0.99,-0.520491668,1.2300714455,-0.1,0.8980131671
42,4,1,7,1,1,0.99,-0.520491668,1.2300714455,-0.1,0.8980131671
43,1,4,8,2,1,0.95,-0.068687014,0.7787541721,-0.1,0.9912114106
43,2,2,10,0,2,0.95,-0.068687014,0.7787541721,-0.1,0.9912114106
43,3,8,2,2,1,0.95,-0.068687014,0.7787541721,-0.1,0.9912114106
43,4,8,7,7,1,0.95,-0.068687014,0.7787541721,-0.1,0.9912114106
44,1,9,8,4,2,0.9,-0.408526677,0.1340516056,-0.1,0.5729951027
44,2,9,7,0,3,0.9,-0.408526677,0.1340516056,-0.1,0.5729951027
44,3,9,7,0,7,0.9,-0.408526677,0.1340516056,-0.1,0.5729951027
44,4,10,6,9,1,0.9,-0.408526677,0.1340516056,-0.1,0.5729951027
45,1,7,1,1,0,0.99,-1.183955682,0.4893193881,-0.1,0.4164330107
45,2,9,6,2,4,0.99,-1.183955682,0.4893193881,-0.1,0.4164330107
45,3,10,3,8,3,0.99,-1.183955682,0.4893193881,-0.1,0.4164330107
45,4,1,6,1,4,0.99,-1.183955682,0.4893193881,-0.1,0.4164330107
46,1,10,10,6,3,0.95,-0.218120497,0.689789631,-0.1,0.9542301222
46,2,4,6,2,3,0.95,-0.218120497,0.689789631,-0.1,0.9542301222
46,3,2,3,1,0,0.95,-0.218120497,0.689789631,-0.1,0.9542301222
46,4,4,10,3,7,0.95,-0.218120497,0.689789631,-0.1,0.9542301222
47,1,5,5,3,2,0.9,-0.22162031,0.4595435052,-0.1,0.9123855113
47,2,8,3,8,1,0.9,-0.22162031,0.4595435052,-0.1,0.9123855113
47,3,8,9,4,7,0.9,-0.22162031,0.4595435052,-0.1,0.9123855113
47,4,8,10,3,2,0.9,-0.22162031,0.4595435052,-0.1,0.9123855113
48,1,6,3,6,0,0.99,-1.099317531,0.4340747641,-0.1,0.4363899607
48,2,7,6,0,3,0.99,-1.099317531,0.4340747641,-0.1,0.4363899607
48,3,2,2,0,2,0.99,-1.099317531,0.4340747641,-0.1,0.4363899607
48,4,8,1,1,1,0.99,-1.099317531,0.4340747641,-0.1,0.4363899607
49,1,9,10,0,8,0.95,-0.64534293,0.0128192965,-0.1,0.1612740503
49,2,6,9,2,8,0.95,-0.64534293,0.0128192965,-0.1,0.1612740503
49,3,9,10,3,2,0.95,-0.64534293,0.0128192965,-0.1,0.1612740503
49,4,2,10,1,2,0.95,-0.64534293,0.0128192965,-0.1,0.1612740503
50,1,4,6,2,0,0.9,-0.452354527,0.3058900752,-0.1,0.6589537472
50,2,6,9,4,9,0.9,-0.452354527,0.3058900752,-0.1,0.6589537472
50,3,1,2,0,0,0.9,-0.452354527,0.3058900752,-0.1,0.6589537472
50,4,8,4,0,1,0.9,-0.452354527,0.3058900752,-0.1,0.6589537472
51,1,6,1,0,1,0.99,-0.64293889,1.0692906373,-0.1,0.8380325617
51,2,5,7,5,5,0.99,-0.64293889,1.0692906373,-0.1,0.8380325617
51,3,1,5,0,3,0.99,-0.64293889,1.0692906373,-0.1,0.8380325617
51,4,4,8,3,2,0.99,-0.64293889,1.0692906373,-0.1,0.8380325617
52,1,1,5,1,3,0.95,-0.452801035,0.6571585719,-0.1,0.8290383621
52,2,6,6,2,1,0.95,-0.452801035,0.6571585719,-0.1,0.8290383621
52,3,9,9,7,7,0.95,-0.452801035,0.6571585719,-0.1,0.8290383621
52,4,3,1,3,1,0.95,-0.452801035,0.6571585719,-0.1,0.8290383621
53,1,6,3,2,3,0.9,-0.929049996,0.4122186909,-0.1,0.45756876
53,2,6,1,4,0,0.9,-0.929049996,0.4122186909,-0.1,0.45756876
53,3,2,4,2,3,0.9,-0.929049996,0.4122186909,-0.1,0.45756876
53,4,1,1,0,1,0.9,-0.929049996,0.4122186909,-0.1,0.45756876
54,1,3,4,2,4,0.99,-0.800756214,0.4376251939,-0.1,0.4695870924
54,2,10,8,0,3,0.99,-0.800756214,0.4376251939,-0.1,0.4695870924
54,3,6,7,6,3,0.99,-0.800756214,0.4376251939,-0.1,0.4695870924
54,4,3,3,0,3,0.99,-0.800756214,0.4376251939,-0.1,0.4695870924
55,1,10,1,3,0,0.95,-0.465203558,0.6436198535,-0.1,0.8163733418
55,2,3,7,1,1,0.95,-0.465203558,0.6436198535,-0.1,0.8163733418
55,3,10,3,3,1,0.95,-0.465203558,0.6436198535,-0.1,0.8163733418
55,4,4,10,4,10,0.95,-0.465203558,0.6436198535,-0.1,0.8163733418
56,1,5,2,3,0,0.9,-0.443104986,0.1689797594,-0.1,0.5832204602
56,2,6,10,1,10,0.9,-0.443104986,0.1689797594,-0.1,0.5832204602
56,3,8,4,4,0,0.9,-0.443104986,0.1689797594,-0.1,0.5832204602
56,4,9,8,0,1,0.9,-0.443104986,0.1689797594,-0.1,0.5832204602
57,1,7,7,0,0,0.99,-0.689469874,0.6425700754,-0.1,0.7545838585
57,2,6,10,3,7,0.99,-0.689469874,0.6425700754,-0.1,0.7545838585
57,3,9,3,9,3,0.99,-0.689469874,0.6425700754,-0.1,0.7545838585
57,4,3,1,3,0,0.99,-0.689469874,0.6425700754,-0.1,0.7545838585
58,1,6,5,5,1,0.95,-0.402562368,0.3999059269,-0.1,0.7729689122
58,2,4,4,0,4,0.95,-0.402562368,0.3999059269,-0.1,0.7729689122
58,3,3,9,1,1,0.95,-0.402562368,0.3999059269,-0.1,0.7729689122
58,4,5,6,0,1,0.95,-0.402562368,0.3999059269,-0.1,0.7729689122
59,1,1,1,1,1,0.9,0.0094029538,0.8421544978,-0.1,0.9887882329
59,2,1,5,1,0,0.9,0.0094029538,0.8421544978,-0.1,0.9887882329
59,3,10,9,10,3,0.9,0.0094029538,0.8421544978,-0.1,0.9887882329
59,4,10,10,7,6,0.9,0.0094029538,0.8421544978,-0.1,0.9887882329
60,1,10,6,6,1,0.99,-0.101940528,0.9910309899,-0.1,0.9976007344
60,2,7,3,2,0,0.99,-0.101940528,0.9910309899,-0.1,0.9976007344
60,3,5,10,2,2,0.99,-0.101940528,0.9910309899,-0.1,0.9976007344
60,4,3,8,3,3,0.99,-0.101940528,0.9910309899,-0.1,0.9976007344
61,1,2,1,1,0,0.95,-0.35733586,0.6757548705,-0.1,0.8980049896
61,2,9,10,7,8,0.95,-0.35733586,0.6757548705,-0.1,0.8980049896
61,3,10,2,10,0,0.95,-0.35733586,0.6757548705,-0.1,0.8980049896
61,4,4,7,0,1,0.95,-0.35733586,0.6757548705,-0.1,0.8980049896
62,1,3,4,1,3,0.9,0.0919931165,0.7259706564,-0.1,0.9979341681
62,2,9,10,2,3,0.9,0.0919931165,0.7259706564,-0.1,0.9979341681
62,3,6,10,6,0,0.9,0.0919931165,0.7259706564,-0.1,0.9979341681
62,4,8,3,8,0,0.9,0.0919931165,0.7259706564,-0.1,0.9979341681
63,1,9,9,6,4,0.99,-0.41065468,0.6798878701,-0.1,0.9246496384
63,2,6,3,4,0,0.99,-0.41065468,0.6798878701,-0.1,0.9246496384
63,3,7,10,4,2,0.99,-0.41065468,0.6798878701,-0.1,0.9246496384
63,4,6,7,2,7,0.99,-0.41065468,0.6798878701,-0.1,0.9246496384
64,1,5,1,0,1,0.95,-0.502969559,0.6222938727,-0.1,0.7897632019
64,2,3,5,3,4,0.95,-0.502969559,0.6222938727,-0.1,0.7897632019
64,3,1,3,0,1,0.95,-0.502969559,0.6222938727,-0.1,0.7897632019
64,4,7,7,3,1,0.95,-0.502969559,0.6222938727,-0.1,0.7897632019
65,1,5,2,4,1,0.9,-0.57682082,0.4362928692,-0.1,0.6646294415
65,2,1,9,0,0,0.9,-0.57682082,0.4362928692,-0.1,0.6646294415
65,3,7,5,7,5,0.9,-0.57682082,0.4362928692,-0.1,0.6646294415
65,4,7,3,0,1,0.9,-0.57682082,0.4362928692,-0.1,0.6646294415
66,1,10,9,7,4,0.99,-0.311305588,0.9002299885,-0.1,0.9769864632
66,2,9,2,0,0,0.99,-0.311305588,0.9002299885,-0.1,0.9769864632
66,3,3,6,3,4,0.99,-0.311305588,0.9002299885,-0.1,0.9769864632
66,4,5,5,2,0,0.99,-0.311305588,0.9002299885,-0.1,0.9769864632
67,1,7,4,2,0,0.95,-0.635583109,0.3402288526,-0.1,0.6012594324
67,2,1,10,0,1,0.95,-0.635583109,0.3402288526,-0.1,0.6012594324
67,3,10,7,4,5,0.95,-0.635583109,0.3402288526,-0.1,0.6012594324
67,4,7,3,6,3,0.95,-0.635583109,0.3402288526,-0.1,0.6012594324
68,1,5,9,5,0,0.9,0.1422564939,1.3129268397,-0.1,0.9955252334
68,2,1,6,1,3,0.9,0.1422564939,1.3129268397,-0.1,0.9955252334
68,3,4,3,4,2,0.9,0.1422564939,1.3129268397,-0.1,0.9955252334
68,4,1,7,1,7,0.9,0.1422564939,1.3129268397,-0.1,0.9955252334
69,1,1,1,0,0,0.99,-0.102927138,1.8823577213,-0.1,0.9970390122
69,2,1,8,1,8,0.99,-0.102927138,1.8823577213,-0.1,0.9970390122
69,3,2,10,2,0,0.99,-0.102927138,1.8823577213,-0.1,0.9970390122
69,4,6,7,6,2,0.99,-0.102927138,1.8823577213,-0.1,0.9970390122
70,1,8,1,1,0,0.95,-0.759789913,0.2351118248,-0.1,0.3405635692
70,2,1,1,1,1,0.95,-0.759789913,0.2351118248,-0.1,0.3405635692
70,3,6,9,2,9,0.95,-0.759789913,0.2351118248,-0.1,0.3405635692
70,4,8,10,3,4,0.95,-0.759789913,0.2351118248,-0.1,0.3405635692
71,1,1,2,0,2,0.9,-0.95901689,-0.203485493,-0.1,0.0337197692
71,2,10,10,0,9,0.9,-0.95901689,-0.203485493,-0.1,0.0337197692
71,3,5,1,5,1,0.9,-0.95901689,-0.203485493,-0.1,0.0337197692
71,4,3,10,1,2,0.9,-0.95901689,-0.203485493,-0.1,0.0337197692
72,1,2,3,0,2,0.99,-0.700485374,0.7581899405,-0.1,0.8076317812
72,2,7,3,5,2,0.99,-0.700485374,0.7581899405,-0.1,0.8076317812
72,3,5,5,5,5,0.99,-0.700485374,0.7581899405,-0.1,0.8076317812
72,4,8,6,3,0,0.99,-0.700485374,0.7581899405,-0.1,0.8076317812
73,1,5,10,4,2,0.95,-0.322620067,0.7296967043,-0.1,0.9020340516
73,2,9,1,1,0,0.95,-0.322620067,0.7296967043,-0.1,0.9020340516
73,3,8,1,8,1,0.95,-0.322620067,0.7296967043,-0.1,0.9020340516
73,4,3,9,0,4,0.95,-0.322620067,0.7296967043,-0.1,0.9020340516
74,1,3,6,0,3,0.9,-0.259779446,0.4548940514,-0.1,0.8779852549
74,2,7,9,5,5,0.9,-0.259779446,0.4548940514,-0.1,0.8779852549
74,3,8,6,3,3,0.9,-0.259779446,0.4548940514,-0.1,0.8779852549
74,4,6,7,6,3,0.9,-0.259779446,0.4548940514,-0.1,0.8779852549
75,1,6,3,0,2,0.99,-1.191521413,0.2575683948,-0.1,0.0965130095
75,2,1,3,1,1,0.99,-1.191521413,0.2575683948,-0.1,0.0965130095
75,3,4,6,1,4,0.99,-1.191521413,0.2575683948,-0.1,0.0965130095
75,4,3,6,0,4,0.99,-1.191521413,0.2575683948,-0.1,0.0965130095
76,1,6,7,5,6,0.95,-0.592532192,0.3118523242,-0.1,0.4913354723
76,2,2,7,1,3,0.95,-0.592532192,0.3118523242,-0.1,0.4913354723
76,3,7,6,0,0,0.95,-0.592532192,0.3118523242,-0.1,0.4913354723
76,4,3,6,0,5,0.95,-0.592532192,0.3118523242,-0.1,0.4913354723
77,1,8,10,2,1,0.9,-0.116305081,0.5875518053,-0.1,0.9679868712
77,2,2,7,2,1,0.9,-0.116305081,0.5875518053,-0.1,0.9679868712
77,3,1,9,1,0,0.9,-0.116305081,0.5875518053,-0.1,0.9679868712
77,4,6,6,3,5,0.9,-0.116305081,0.5875518053,-0.1,0.9679868712
78,1,5,6,0,3,0.99,-1.310246909,-0.162590756,-0.1,0.0047008224
78,2,8,2,1,2,0.99,-1.310246909,-0.162590756,-0.1,0.0047008224
78,3,9,8,2,6,0.99,-1.310246909,-0.162590756,-0.1,0.0047008224
78,4,8,7,2,7,0.99,-1.310246909,-0.162590756,-0.1,0.0047008224
79,1,2,9,0,4,0.95,-1.136150974,0.0833375258,-0.1,0.1116457635
79,2,1,4,0,4,0.95,-1.136150974,0.0833375258,-0.1,0.1116457635
79,3,1,2,0,2,0.95,-1.136150974,0.0833375258,-0.1,0.1116457635
79,4,10,6,5,5,0.95,-1.136150974,0.0833375258,-0.1,0.1116457635
80,1,6,5,3,4,0.9,-0.361396717,0.3732044764,-0.1,0.8043215475
80,2,6,1,0,0,0.9,-0.361396717,0.3732044764,-0.1,0.8043215475
80,3,9,5,4,0,0.9,-0.361396717,0.3732044764,-0.1,0.8043215475
80,4,2,8,0,2,0.9,-0.361396717,0.3732044764,-0.1,0.8043215475
81,1,2,8,0,2,0.99,-0.901128468,0.4968893906,-0.1,0.3825531449
81,2,8,4,6,1,0.99,-0.901128468,0.4968893906,-0.1,0.3825531449
81,3,5,6,1,4,0.99,-0.901128468,0.4968893906,-0.1,0.3825531449
81,4,2,9,0,9,0.99,-0.901128468,0.4968893906,-0.1,0.3825531449
82,1,1,2,1,0,0.95,-0.210861998,0.6217550684,-0.1,0.9588852303
82,2,7,10,2,2,0.95,-0.210861998,0.6217550684,-0.1,0.9588852303
82,3,10,5,6,2,0.95,-0.210861998,0.6217550684,-0.1,0.9588852303
82,4,3,4,1,1,0.95,-0.210861998,0.6217550684,-0.1,0.9588852303
83,1,9,4,3,2,0.9,-0.330204748,0.4685311163,-0.1,0.8460604496
83,2,2,9,1,6,0.9,-0.330204748,0.4685311163,-0.1,0.8460604496
83,3,9,5,4,3,0.9,-0.330204748,0.4685311163,-0.1,0.8460604496
83,4,7,3,7,0,0.9,-0.330204748,0.4685311163,-0.1,0.8460604496
