sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
22,3,4,9,1,4,0.95,-0.193911141,0.2845585571,-0.1,0.8791269217
22,4,9,7,1,3,0.95,-0.193911141,0.2845585571,-0.1,0.8791269217
23,1,9,7,5,2,0.9,-0.136913371,0.3544324599,-0.1,0.9170810208
23,2,2,8,1,1,0.9,-0.136913371,0.3544324599,-0.1,0.9170810208
23,3,3,8,0,0,0.9,-0.136913371,0.3544324599,-0.1,0.9170810208
23,4,1,5,0,5,0.9,-0.136913371,0.3544324599,-0.1,0.9170810208
24,1,8,3,2,3,0.99,-0.453713281,0.2972481452,-0.1,0.5399055323
24,2,10,4,7,0,0.99,-0.453713281,0.2972481452,-0.1,0.5399055323
24,3,10,4,1,4,0.99,-0.453713281,0.2972481452,-0.1,0.5399055323
24,4,8,3,5,0,0.99,-0.453713281,0.2972481452,-0.1,0.5399055323
25,1,3,4,3,0,0.95,-0.348619418,0.1232149437,-0.1,0.4941409966
25,2,9,10,7,9,0.95,-0.348619418,0.1232149437,-0.1,0.4941409966
25,3,4,9,4,9,0.95,-0.348619418,0.1232149437,-0.1,0.4941409966
25,4,3,10,0,10,0.95,-0.348619418,0.1232149437,-0.1,0.4941409966
26,1,6,4,5,1,0.9,0.1220081972,0.5289331534,-0.1,0.9995194934
26,2,2,6,1,4,0.9,0.1220081972,0.5289331534,-0.1,0.9995194934
26,3,7,5,6,0,0.9,0.1220081972,0.5289331534,-0.1,0.9995194934
26,4,7,10,7,10,0.9,0.1220081972,0.5289331534,-0.1,0.9995194934
27,1,4,4,4,0,0.99,-0.018096056,0.7299314246,-0.1,0.9987119802
27,2,3,8,2,4,0.99,-0.018096056,0.7299314246,-0.1,0.9987119802
27,3,10,1,1,1,0.99,-0.018096056,0.7299314246,-0.1,0.9987119802
27,4,6,6,4,0,0.99,-0.018096056,0.7299314246,-0.1,0.9987119802
28,1,3,7,0,1,0.95,-0.229399515,0.2595613969,-0.1,0.7826235084
28,2,7,1,2,0,0.95,-0.229399515,0.2595613969,-0.1,0.7826235084
28,3,4,10,4,3,0.95,-0.229399515,0.2595613969,-0.1,0.7826235084
28,4,10,10,0,4,0.95,-0.229399515,0.2595613969,-0.1,0.7826235084
29,1,8,5,4,0,0.9,-0.314535815,0.2238053026,-0.1,0.633876308
29,2,2,10,0,4,0.9,-0.314535815,0.2238053026,-0.1,0.633876308
29,3,2,9,1,6,0.9,-0.314535815,0.2238053026,-0.1,0.633876308
29,4,8,1,0,1,0.9,-0.314535815,0.2238053026,-0.1,0.633876308
30,1,7,5,0,5,0.99,-0.291328306,0.3967854973,-0.1,0.8692998188
30,2,8,7,7,1,0.99,-0.291328306,0.3967854973,-0.1,0.8692998188
30,3,7,6,6,6,0.99,-0.291328306,0.3967854973,-0.1,0.8692998188
30,4,2,8,2,2,0.99,-0.291328306,0.3967854973,-0.1,0.8692998188
31,1,9,2,7,0,0.95,-0.302526473,0.2750536927,-0.1,0.6464917074
31,2,1,7,0,1,0.95,-0.302526473,0.2750536927,-0.1,0.6464917074
31,3,3,3,1,0,0.95,-0.302526473,0.2750536927,-0.1,0.6464917074
31,4,8,8,0,4,0.95,-0.302526473,0.2750536927,-0.1,0.6464917074
32,1,7,2,2,1,0.9,-0.258491437,0.1425276801,-0.1,0.6595947282
32,2,7,10,3,0,0.9,-0.258491437,0.1425276801,-0.1,0.6595947282
32,3,3,6,2,6,0.9,-0.258491437,0.1425276801,-0.1,0.6595947282
32,4,7,10,4,9,0.9,-0.258491437,0.1425276801,-0.1,0.6595947282
33,1,3,7,0,7,0.99,-0.478110498,0.3026307603,-0.1,0.4899010247
33,2,4,7,1,2,0.99,-0.478110498,0.3026307603,-0.1,0.4899010247
33,3,8,1,8,0,0.99,-0.478110498,0.3026307603,-0.1,0.4899010247
33,4,4,10,3,6,0.99,-0.478110498,0.3026307603,-0.1,0.4899010247
34,1,6,8,5,2,0.95,-0.023979093,0.3944231353,-0.1,0.99550718
34,2,8,6,0,0,0.95,-0.023979093,0.3944231353,-0.1,0.99550718
34,3,8,6,0,1,0.95,-0.023979093,0.3944231353,-0.1,0.99550718
34,4,5,3,5,2,0.95,-0.023979093,0.3944231353,-0.1,0.99550718
35,1,9,2,9,2,0.9,-0.003712082,0.344928467,-0.1,0.9898687367
35,2,4,1,4,1,0.9,-0.003712082,0.344928467,-0.1,0.9898687367
35,3,9,9,9,8,0.9,-0.003712082,0.344928467,-0.1,0.9898687367
35,4,5,3,5,2,0.9,-0.003712082,0.344928467,-0.1,0.9898687367
36,1,8,5,6,3,0.99,-0.216287677,0.5260504209,-0.1,0.9617222623
36,2,4,4,4,0,0.99,-0.216287677,0.5260504209,-0.1,0.9617222623
36,3,5,7,4,1,0.99,-0.216287677,0.5260504209,-0.1,0.9617222623
36,4,4,7,0,7,0.99,-0.216287677,0.5260504209,-0.1,0.9617222623
37,1,5,7,2,1,0.95,-0.015910352,0.5092135072,-0.1,0.9941881138
37,2,1,9,1,3,0.95,-0.015910352,0.5092135072,-0.1,0.9941881138
37,3,10,7,8,4,0.95,-0.015910352,0.5092135072,-0.1,0.9941881138
37,4,3,7,3,6,0.95,-0.015910352,0.5092135072,-0.1,0.9941881138
38,1,9,7,6,7,0.9,-0.440433898,0.0412306063,-0.1,0.1939121382
38,2,3,5,2,5,0.9,-0.440433898,0.0412306063,-0.1,0.1939121382
38,3,1,5,0,1,0.9,-0.440433898,0.0412306063,-0.1,0.1939121382
38,4,1,3,1,1,0.9,-0.440433898,0.0412306063,-0.1,0.1939121382
39,1,7,1,1,0,0.99,-0.579739036,0.0943806492,-0.1,0.1255214451
39,2,10,8,1,8,0.99,-0.579739036,0.0943806492,-0.1,0.1255214451
39,3,9,8,7,6,0.99,-0.579739036,0.0943806492,-0.1,0.1255214451
39,4,2,8,2,4,0.99,-0.579739036,0.0943806492,-0.1,0.1255214451
40,1,9,3,2,1,0.95,0.0281159486,0.558125446,-0.1,0.9977345491
40,2,6,9,4,1,0.95,0.0281159486,0.558125446,-0.1,0.9977345491
40,3,7,5,6,4,0.95,0.0281159486,0.558125446,-0.1,0.9977345491
40,4,6,2,5,0,0.95,0.0281159486,0.558125446,-0.1,0.9977345491
41,1,4,3,2,2,0.9,-0.148658504,0.4598349242,-0.1,0.9175048638
41,2,1,5,1,4,0.9,-0.148658504,0.4598349242,-0.1,0.9175048638
41,3,9,2,6,1,0.9,-0.148658504,0.4598349242,-0.1,0.9175048638
41,4,4,6,3,2,0.9,-0.148658504,0.4598349242,-0.1,0.9175048638
42,1,1,1,1,0,0.99,-0.355279308,0.6199811092,-0.1,0.8807435214
42,2,5,7,1,4,0.99,-0.355279308,0.6199811092,-0.1,0.8807435214
42,3,2,4,1,0,0.99,-0.355279308,0.6199811092,-0.1,0.8807435214
42,4,1,7,1,1,0.99,-0.355279308,0.6199811092,-0.1,0.8807435214
43,1,4,8,2,1,0.95,0.0113128317,0.5750845374,-0.1,0.9971323832
43,2,2,10,0,2,0.95,0.0113128317,0.5750845374,-0.1,0.9971323832
43,3,8,2,2,1,0.95,0.0113128317,0.5750845374,-0.1,0.9971323832
43,4,8,7,7,1,0.95,0.0113128317,0.5750845374,-0.1,0.9971323832
44,1,9,8,4,2,0.9,-0.316342272,0.0692832636,-0.1,0.4020945632
44,2,9,7,0,3,0.9,-0.316342272,0.0692832636,-0.1,0.4020945632
44,3,9,7,0,7,0.9,-0.316342272,0.0692832636,-0.1,0.4020945632
44,4,10,6,9,1,0.9,-0.316342272,0.0692832636,-0.1,0.4020945632
45,1,7,1,1,0,0.99,-0.579398031,0.1976915678,-0.1,0.2347184742
45,2,9,6,2,4,0.99,-0.579398031,0.1976915678,-0.1,0.2347184742
45,3,10,3,8,3,0.99,-0.579398031,0.1976915678,-0.1,0.2347184742
45,4,1,6,1,4,0.99,-0.579398031,0.1976915678,-0.1,0.2347184742
46,1,10,10,6,3,0.95,-0.09482347,0.4477639753,-0.1,0.9769576925
46,2,4,6,2,3,0.95,-0.09482347,0.4477639753,-0.1,0.9769576925
46,3,2,3,1,0,0.95,-0.09482347,0.4477639753,-0.1,0.9769576925
46,4,4,10,3,7,0.95,-0.09482347,0.4477639753,-0.1,0.9769576925
47,1,5,5,3,2,0.9,-0.097239962,0.3252359974,-0.1,0.952177691
47,2,8,3,8,1,0.9,-0.097239962,0.3252359974,-0.1,0.952177691
47,3,8,9,4,7,0.9,-0.097239962,0.3252359974,-0.1,0.952177691
47,4,8,10,3,2,0.9,-0.097239962,0.3252359974,-0.1,0.952177691
48,1,6,3,6,0,0.99,-0.589706633,0.2587547631,-0.1,0.2937765
48,2,7,6,0,3,0.99,-0.589706633,0.2587547631,-0.1,0.2937765
48,3,2,2,0,2,0.99,-0.589706633,0.2587547631,-0.1,0.2937765
48,4,8,1,1,1,0.99,-0.589706633,0.2587547631,-0.1,0.2937765
49,1,9,10,0,8,0.95,-0.520810075,-0.073269156,-0.1,0.0399939145
49,2,6,9,2,8,0.95,-0.520810075,-0.073269156,-0.1,0.0399939145
49,3,9,10,3,2,0.95,-0.520810075,-0.073269156,-0.1,0.0399939145
49,4,2,10,1,2,0.95,-0.520810075,-0.073269156,-0.1,0.0399939145
50,1,4,6,2,0,0.9,-0.279549682,0.1264446712,-0.1,0.604767334
50,2,6,9,4,9,0.9,-0.279549682,0.1264446712,-0.1,0.604767334
50,3,1,2,0,0,0.9,-0.279549682,0.1264446712,-0.1,0.604767334
50,4,8,4,0,1,0.9,-0.279549682,0.1264446712,-0.1,0.604767334
51,1,6,1,0,1,0.99,-0.333519156,0.4885837901,-0.1,0.8889670089
51,2,5,7,5,5,0.99,-0.333519156,0.4885837901,-0.1,0.8889670089
51,3,1,5,0,3,0.99,-0.333519156,0.4885837901,-0.1,0.8889670089
51,4,4,8,3,2,0.99,-0.333519156,0.4885837901,-0.1,0.8889670089
52,1,1,5,1,3,0.95,-0.195294257,0.3663949613,-0.1,0.9075696343
52,2,6,6,2,1,0.95,-0.195294257,0.3663949613,-0.1,0.9075696343
52,3,9,9,7,7,0.95,-0.195294257,0.3663949613,-0.1,0.9075696343
52,4,3,1,3,1,0.95,-0.195294257,0.3663949613,-0.1,0.9075696343
53,1,6,3,2,3,0.9,-0.517464973,0.1725102953,-0.1,0.342930993
53,2,6,1,4,0,0.9,-0.517464973,0.1725102953,-0.1,0.342930993
53,3,2,4,2,3,0.9,-0.517464973,0.1725102953,-0.1,0.342930993
53,4,1,1,0,1,0.9,-0.517464973,0.1725102953,-0.1,0.342930993
54,1,3,4,2,4,0.99,-0.501742048,0.1728477566,-0.1,0.2822591255
54,2,10,8,0,3,0.99,-0.501742048,0.1728477566,-0.1,0.2822591255
54,3,6,7,6,3,0.99,-0.501742048,0.1728477566,-0.1,0.2822591255
54,4,3,3,0,3,0.99,-0.501742048,0.1728477566,-0.1,0.2822591255
55,1,10,1,3,0,0.95,-0.225506463,0.3174092734,-0.1,0.8883171383
55,2,3,7,1,1,0.95,-0.225506463,0.3174092734,-0.1,0.8883171383
55,3,10,3,3,1,0.95,-0.225506463,0.3174092734,-0.1,0.8883171383
55,4,4,10,4,10,0.95,-0.225506463,0.3174092734,-0.1,0.8883171383
56,1,5,2,3,0,0.9,-0.325773595,0.0821885397,-0.1,0.4306123965
56,2,6,10,1,10,0.9,-0.325773595,0.0821885397,-0.1,0.4306123965
56,3,8,4,4,0,0.9,-0.325773595,0.0821885397,-0.1,0.4306123965
56,4,9,8,0,1,0.9,-0.325773595,0.0821885397,-0.1,0.4306123965
57,1,7,7,0,0,0.99,-0.318825105,0.3363765284,-0.1,0.8103455082
57,2,6,10,3,7,0.99,-0.318825105,0.3363765284,-0.1,0.8103455082
57,3,9,3,9,3,0.99,-0.318825105,0.3363765284,-0.1,0.8103455082
57,4,3,1,3,0,0.99,-0.318825105,0.3363765284,-0.1,0.8103455082
58,1,6,5,5,1,0.95,-0.291744191,0.2747475491,-0.1,0.713994959
58,2,4,4,0,4,0.95,-0.291744191,0.2747475491,-0.1,0.713994959
58,3,3,9,1,1,0.95,-0.291744191,0.2747475491,-0.1,0.713994959
58,4,5,6,0,1,0.95,-0.291744191,0.2747475491,-0.1,0.713994959
59,1,1,1,1,1,0.9,0.1794016159,0.6026735674,-0.1,0.9998094356
59,2,1,5,1,0,0.9,0.1794016159,0.6026735674,-0.1,0.9998094356
59,3,10,9,10,3,0.9,0.1794016159,0.6026735674,-0.1,0.9998094356
59,4,10,10,7,6,0.9,0.1794016159,0.6026735674,-0.1,0.9998094356
60,1,10,6,6,1,0.99,0.0056968465,0.6396741288,-0.1,0.9994949976
60,2,7,3,2,0,0.99,0.0056968465,0.6396741288,-0.1,0.9994949976
60,3,5,10,2,2,0.99,0.0056968465,0.6396741288,-0.1,0.9994949976
60,4,3,8,3,3,0.99,0.0056968465,0.6396741288,-0.1,0.9994949976
61,1,2,1,1,0,0.95,-0.084798801,0.4313896183,-0.1,0.9815373525
61,2,9,10,7,8,0.95,-0.084798801,0.4313896183,-0.1,0.9815373525
61,3,10,2,10,0,0.95,-0.084798801,0.4313896183,-0.1,0.9815373525
61,4,4,7,0,1,0.95,-0.084798801,0.4313896183,-0.1,0.9815373525
62,1,3,4,1,3,0.9,0.1673945746,0.586089306,-0.1,0.9998501465
62,2,9,10,2,3,0.9,0.1673945746,0.586089306,-0.1,0.9998501465
62,3,6,10,6,0,0.9,0.1673945746,0.586089306,-0.1,0.9998501465
62,4,8,3,8,0,0.9,0.1673945746,0.586089306,-0.1,0.9998501465
63,1,9,9,6,4,0.99,-0.211710088,0.4353837074,-0.1,0.9530324646
63,2,6,3,4,0,0.99,-0.211710088,0.4353837074,-0.1,0.9530324646
63,3,7,10,4,2,0.99,-0.211710088,0.4353837074,-0.1,0.9530324646
63,4,6,7,2,7,0.99,-0.211710088,0.4353837074,-0.1,0.9530324646
64,1,5,1,0,1,0.95,-0.290798239,0.3510235613,-0.1,0.7991726672
64,2,3,5,3,4,0.95,-0.290798239,0.3510235613,-0.1,0.7991726672
64,3,1,3,0,1,0.95,-0.290798239,0.3510235613,-0.1,0.7991726672
64,4,7,7,3,1,0.95,-0.290798239,0.3510235613,-0.1,0.7991726672
65,1,5,2,4,1,0.9,-0.24360809,0.194811014,-0.1,0.7235812317
65,2,1,9,0,0,0.9,-0.24360809,0.194811014,-0.1,0.7235812317
65,3,7,5,7,5,0.9,-0.24360809,0.194811014,-0.1,0.7235812317
65,4,7,3,0,1,0.9,-0.24360809,0.194811014,-0.1,0.7235812317
66,1,10,9,7,4,0.99,-0.092083468,0.552344561,-0.1,0.9956629274
66,2,9,2,0,0,0.99,-0.092083468,0.552344561,-0.1,0.9956629274
66,3,3,6,3,4,0.99,-0.092083468,0.552344561,-0.1,0.9956629274
66,4,5,5,2,0,0.99,-0.092083468,0.552344561,-0.1,0.9956629274
67,1,7,4,2,0,0.95,-0.361096692,0.1742887162,-0.1,0.5029394187
67,2,1,10,0,1,0.95,-0.361096692,0.1742887162,-0.1,0.5029394187
67,3,10,7,4,5,0.95,-0.361096692,0.1742887162,-0.1,0.5029394187
67,4,7,3,6,3,0.95,-0.361096692,0.1742887162,-0.1,0.5029394187
68,1,5,9,5,0,0.9,0.3763857962,0.815399656,-0.1,0.9999815281
68,2,1,6,1,3,0.9,0.3763857962,0.815399656,-0.1,0.9999815281
68,3,4,3,4,2,0.9,0.3763857962,0.815399656,-0.1,0.9999815281
68,4,1,7,1,7,0.9,0.3763857962,0.815399656,-0.1,0.9999815281
69,1,1,1,0,0,0.99,0.2059193919,0.8850400594,-0.1,0.9999854973
69,2,1,8,1,8,0.99,0.2059193919,0.8850400594,-0.1,0.9999854973
69,3,2,10,2,0,0.99,0.2059193919,0.8850400594,-0.1,0.9999854973
69,4,6,7,6,2,0.99,0.2059193919,0.8850400594,-0.1,0.9999854973
70,1,8,1,1,0,0.95,-0.52678673,0.0376865349,-0.1,0.1520851013
70,2,1,1,1,1,0.95,-0.52678673,0.0376865349,-0.1,0.1520851013
70,3,6,9,2,9,0.95,-0.52678673,0.0376865349,-0.1,0.1520851013
70,4,8,10,3,4,0.95,-0.52678673,0.0376865349,-0.1,0.1520851013
71,1,1,2,0,2,0.9,-0.724471943,-0.308847212,-0.1,0.0019613792
71,2,10,10,0,9,0.9,-0.724471943,-0.308847212,-0.1,0.0019613792
71,3,5,1,5,1,0.9,-0.724471943,-0.308847212,-0.1,0.0019613792
71,4,3,10,1,2,0.9,-0.724471943,-0.308847212,-0.1,0.0019613792
72,1,2,3,0,2,0.99,-0.299821304,0.4091550683,-0.1,0.8820137046
72,2,7,3,5,2,0.99,-0.299821304,0.4091550683,-0.1,0.8820137046
72,3,5,5,5,5,0.99,-0.299821304,0.4091550683,-0.1,0.8820137046
72,4,8,6,3,0,0.99,-0.299821304,0.4091550683,-0.1,0.8820137046
73,1,5,10,4,2,0.95,-0.16818912,0.4690292445,-0.1,0.9348306102
73,2,9,1,1,0,0.95,-0.16818912,0.4690292445,-0.1,0.9348306102
73,3,8,1,8,1,0.95,-0.16818912,0.4690292445,-0.1,0.9348306102
73,4,3,9,0,4,0.95,-0.16818912,0.4690292445,-0.1,0.9348306102
74,1,3,6,0,3,0.9,-0.146561414,0.2964594726,-0.1,0.9037322797
74,2,7,9,5,5,0.9,-0.146561414,0.2964594726,-0.1,0.9037322797
74,3,8,6,3,3,0.9,-0.146561414,0.2964594726,-0.1,0.9037322797
74,4,6,7,6,3,0.9,-0.146561414,0.2964594726,-0.1,0.9037322797
75,1,6,3,0,2,0.99,-0.758873779,0.0495352176,-0.1,0.034061395
75,2,1,3,1,1,0.99,-0.758873779,0.0495352176,-0.1,0.034061395
75,3,4,6,1,4,0.99,-0.758873779,0.0495352176,-0.1,0.034061395
75,4,3,6,0,4,0.99,-0.758873779,0.0495352176,-0.1,0.034061395
76,1,6,7,5,6,0.95,-0.423529139,0.0817589497,-0.1,0.3103952221
76,2,2,7,1,3,0.95,-0.423529139,0.0817589497,-0.1,0.3103952221
76,3,7,6,0,0,0.95,-0.423529139,0.0817589497,-0.1,0.3103952221
76,4,3,6,0,5,0.95,-0.423529139,0.0817589497,-0.1,0.3103952221
77,1,8,10,2,1,0.9,-0.034478901,0.4273414197,-0.1,0.983108692
77,2,2,7,2,1,0.9,-0.034478901,0.4273414197,-0.1,0.983108692
77,3,1,9,1,0,0.9,-0.034478901,0.4273414197,-0.1,0.983108692
77,4,6,6,3,5,0.9,-0.034478901,0.4273414197,-0.1,0.983108692
78,1,5,6,0,3,0.99,-0.829754783,-0.300249382,-0.1,0.0000682502
78,2,8,2,1,2,0.99,-0.829754783,-0.300249382,-0.1,0.0000682502
78,3,9,8,2,6,0.99,-0.829754783,-0.300249382,-0.1,0.0000682502
78,4,8,7,2,7,0.99,-0.829754783,-0.300249382,-0.1,0.0000682502
79,1,2,9,0,4,0.95,-0.742125978,-0.143005557,-0.1,0.0155921803
79,2,1,4,0,4,0.95,-0.742125978,-0.143005557,-0.1,0.0155921803
79,3,1,2,0,2,0.95,-0.742125978,-0.143005557,-0.1,0.0155921803
79,4,10,6,5,5,0.95,-0.742125978,-0.143005557,-0.1,0.0155921803
80,1,6,5,3,4,0.9,-0.224943686,0.2641360214,-0.1,0.7894474701
80,2,6,1,0,0,0.9,-0.224943686,0.2641360214,-0.1,0.7894474701
80,3,9,5,4,0,0.9,-0.224943686,0.2641360214,-0.1,0.7894474701
80,4,2,8,0,2,0.9,-0.224943686,0.2641360214,-0.1,0.7894474701
81,1,2,8,0,2,0.99,-0.577450201,0.2002563024,-0.1,0.2082909757
81,2,8,4,6,1,0.99,-0.577450201,0.2002563024,-0.1,0.2082909757
81,3,5,6,1,4,0.99,-0.577450201,0.2002563024,-0.1,0.2082909757
81,4,2,9,0,9,0.99,-0.577450201,0.2002563024,-0.1,0.2082909757
82,1,1,2,1,0,0.95,-0.112870272,0.4699249145,-0.1,0.9694237756
82,2,7,10,2,2,0.95,-0.112870272,0.4699249145,-0.1,0.9694237756
82,3,10,5,6,2,0.95,-0.112870272,0.4699249145,-0.1,0.9694237756
82,4,3,4,1,1,0.95,-0.112870272,0.4699249145,-0.1,0.9694237756
83,1,9,4,3,2,0.9,-0.176910096,0.3302362109,-0.1,0.87731676
83,2,2,9,1,6,0.9,-0.176910096,0.3302362109,-0.1,0.87731676
83,3,9,5,4,3,0.9,-0.176910096,0.3302362109,-0.1,0.87731676
83,4,7,3,7,0,0.9,-0.176910096,0.3302362109,-0.1,0.87731676
