sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
15,4,9,6,7,1,0.99,-0.630442098,0.5757527841,-0.1,0.7605567661
16,1,4,5,2,3,0.95,-0.519225467,0.6427947219,-0.1,0.7257602383
16,2,1,9,0,9,0.95,-0.519225467,0.6427947219,-0.1,0.7257602383
16,3,1,6,1,3,0.95,-0.519225467,0.6427947219,-0.1,0.7257602383
16,4,5,10,3,4,0.95,-0.519225467,0.6427947219,-0.1,0.7257602383
17,1,6,10,3,10,0.9,-0.706677791,-0.026375951,-0.1,0.1566543868
17,2,2,6,0,6,0.9,-0.706677791,-0.026375951,-0.1,0.1566543868
17,3,6,4,4,3,0.9,-0.706677791,-0.026375951,-0.1,0.1566543868
17,4,10,10,1,3,0.9,-0.706677791,-0.026375951,-0.1,0.1566543868
18,1,9,6,7,5,0.99,-0.832221911,0.6034975094,-0.1,0.5314315982
18,2,3,1,0,0,0.99,-0.832221911,0.6034975094,-0.1,0.5314315982
18,3,2,7,1,2,0.99,-0.832221911,0.6034975094,-0.1,0.5314315982
18,4,3,9,0,5,0.99,-0.832221911,0.6034975094,-0.1,0.5314315982
19,1,9,8,6,0,0.95,-0.0705034,0.6455885721,-0.1,0.9913927552
19,2,7,6,4,4,0.95,-0.0705034,0.6455885721,-0.1,0.9913927552
19,3,5,1,4,0,0.95,-0.0705034,0.6455885721,-0.1,0.9913927552
19,4,5,9,0,0,0.95,-0.0705034,0.6455885721,-0.1,0.9913927552
20,1,8,2,8,2,0.9,-0.310519901,0.4452796155,-0.1,0.8706675033
20,2,7,4,0,0,0.9,-0.310519901,0.4452796155,-0.1,0.8706675033
20,3,8,4,5,0,0.9,-0.310519901,0.4452796155,-0.1,0.8706675033
20,4,10,1,2,1,0.9,-0.310519901,0.4452796155,-0.1,0.8706675033
21,1,5,4,5,0,0.99,0.1680622653,1.2882408338,-0.1,0.9999090971
21,2,7,5,6,2,0.99,0.1680622653,1.2882408338,-0.1,0.9999090971
21,3,7,2,3,1,0.99,0.1680622653,1.2882408338,-0.1,0.9999090971
21,4,9,8,9,0,0.99,0.1680622653,1.2882408338,-0.1,0.9999090971
22,1,8,9,4,4,0.95,-0.275507043,0.3807488794,-0.1,0.8972845595
22,2,10,9,7,2,0.95,-0.275507043,0.3807488794,-0.1,0.8972845595
22,3,4,9,1,4,0.95,-0.275507043,0.3807488794,-0.1,0.8972845595
22,4,9,7,1,3,0.95,-0.275507043,0.3807488794,-0.1,0.8972845595
23,1,9,7,5,2,0.9,-0.236702381,0.4793472104,-0.1,0.8997833934
23,2,2,8,1,1,0.9,-0.236702381,0.4793472104,-0.1,0.8997833934
23,3,3,8,0,0,0.9,-0.236702381,0.4793472104,-0.1,0.8997833934
23,4,1,5,0,5,0.9,-0.236702381,0.4793472104,-0.1,0.8997833934
24,1,8,3,2,3,0.99,-0.793435105,0.3941259575,-0.1,0.6177776062
24,2,10,4,7,0,0.99,-0.793435105,0.3941259575,-0.1,0.6177776062
24,3,10,4,1,4,0.99,-0.793435105,0.3941259575,-0.1,0.6177776062
24,4,8,3,5,0,0.99,-0.793435105,0.3941259575,-0.1,0.6177776062
25,1,3,4,3,0,0.95,-0.597532642,0.4395386756,-0.1,0.5905949975
25,2,9,10,7,9,0.95,-0.597532642,0.4395386756,-0.1,0.5905949975
25,3,4,9,4,9,0.95,-0.597532642,0.4395386756,-0.1,0.5905949975
25,4,3,10,0,10,0.95,-0.597532642,0.4395386756,-0.1,0.5905949975
26,1,6,4,5,1,0.9,-0.094941381,0.7765297591,-0.1,0.9698547925
26,2,2,6,1,4,0.9,-0.094941381,0.7765297591,-0.1,0.9698547925
26,3,7,5,6,0,0.9,-0.094941381,0.7765297591,-0.1,0.9698547925
26,4,7,10,7,10,0.9,-0.094941381,0.7765297591,-0.1,0.9698547925
27,1,4,4,4,0,0.99,-0.17938897,1.1381430412,-0.1,0.9937929444
27,2,3,8,2,4,0.99,-0.17938897,1.1381430412,-0.1,0.9937929444
27,3,10,1,1,1,0.99,-0.17938897,1.1381430412,-0.1,0.9937929444
27,4,6,6,4,0,0.99,-0.17938897,1.1381430412,-0.1,0.9937929444
28,1,3,7,0,1,0.95,-0.302216593,0.3572199283,-0.1,0.8568184629
28,2,7,1,2,0,0.95,-0.302216593,0.3572199283,-0.1,0.8568184629
28,3,4,10,4,3,0.95,-0.302216593,0.3572199283,-0.1,0.8568184629
28,4,10,10,0,4,0.95,-0.302216593,0.3572199283,-0.1,0.8568184629
29,1,8,5,4,0,0.9,-0.411763467,0.3244739014,-0.1,0.7058918732
29,2,2,10,0,4,0.9,-0.411763467,0.3244739014,-0.1,0.7058918732
29,3,2,9,1,6,0.9,-0.411763467,0.3244739014,-0.1,0.7058918732
29,4,8,1,0,1,0.9,-0.411763467,0.3244739014,-0.1,0.7058918732
30,1,7,5,0,5,0.99,-0.561465325,0.6768308019,-0.1,0.8169072642
30,2,8,7,7,1,0.99,-0.561465325,0.6768308019,-0.1,0.8169072642
30,3,7,6,6,6,0.99,-0.561465325,0.6768308019,-0.1,0.8169072642
30,4,2,8,2,2,0.99,-0.561465325,0.6768308019,-0.1,0.8169072642
31,1,9,2,7,0,0.95,-0.446058145,0.3644805287,-0.1,0.714891001
31,2,1,7,0,1,0.95,-0.446058145,0.3644805287,-0.1,0.714891001
31,3,3,3,1,0,0.95,-0.446058145,0.3644805287,-0.1,0.714891001
31,4,8,8,0,4,0.95,-0.446058145,0.3644805287,-0.1,0.714891001
32,1,7,2,2,1,0.9,-0.41122527,0.3071802387,-0.1,0.6961412712
32,2,7,10,3,0,0.9,-0.41122527,0.3071802387,-0.1,0.6961412712
32,3,3,6,2,6,0.9,-0.41122527,0.3071802387,-0.1,0.6961412712
32,4,7,10,4,9,0.9,-0.41122527,0.3071802387,-0.1,0.6961412712
33,1,3,7,0,7,0.99,-0.716566875,0.6605768959,-0.1,0.5879530523
33,2,4,7,1,2,0.99,-0.716566875,0.6605768959,-0.1,0.5879530523
33,3,8,1,8,0,0.99,-0.716566875,0.6605768959,-0.1,0.5879530523
33,4,4,10,3,6,0.99,-0.716566875,0.6605768959,-0.1,0.5879530523
34,1,6,8,5,2,0.95,-0.153438261,0.5261952297,-0.1,0.9764321575
34,2,8,6,0,0,0.95,-0.153438261,0.5261952297,-0.1,0.9764321575
34,3,8,6,0,1,0.95,-0.153438261,0.5261952297,-0.1,0.9764321575
34,4,5,3,5,2,0.95,-0.153438261,0.5261952297,-0.1,0.9764321575
35,1,9,2,9,2,0.9,-0.441954199,0.6483377214,-0.1,0.8018756792
35,2,4,1,4,1,0.9,-0.441954199,0.6483377214,-0.1,0.8018756792
35,3,9,9,9,8,0.9,-0.441954199,0.6483377214,-0.1,0.8018756792
35,4,5,3,5,2,0.9,-0.441954199,0.6483377214,-0.1,0.8018756792
36,1,8,5,6,3,0.99,-0.438946709,0.8192530879,-0.1,0.9215825035
36,2,4,4,4,0,0.99,-0.438946709,0.8192530879,-0.1,0.9215825035
36,3,5,7,4,1,0.99,-0.438946709,0.8192530879,-0.1,0.9215825035
36,4,4,7,0,7,0.99,-0.438946709,0.8192530879,-0.1,0.9215825035
37,1,5,7,2,1,0.95,-0.223060883,0.8021079165,-0.1,0.9559345019
37,2,1,9,1,3,0.95,-0.223060883,0.8021079165,-0.1,0.9559345019
37,3,10,7,8,4,0.95,-0.223060883,0.8021079165,-0.1,0.9559345019
37,4,3,7,3,6,0.95,-0.223060883,0.8021079165,-0.1,0.9559345019
38,1,9,7,6,7,0.9,-0.746311746,0.3210377212,-0.1,0.4241392568
38,2,3,5,2,5,0.9,-0.746311746,0.3210377212,-0.1,0.4241392568
38,3,1,5,0,1,0.9,-0.746311746,0.3210377212,-0.1,0.4241392568
38,4,1,3,1,1,0.9,-0.746311746,0.3210377212,-0.1,0.4241392568
39,1,7,1,1,0,0.99,-0.914211995,0.3520326854,-0.1,0.3179035833
39,2,10,8,1,8,0.99,-0.914211995,0.3520326854,-0.1,0.3179035833
39,3,9,8,7,6,0.99,-0.914211995,0.3520326854,-0.1,0.3179035833
39,4,2,8,2,4,0.99,-0.914211995,0.3520326854,-0.1,0.3179035833
40,1,9,3,2,1,0.95,-0.133915806,0.7405583859,-0.1,0.9800809675
40,2,6,9,4,1,0.95,-0.133915806,0.7405583859,-0.1,0.9800809675
40,3,7,5,6,4,0.95,-0.133915806,0.7405583859,-0.1,0.9800809675
40,4,6,2,5,0,0.95,-0.133915806,0.7405583859,-0.1,0.9800809675
41,1,4,3,2,2,0.9,-0.339219155,0.6939390057,-0.1,0.8619022248
41,2,1,5,1,4,0.9,-0.339219155,0.6939390057,-0.1,0.8619022248
41,3,9,2,6,1,0.9,-0.339219155,0.6939390057,-0.1,0.8619022248
41,4,4,6,3,2,0.9,-0.339219155,0.6939390057,-0.1,0.8619022248
42,1,1,1,1,0,0.99,-0.505691511,1.0851187971,-0.1,0.8964434832
42,2,5,7,1,4,0.99,-0.505691511,1.0851187971,-0.1,0.8964434832
42,3,2,4,1,0,0.99,-0.505691511,1.0851187971,-0.1,0.8964434832
42,4,1,7,1,1,0.99,-0.505691511,1.0851187971,-0.1,0.8964434832
43,1,4,8,2,1,0.95,-0.065045152,0.7489137204,-0.1,0.9926906437
43,2,2,10,0,2,0.95,-0.065045152,0.7489137204,-0.1,0.9926906437
43,3,8,2,2,1,0.95,-0.065045152,0.7489137204,-0.1,0.9926906437
43,4,8,7,7,1,0.95,-0.065045152,0.7489137204,-0.1,0.9926906437
44,1,9,8,4,2,0.9,-0.401124554,0.135341211,-0.1,0.5664268514
44,2,9,7,0,3,0.9,-0.401124554,0.135341211,-0.1,0.5664268514
44,3,9,7,0,7,0.9,-0.401124554,0.135341211,-0.1,0.5664268514
44,4,10,6,9,1,0.9,-0.401124554,0.135341211,-0.1,0.5664268514
45,1,7,1,1,0,0.99,-1.085751953,0.4853309658,-0.1,0.4065166369
45,2,9,6,2,4,0.99,-1.085751953,0.4853309658,-0.1,0.4065166369
45,3,10,3,8,3,0.99,-1.085751953,0.4853309658,-0.1,0.4065166369
45,4,1,6,1,4,0.99,-1.085751953,0.4853309658,-0.1,0.4065166369
46,1,10,10,6,3,0.95,-0.221712501,0.6680292747,-0.1,0.9528233699
46,2,4,6,2,3,0.95,-0.221712501,0.6680292747,-0.1,0.9528233699
46,3,2,3,1,0,0.95,-0.221712501,0.6680292747,-0.1,0.9528233699
46,4,4,10,3,7,0.95,-0.221712501,0.6680292747,-0.1,0.9528233699
47,1,5,5,3,2,0.9,-0.217535619,0.4557135047,-0.1,0.9136546816
47,2,8,3,8,1,0.9,-0.217535619,0.4557135047,-0.1,0.9136546816
47,3,8,9,4,7,0.9,-0.217535619,0.4557135047,-0.1,0.9136546816
47,4,8,10,3,2,0.9,-0.217535619,0.4557135047,-0.1,0.9136546816
48,1,6,3,6,0,0.99,-0.988652766,0.4253907502,-0.1,0.4223274152
48,2,7,6,0,3,0.99,-0.988652766,0.4253907502,-0.1,0.4223274152
48,3,2,2,0,2,0.99,-0.988652766,0.4253907502,-0.1,0.4223274152
48,4,8,1,1,1,0.99,-0.988652766,0.4253907502,-0.1,0.4223274152
49,1,9,10,0,8,0.95,-0.637044539,0.0070500381,-0.1,0.161292161
49,2,6,9,2,8,0.95,-0.637044539,0.0070500381,-0.1,0.161292161
49,3,9,10,3,2,0.95,-0.637044539,0.0070500381,-0.1,0.161292161
49,4,2,10,1,2,0.95,-0.637044539,0.0070500381,-0.1,0.161292161
50,1,4,6,2,0,0.9,-0.448960022,0.2952250095,-0.1,0.6608667985
50,2,6,9,4,9,0.9,-0.448960022,0.2952250095,-0.1,0.6608667985
50,3,1,2,0,0,0.9,-0.448960022,0.2952250095,-0.1,0.6608667985
50,4,8,4,0,1,0.9,-0.448960022,0.2952250095,-0.1,0.6608667985
51,1,6,1,0,1,0.99,-0.630823373,0.9852959182,-0.1,0.8381220586
51,2,5,7,5,5,0.99,-0.630823373,0.9852959182,-0.1,0.8381220586
51,3,1,5,0,3,0.99,-0.630823373,0.9852959182,-0.1,0.8381220586
51,4,4,8,3,2,0.99,-0.630823373,0.9852959182,-0.1,0.8381220586
52,1,1,5,1,3,0.95,-0.442125376,0.642115408,-0.1,0.8289110041
52,2,6,6,2,1,0.95,-0.442125376,0.642115408,-0.1,0.8289110041
52,3,9,9,7,7,0.95,-0.442125376,0.642115408,-0.1,0.8289110041
52,4,3,1,3,1,0.95,-0.442125376,0.642115408,-0.1,0.8289110041
53,1,6,3,2,3,0.9,-0.894773993,0.4058272445,-0.1,0.4499909972
53,2,6,1,4,0,0.9,-0.894773993,0.4058272445,-0.1,0.4499909972
53,3,2,4,2,3,0.9,-0.894773993,0.4058272445,-0.1,0.4499909972
53,4,1,1,0,1,0.9,-0.894773993,0.4058272445,-0.1,0.4499909972
54,1,3,4,2,4,0.99,-0.77116213,0.4157550072,-0.1,0.4690040293
54,2,10,8,0,3,0.99,-0.77116213,0.4157550072,-0.1,0.4690040293
54,3,6,7,6,3,0.99,-0.77116213,0.4157550072,-0.1,0.4690040293
54,4,3,3,0,3,0.99,-0.77116213,0.4157550072,-0.1,0.4690040293
55,1,10,1,3,0,0.95,-0.455954587,0.6099808646,-0.1,0.816608906
55,2,3,7,1,1,0.95,-0.455954587,0.6099808646,-0.1,0.816608906
55,3,10,3,3,1,0.95,-0.455954587,0.6099808646,-0.1,0.816608906
55,4,4,10,4,10,0.95,-0.455954587,0.6099808646,-0.1,0.816608906
56,1,5,2,3,0,0.9,-0.434380791,0.1648045292,-0.1,0.5792569839
56,2,6,10,1,10,0.9,-0.434380791,0.1648045292,-0.1,0.5792569839
56,3,8,4,4,0,0.9,-0.434380791,0.1648045292,-0.1,0.5792569839
56,4,9,8,0,1,0.9,-0.434380791,0.1648045292,-0.1,0.5792569839
57,1,7,7,0,0,0.99,-0.643000538,0.621082893,-0.1,0.7516292475
57,2,6,10,3,7,0.99,-0.643000538,0.621082893,-0.1,0.7516292475
57,3,9,3,9,3,0.99,-0.643000538,0.621082893,-0.1,0.7516292475
57,4,3,1,3,0,0.99,-0.643000538,0.621082893,-0.1,0.7516292475
58,1,6,5,5,1,0.95,-0.390046743,0.3821338169,-0.1,0.7716474633
58,2,4,4,0,4,0.95,-0.390046743,0.3821338169,-0.1,0.7716474633
58,3,3,9,1,1,0.95,-0.390046743,0.3821338169,-0.1,0.7716474633
58,4,5,6,0,1,0.95,-0.390046743,0.3821338169,-0.1,0.7716474633
59,1,1,1,1,1,0.9,0.0096017802,0.8339999041,-0.1,0.9892924354
59,2,1,5,1,0,0.9,0.0096017802,0.8339999041,-0.1,0.9892924354
59,3,10,9,10,3,0.9,0.0096017802,0.8339999041,-0.1,0.9892924354
59,4,10,10,7,6,0.9,0.0096017802,0.8339999041,-0.1,0.9892924354
60,1,10,6,6,1,0.99,-0.09922351,0.9372567659,-0.1,0.9978873528
60,2,7,3,2,0,0.99,-0.09922351,0.9372567659,-0.1,0.9978873528
60,3,5,10,2,2,0.99,-0.09922351,0.9372567659,-0.1,0.9978873528
60,4,3,8,3,3,0.99,-0.09922351,0.9372567659,-0.1,0.9978873528
61,1,2,1,1,0,0.95,-0.341034153,0.661807511,-0.1,0.8997311419
61,2,9,10,7,8,0.95,-0.341034153,0.661807511,-0.1,0.8997311419
61,3,10,2,10,0,0.95,-0.341034153,0.661807511,-0.1,0.8997311419
61,4,4,7,0,1,0.95,-0.341034153,0.661807511,-0.1,0.8997311419
62,1,3,4,1,3,0.9,0.0913039983,0.7151387291,-0.1,0.9983244904
62,2,9,10,2,3,0.9,0.0913039983,0.7151387291,-0.1,0.9983244904
62,3,6,10,6,0,0.9,0.0913039983,0.7151387291,-0.1,0.9983244904
62,4,8,3,8,0,0.9,0.0913039983,0.7151387291,-0.1,0.9983244904
63,1,9,9,6,4,0.99,-0.397870676,0.6543512267,-0.1,0.9252386943
63,2,6,3,4,0,0.99,-0.397870676,0.6543512267,-0.1,0.9252386943
63,3,7,10,4,2,0.99,-0.397870676,0.6543512267,-0.1,0.9252386943
63,4,6,7,2,7,0.99,-0.397870676,0.6543512267,-0.1,0.9252386943
64,1,5,1,0,1,0.95,-0.490352001,0.5901638993,-0.1,0.7901560487
64,2,3,5,3,4,0.95,-0.490352001,0.5901638993,-0.1,0.7901560487
64,3,1,3,0,1,0.95,-0.490352001,0.5901638993,-0.1,0.7901560487
64,4,7,7,3,1,0.95,-0.490352001,0.5901638993,-0.1,0.7901560487
65,1,5,2,4,1,0.9,-0.557870347,0.4368147595,-0.1,0.6573712753
65,2,1,9,0,0,0.9,-0.557870347,0.4368147595,-0.1,0.6573712753
65,3,7,5,7,5,0.9,-0.557870347,0.4368147595,-0.1,0.6573712753
65,4,7,3,0,1,0.9,-0.557870347,0.4368147595,-0.1,0.6573712753
66,1,10,9,7,4,0.99,-0.298858825,0.8608518697,-0.1,0.9773947679
66,2,9,2,0,0,0.99,-0.298858825,0.8608518697,-0.1,0.9773947679
66,3,3,6,3,4,0.99,-0.298858825,0.8608518697,-0.1,0.9773947679
66,4,5,5,2,0,0.99,-0.298858825,0.8608518697,-0.1,0.9773947679
67,1,7,4,2,0,0.95,-0.608210101,0.3420496011,-0.1,0.5918578058
67,2,1,10,0,1,0.95,-0.608210101,0.3420496011,-0.1,0.5918578058
67,3,10,7,4,5,0.95,-0.608210101,0.3420496011,-0.1,0.5918578058
67,4,7,3,6,3,0.95,-0.608210101,0.3420496011,-0.1,0.5918578058
68,1,5,9,5,0,0.9,0.1272286677,1.280976711,-0.1,0.9942022282
68,2,1,6,1,3,0.9,0.1272286677,1.280976711,-0.1,0.9942022282
68,3,4,3,4,2,0.9,0.1272286677,1.280976711,-0.1,0.9942022282
68,4,1,7,1,7,0.9,0.1272286677,1.280976711,-0.1,0.9942022282
69,1,1,1,0,0,0.99,-0.143667712,1.745630551,-0.1,0.9956184227
69,2,1,8,1,8,0.99,-0.143667712,1.745630551,-0.1,0.9956184227
69,3,2,10,2,0,0.99,-0.143667712,1.745630551,-0.1,0.9956184227
69,4,6,7,6,2,0.99,-0.143667712,1.745630551,-0.1,0.9956184227
70,1,8,1,1,0,0.95,-0.745525441,0.2212750828,-0.1,0.3413051174
70,2,1,1,1,1,0.95,-0.745525441,0.2212750828,-0.1,0.3413051174
70,3,6,9,2,9,0.95,-0.745525441,0.2212750828,-0.1,0.3413051174
70,4,8,10,3,4,0.95,-0.745525441,0.2212750828,-0.1,0.3413051174
71,1,1,2,0,2,0.9,-0.939997452,-0.196572428,-0.1,0.0360881642
71,2,10,10,0,9,0.9,-0.939997452,-0.196572428,-0.1,0.0360881642
71,3,5,1,5,1,0.9,-0.939997452,-0.196572428,-0.1,0.0360881642
71,4,3,10,1,2,0.9,-0.939997452,-0.196572428,-0.1,0.0360881642
72,1,2,3,0,2,0.99,-0.654430939,0.7346723678,-0.1,0.8066940524
72,2,7,3,5,2,0.99,-0.654430939,0.7346723678,-0.1,0.8066940524
72,3,5,5,5,5,0.99,-0.654430939,0.7346723678,-0.1,0.8066940524
72,4,8,6,3,0,0.99,-0.654430939,0.7346723678,-0.1,0.8066940524
73,1,5,10,4,2,0.95,-0.30284656,0.6918429791,-0.1,0.9037564662
73,2,9,1,1,0,0.95,-0.30284656,0.6918429791,-0.1,0.9037564662
73,3,8,1,8,1,0.95,-0.30284656,0.6918429791,-0.1,0.9037564662
73,4,3,9,0,4,0.95,-0.30284656,0.6918429791,-0.1,0.9037564662
74,1,3,6,0,3,0.9,-0.258356263,0.4484376521,-0.1,0.8780315538
74,2,7,9,5,5,0.9,-0.258356263,0.4484376521,-0.1,0.8780315538
74,3,8,6,3,3,0.9,-0.258356263,0.4484376521,-0.1,0.8780315538
74,4,6,7,6,3,0.9,-0.258356263,0.4484376521,-0.1,0.8780315538
75,1,6,3,0,2,0.99,-1.124366189,0.2018536445,-0.1,0.0951847398
75,2,1,3,1,1,0.99,-1.124366189,0.2018536445,-0.1,0.0951847398
75,3,4,6,1,4,0.99,-1.124366189,0.2018536445,-0.1,0.0951847398
75,4,3,6,0,4,0.99,-1.124366189,0.2018536445,-0.1,0.0951847398
76,1,6,7,5,6,0.95,-0.583316561,0.2926736602,-0.1,0.4944494969
76,2,2,7,1,3,0.95,-0.583316561,0.2926736602,-0.1,0.4944494969
76,3,7,6,0,0,0.95,-0.583316561,0.2926736602,-0.1,0.4944494969
76,4,3,6,0,5,0.95,-0.583316561,0.2926736602,-0.1,0.4944494969
77,1,8,10,2,1,0.9,-0.118088463,0.5727146731,-0.1,0.9674462285
77,2,2,7,2,1,0.9,-0.118088463,0.5727146731,-0.1,0.9674462285
77,3,1,9,1,0,0.9,-0.118088463,0.5727146731,-0.1,0.9674462285
77,4,6,6,3,5,0.9,-0.118088463,0.5727146731,-0.1,0.9674462285
78,1,5,6,0,3,0.99,-1.262100134,-0.147027704,-0.1,0.0058779091
78,2,8,2,1,2,0.99,-1.262100134,-0.147027704,-0.1,0.0058779091
78,3,9,8,2,6,0.99,-1.262100134,-0.147027704,-0.1,0.0058779091
78,4,8,7,2,7,0.99,-1.262100134,-0.147027704,-0.1,0.0058779091
79,1,2,9,0,4,0.95,-1.098298618,0.0728950109,-0.1,0.1119462927
79,2,1,4,0,4,0.95,-1.098298618,0.0728950109,-0.1,0.1119462927
79,3,1,2,0,2,0.95,-1.098298618,0.0728950109,-0.1,0.1119462927
79,4,10,6,5,5,0.95,-1.098298618,0.0728950109,-0.1,0.1119462927
80,1,6,5,3,4,0.9,-0.346579353,0.3627588287,-0.1,0.8025443397
80,2,6,1,0,0,0.9,-0.346579353,0.3627588287,-0.1,0.8025443397
80,3,9,5,4,0,0.9,-0.346579353,0.3627588287,-0.1,0.8025443397
80,4,2,8,0,2,0.9,-0.346579353,0.3627588287,-0.1,0.8025443397
81,1,2,8,0,2,0.99,-0.843154971,0.4395612599,-0.1,0.3826422192
81,2,8,4,6,1,0.99,-0.843154971,0.4395612599,-0.1,0.3826422192
81,3,5,6,1,4,0.99,-0.843154971,0.4395612599,-0.1,0.3826422192
81,4,2,9,0,9,0.99,-0.843154971,0.4395612599,-0.1,0.3826422192
82,1,1,2,1,0,0.95,-0.198942412,0.6033059652,-0.1,0.9617845887
82,2,7,10,2,2,0.95,-0.198942412,0.6033059652,-0.1,0.9617845887
82,3,10,5,6,2,0.95,-0.198942412,0.6033059652,-0.1,0.9617845887
82,4,3,4,1,1,0.95,-0.198942412,0.6033059652,-0.1,0.9617845887
83,1,9,4,3,2,0.9,-0.318819054,0.4638605326,-0.1,0.8462365742
83,2,2,9,1,6,0.9,-0.318819054,0.4638605326,-0.1,0.8462365742
83,3,9,5,4,3,0.9,-0.318819054,0.4638605326,-0.1,0.8462365742
