sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
11,2,15,19,7,13,0.9,0.084494903,0.351081,0.9,0.0000422688
11,3,12,20,3,12,0.9,0.084494903,0.351081,0.9,0.0000422688
11,4,18,10,2,6,0.9,0.084494903,0.351081,0.9,0.0000422688
12,1,16,18,9,15,0.99,0.1391672939,0.997351,0.9,0.0106954591
12,2,18,15,3,7,0.99,0.1391672939,0.997351,0.9,0.0106954591
12,3,19,15,3,6,0.99,0.1391672939,0.997351,0.9,0.0106954591
12,4,18,17,10,10,0.99,0.1391672939,0.997351,0.9,0.0106954591
13,1,14,15,2,7,0.95,0.2848829045,1.297372,0.9,0.1563887568
13,2,19,15,12,9,0.95,0.2848829045,1.297372,0.9,0.1563887568
13,3,15,16,5,8,0.95,0.2848829045,1.297372,0.9,0.1563887568
13,4,14,12,8,7,0.95,0.2848829045,1.297372,0.9,0.1563887568
14,1,14,17,9,7,0.9,1.7725545851,6.947995,0.9,0.9995734469
14,2,19,13,16,2,0.9,1.7725545851,6.947995,0.9,0.9995734469
14,3,10,19,8,11,0.9,1.7725545851,6.947995,0.9,0.9995734469
14,4,14,12,5,5,0.9,1.7725545851,6.947995,0.9,0.9995734469
15,1,12,10,2,6,0.99,0.1223639826,1.134029,0.9,0.0212208287
15,2,13,12,3,5,0.99,0.1223639826,1.134029,0.9,0.0212208287
15,3,17,11,7,8,0.99,0.1223639826,1.134029,0.9,0.0212208287
15,4,18,12,12,8,0.99,0.1223639826,1.134029,0.9,0.0212208287
16,1,19,18,5,14,0.95,0.3274957108,1.389256,0.9,0.21834774
16,2,19,12,7,2,0.95,0.3274957108,1.389256,0.9,0.21834774
16,3,19,13,16,2,0.95,0.3274957108,1.389256,0.9,0.21834774
16,4,18,18,8,18,0.95,0.3274957108,1.389256,0.9,0.21834774
17,1,12,11,4,4,0.9,0.4922856749,1.756394,0.9,0.5333989605
17,2,11,16,4,9,0.9,0.4922856749,1.756394,0.9,0.5333989605
17,3,16,19,4,7,0.9,0.4922856749,1.756394,0.9,0.5333989605
17,4,15,20,8,6,0.9,0.4922856749,1.756394,0.9,0.5333989605
18,1,11,16,2,2,0.99,1.0543295868,12.35418,0.9,0.9982999672
18,2,13,18,13,14,0.99,1.0543295868,12.35418,0.9,0.9982999672
18,3,17,11,10,4,0.99,1.0543295868,12.35418,0.9,0.9982999672
18,4,20,19,18,12,0.99,1.0543295868,12.35418,0.9,0.9982999672
19,1,10,17,9,15,0.95,0.8724129694,5.984979,0.9,0.9709276355
19,2,20,12,9,2,0.95,0.8724129694,5.984979,0.9,0.9709276355
19,3,20,13,18,8,0.95,0.8724129694,5.984979,0.9,0.9709276355
19,4,10,13,7,11,0.95,0.8724129694,5.984979,0.9,0.9709276355
20,1,16,19,10,5,0.9,0.1409482571,0.533692,0.9,0.0014768938
20,2,14,10,6,10,0.9,0.1409482571,0.533692,0.9,0.0014768938
20,3,20,19,6,17,0.9,0.1409482571,0.533692,0.9,0.0014768938
20,4,10,15,4,13,0.9,0.1409482571,0.533692,0.9,0.0014768938
21,1,17,16,9,12,0.99,0.1753618767,1.250383,0.9,0.0445029584
21,2,13,20,9,8,0.99,0.1753618767,1.250383,0.9,0.0445029584
21,3,11,18,7,15,0.99,0.1753618767,1.250383,0.9,0.0445029584
21,4,20,20,10,19,0.99,0.1753618767,1.250383,0.9,0.0445029584
22,1,13,19,11,4,0.95,0.5223601741,2.277145,0.9,0.6944941522
22,2,17,10,6,4,0.95,0.5223601741,2.277145,0.9,0.6944941522
22,3,16,17,8,6,0.95,0.5223601741,2.277145,0.9,0.6944941522
22,4,15,16,4,15,0.95,0.5223601741,2.277145,0.9,0.6944941522
23,1,19,17,9,17,0.9,0.1714413806,0.624182,0.9,0.0047083931
23,2,18,11,5,10,0.9,0.1714413806,0.624182,0.9,0.0047083931
23,3,13,16,5,12,0.9,0.1714413806,0.624182,0.9,0.0047083931
23,4,16,17,12,5,0.9,0.1714413806,0.624182,0.9,0.0047083931
24,1,11,13,4,5,0.99,0.1431766959,1.426613,0.9,0.0637285117
24,2,19,10,7,8,0.99,0.1431766959,1.426613,0.9,0.0637285117
24,3,15,14,2,4,0.99,0.1431766959,1.426613,0.9,0.0637285117
24,4,11,17,9,14,0.99,0.1431766959,1.426613,0.9,0.0637285117
25,1,18,10,3,2,0.95,0.2159948312,1.354895,0.9,0.1407351981
25,2,12,10,2,3,0.95,0.2159948312,1.354895,0.9,0.1407351981
25,3,14,10,12,4,0.95,0.2159948312,1.354895,0.9,0.1407351981
25,4,15,10,2,9,0.95,0.2159948312,1.354895,0.9,0.1407351981
26,1,12,17,7,14,0.9,0.6747944803,2.524539,0.9,0.8221364226
26,2,10,11,4,8,0.9,0.6747944803,2.524539,0.9,0.8221364226
26,3,18,20,12,5,0.9,0.6747944803,2.524539,0.9,0.8221364226
26,4,14,10,7,3,0.9,0.6747944803,2.524539,0.9,0.8221364226
27,1,10,19,8,7,0.99,1.382573856,15.50609,0.9,0.9998083536
27,2,18,13,16,12,0.99,1.382573856,15.50609,0.9,0.9998083536
27,3,14,12,10,4,0.99,1.382573856,15.50609,0.9,0.9998083536
27,4,12,13,10,5,0.99,1.382573856,15.50609,0.9,0.9998083536
28,1,15,19,13,15,0.95,0.311180828,1.484899,0.9,0.2426385786
28,2,15,20,11,13,0.95,0.311180828,1.484899,0.9,0.2426385786
28,3,17,20,13,16,0.95,0.311180828,1.484899,0.9,0.2426385786
28,4,20,12,9,11,0.95,0.311180828,1.484899,0.9,0.2426385786
29,1,19,14,13,12,0.9,0.250612399,0.99218,0.9,0.0793682157
29,2,10,18,6,4,0.9,0.250612399,0.99218,0.9,0.0793682157
29,3,10,11,5,6,0.9,0.250612399,0.99218,0.9,0.0793682157
29,4,17,15,4,13,0.9,0.250612399,0.99218,0.9,0.0793682157
30,1,20,10,2,9,0.99,0.058029376,0.580839,0.9,0.0001506293
30,2,18,11,16,8,0.99,0.058029376,0.580839,0.9,0.0001506293
30,3,20,15,5,10,0.99,0.058029376,0.580839,0.9,0.0001506293
30,4,13,16,7,13,0.99,0.058029376,0.580839,0.9,0.0001506293
31,1,19,17,15,2,0.95,0.5830191218,2.842783,0.9,0.8105047159
31,2,12,15,4,14,0.95,0.5830191218,2.842783,0.9,0.8105047159
31,3,14,19,7,14,0.95,0.5830191218,2.842783,0.9,0.8105047159
31,4,18,19,18,16,0.95,0.5830191218,2.842783,0.9,0.8105047159
32,1,20,18,17,16,0.9,0.5397478598,2.04814,0.9,0.6485482815
32,2,13,19,12,11,0.9,0.5397478598,2.04814,0.9,0.6485482815
32,3,17,15,3,11,0.9,0.5397478598,2.04814,0.9,0.6485482815
32,4,14,12,10,4,0.9,0.5397478598,2.04814,0.9,0.6485482815
33,1,13,16,4,2,0.99,0.1744308074,1.350501,0.9,0.0617064902
33,2,10,16,6,4,0.99,0.1744308074,1.350501,0.9,0.0617064902
33,3,17,20,9,16,0.99,0.1744308074,1.350501,0.9,0.0617064902
33,4,15,18,2,15,0.99,0.1744308074,1.350501,0.9,0.0617064902
34,1,17,12,3,6,0.95,0.3663372282,1.684105,0.9,0.3643699861
34,2,18,20,11,13,0.95,0.3663372282,1.684105,0.9,0.3643699861
34,3,13,10,5,4,0.95,0.3663372282,1.684105,0.9,0.3643699861
34,4,15,13,7,4,0.95,0.3663372282,1.684105,0.9,0.3643699861
35,1,19,20,15,11,0.9,2.3906917337,8.87623,0.9,0.9999868785
35,2,12,13,8,4,0.9,2.3906917337,8.87623,0.9,0.9999868785
35,3,15,11,12,3,0.9,2.3906917337,8.87623,0.9,0.9999868785
35,4,18,18,12,6,0.9,2.3906917337,8.87623,0.9,0.9999868785
36,1,17,20,11,11,0.99,0.8867503451,7.54574,0.9,0.9944436453
36,2,10,16,10,9,0.99,0.8867503451,7.54574,0.9,0.9944436453
36,3,15,13,8,3,0.99,0.8867503451,7.54574,0.9,0.9944436453
36,4,12,11,8,7,0.99,0.8867503451,7.54574,0.9,0.9944436453
37,1,19,12,4,7,0.95,0.505340668,2.480486,0.9,0.702956098
37,2,18,11,16,4,0.95,0.505340668,2.480486,0.9,0.702956098
37,3,10,17,2,8,0.95,0.505340668,2.480486,0.9,0.702956098
37,4,15,12,11,6,0.95,0.505340668,2.480486,0.9,0.702956098
38,1,12,15,3,7,0.9,0.6518212626,2.518559,0.9,0.8038422536
38,2,11,19,11,16,0.9,0.6518212626,2.518559,0.9,0.8038422536
38,3,14,20,4,8,0.9,0.6518212626,2.518559,0.9,0.8038422536
38,4,14,19,10,7,0.9,0.6518212626,2.518559,0.9,0.8038422536
39,1,18,19,17,14,0.99,0.5991594494,4.942051,0.9,0.9415060542
39,2,19,13,12,3,0.99,0.5991594494,4.942051,0.9,0.9415060542
39,3,11,13,5,7,0.99,0.5991594494,4.942051,0.9,0.9415060542
39,4,10,15,4,9,0.99,0.5991594494,4.942051,0.9,0.9415060542
40,1,12,13,5,5,0.95,0.62750289,3.495599,0.9,0.8707792617
40,2,20,10,19,10,0.95,0.62750289,3.495599,0.9,0.8707792617
40,3,17,18,10,13,0.95,0.62750289,3.495599,0.9,0.8707792617
40,4,11,19,10,8,0.95,0.62750289,3.495599,0.9,0.8707792617
41,1,15,19,11,6,0.9,1.1263729162,4.009285,0.9,0.98730002
41,2,12,18,12,8,0.9,1.1263729162,4.009285,0.9,0.98730002
41,3,11,18,5,6,0.9,1.1263729162,4.009285,0.9,0.98730002
41,4,16,14,5,10,0.9,1.1263729162,4.009285,0.9,0.98730002
42,1,15,12,3,11,0.99,0.0598216419,0.633814,0.9,0.0003562952
42,2,10,12,2,10,0.99,0.0598216419,0.633814,0.9,0.0003562952
42,3,12,15,6,7,0.99,0.0598216419,0.633814,0.9,0.0003562952
42,4,20,15,2,3,0.99,0.0598216419,0.633814,0.9,0.0003562952
43,1,19,11,10,9,0.95,1.1352216466,5.595793,0.9,0.9945247827
43,2,11,19,7,5,0.95,1.1352216466,5.595793,0.9,0.9945247827
43,3,11,13,10,5,0.95,1.1352216466,5.595793,0.9,0.9945247827
43,4,12,18,9,8,0.95,1.1352216466,5.595793,0.9,0.9945247827
44,1,14,11,4,10,0.9,0.20168115,0.782343,0.9,0.023310496
44,2,12,13,2,11,0.9,0.20168115,0.782343,0.9,0.023310496
44,3,14,13,10,2,0.9,0.20168115,0.782343,0.9,0.023310496
44,4,11,20,6,15,0.9,0.20168115,0.782343,0.9,0.023310496
45,1,17,14,8,2,0.99,0.2342918271,1.695998,0.9,0.1800875716
45,2,16,11,2,7,0.99,0.2342918271,1.695998,0.9,0.1800875716
45,3,13,19,7,10,0.99,0.2342918271,1.695998,0.9,0.1800875716
45,4,16,19,9,16,0.99,0.2342918271,1.695998,0.9,0.1800875716
46,1,13,20,2,17,0.95,0.1448097638,0.645791,0.9,0.0021712917
46,2,20,11,2,11,0.95,0.1448097638,0.645791,0.9,0.0021712917
46,3,17,16,7,2,0.95,0.1448097638,0.645791,0.9,0.0021712917
46,4,19,18,11,9,0.95,0.1448097638,0.645791,0.9,0.0021712917
47,1,13,17,13,2,0.9,2.4261705185,9.239077,0.9,0.9999867673
47,2,17,20,9,7,0.9,2.4261705185,9.239077,0.9,0.9999867673
47,3,16,15,8,4,0.9,2.4261705185,9.239077,0.9,0.9999867673
47,4,11,17,8,10,0.9,2.4261705185,9.239077,0.9,0.9999867673
48,1,19,19,9,12,0.99,0.1625348636,1.223983,0.9,0.0376924271
48,2,20,13,9,11,0.99,0.1625348636,1.223983,0.9,0.0376924271
48,3,11,20,3,16,0.99,0.1625348636,1.223983,0.9,0.0376924271
48,4,19,14,19,9,0.99,0.1625348636,1.223983,0.9,0.0376924271
49,1,11,20,2,5,0.95,0.0373168866,0.38192,0.9,0.0001559894
49,2,10,11,2,2,0.95,0.0373168866,0.38192,0.9,0.0001559894
49,3,12,18,4,18,0.95,0.0373168866,0.38192,0.9,0.0001559894
49,4,19,18,12,18,0.95,0.0373168866,0.38192,0.9,0.0001559894
50,1,17,11,4,6,0.9,0.1386351869,0.632439,0.9,0.0074675461
50,2,19,16,17,14,0.9,0.1386351869,0.632439,0.9,0.0074675461
50,3,10,15,5,12,0.9,0.1386351869,0.632439,0.9,0.0074675461
50,4,17,10,5,7,0.9,0.1386351869,0.632439,0.9,0.0074675461
51,1,18,15,7,14,0.99,0.1930315929,1.466507,0.9,0.0929449197
51,2,16,19,13,14,0.99,0.1930315929,1.466507,0.9,0.0929449197
51,3,16,14,6,11,0.99,0.1930315929,1.466507,0.9,0.0929449197
51,4,12,13,7,2,0.99,0.1930315929,1.466507,0.9,0.0929449197
52,1,19,16,7,6,0.95,0.3587271417,2.130898,0.9,0.474898973
52,2,14,11,12,9,0.95,0.3587271417,2.130898,0.9,0.474898973
52,3,15,18,15,18,0.95,0.3587271417,2.130898,0.9,0.474898973
52,4,18,19,5,7,0.95,0.3587271417,2.130898,0.9,0.474898973
53,1,19,17,17,15,0.9,0.1795602154,0.736617,0.9,0.0168951173
53,2,19,16,5,5,0.9,0.1795602154,0.736617,0.9,0.0168951173
53,3,17,14,3,9,0.9,0.1795602154,0.736617,0.9,0.0168951173
53,4,12,15,6,12,0.9,0.1795602154,0.736617,0.9,0.0168951173
54,1,17,14,2,12,0.99,0.1567823256,1.302149,0.9,0.0481603489
54,2,12,18,11,4,0.99,0.1567823256,1.302149,0.9,0.0481603489
54,3,12,17,6,17,0.99,0.1567823256,1.302149,0.9,0.0481603489
54,4,13,11,8,8,0.99,0.1567823256,1.302149,0.9,0.0481603489
55,1,19,12,12,9,0.95,0.3719483394,1.728546,0.9,0.3848381945
55,2,19,18,17,12,0.95,0.3719483394,1.728546,0.9,0.3848381945
55,3,15,16,3,8,0.95,0.3719483394,1.728546,0.9,0.3848381945
55,4,19,18,14,14,0.95,0.3719483394,1.728546,0.9,0.3848381945
56,1,18,15,17,10,0.9,4.1903732765,34.94317,0.9,0.9999970683
56,2,17,16,17,12,0.9,4.1903732765,34.94317,0.9,0.9999970683
56,3,15,15,15,11,0.9,4.1903732765,34.94317,0.9,0.9999970683
56,4,11,16,7,3,0.9,4.1903732765,34.94317,0.9,0.9999970683
57,1,19,18,9,8,0.99,0.108124604,0.805466,0.9,0.0020594696
57,2,14,14,6,14,0.99,0.108124604,0.805466,0.9,0.0020594696
57,3,14,20,6,12,0.99,0.108124604,0.805466,0.9,0.0020594696
57,4,11,17,4,15,0.99,0.108124604,0.805466,0.9,0.0020594696
58,1,15,11,14,7,0.95,1.232270323,6.317183,0.9,0.9968985447
58,2,11,18,6,6,0.95,1.232270323,6.317183,0.9,0.9968985447
58,3,14,19,6,5,0.95,1.232270323,6.317183,0.9,0.9968985447
58,4,13,15,9,7,0.95,1.232270323,6.317183,0.9,0.9968985447
59,1,17,20,8,9,0.9,1.9528276446,7.317087,0.9,0.9998698123
59,2,11,19,9,10,0.9,1.9528276446,7.317087,0.9,0.9998698123
59,3,12,13,12,7,0.9,1.9528276446,7.317087,0.9,0.9998698123
59,4,19,20,12,4,0.9,1.9528276446,7.317087,0.9,0.9998698123
60,1,14,20,10,11,0.99,0.3474924841,2.874375,0.9,0.599613288
60,2,13,12,4,2,0.99,0.3474924841,2.874375,0.9,0.599613288
60,3,17,13,8,8,0.99,0.3474924841,2.874375,0.9,0.599613288
60,4,17,13,13,12,0.99,0.3474924841,2.874375,0.9,0.599613288
61,1,20,17,12,11,0.95,0.1073098146,0.564903,0.9,0.0009623785
61,2,12,11,5,11,0.95,0.1073098146,0.564903,0.9,0.0009623785
61,3,17,14,4,4,0.95,0.1073098146,0.564903,0.9,0.0009623785
61,4,16,13,2,10,0.95,0.1073098146,0.564903,0.9,0.0009623785
62,1,13,12,12,8,0.9,5.3905862765,34.1881,0.9,0.9999999624
62,2,16,14,15,4,0.9,5.3905862765,34.1881,0.9,0.9999999624
62,3,18,15,2,3,0.9,5.3905862765,34.1881,0.9,0.9999999624
62,4,19,17,19,4,0.9,5.3905862765,34.1881,0.9,0.9999999624
63,1,10,11,4,4,0.99,0.7626475807,6.699859,0.9,0.9851216589
63,2,18,11,12,5,0.99,0.7626475807,6.699859,0.9,0.9851216589
63,3,17,12,8,3,0.99,0.7626475807,6.699859,0.9,0.9851216589
63,4,20,11,17,7,0.99,0.7626475807,6.699859,0.9,0.9851216589
64,1,19,13,2,8,0.95,0.0918176608,0.470658,0.9,0.0001722575
64,2,13,16,10,7,0.95,0.0918176608,0.470658,0.9,0.0001722575
64,3,17,10,4,10,0.95,0.0918176608,0.470658,0.9,0.0001722575
64,4,18,12,4,9,0.95,0.0918176608,0.470658,0.9,0.0001722575
65,1,15,10,8,9,0.9,0.2299930888,0.865008,0.9,0.040526737
65,2,16,20,3,19,0.9,0.2299930888,0.865008,0.9,0.040526737
65,3,11,20,2,8,0.9,0.2299930888,0.865008,0.9,0.040526737
65,4,16,15,15,4,0.9,0.2299930888,0.865008,0.9,0.040526737
66,1,11,18,4,4,0.99,0.6101293271,4.241142,0.9,0.9371496172
66,2,17,15,10,9,0.99,0.6101293271,4.241142,0.9,0.9371496172
66,3,12,19,2,14,0.99,0.6101293271,4.241142,0.9,0.9371496172
66,4,15,18,14,2,0.99,0.6101293271,4.241142,0.9,0.9371496172
67,1,17,17,6,17,0.95,0.1323882416,0.731019,0.9,0.007075448
67,2,11,15,4,10,0.95,0.1323882416,0.731019,0.9,0.007075448
67,3,17,20,4,5,0.95,0.1323882416,0.731019,0.9,0.007075448
67,4,19,16,17,13,0.95,0.1323882416,0.731019,0.9,0.007075448
68,1,16,20,4,8,0.9,0.8982746889,3.185739,0.9,0.9494779697
68,2,12,17,8,11,0.9,0.8982746889,3.185739,0.9,0.9494779697
68,3,19,18,14,3,0.9,0.8982746889,3.185739,0.9,0.9494779697
68,4,20,12,4,3,0.9,0.8982746889,3.185739,0.9,0.9494779697
69,1,17,11,8,8,0.99,0.2638541354,2.183865,0.9,0.340435238
69,2,12,19,9,19,0.99,0.2638541354,2.183865,0.9,0.340435238
69,3,20,14,12,9,0.99,0.2638541354,2.183865,0.9,0.340435238
69,4,20,18,7,2,0.99,0.2638541354,2.183865,0.9,0.340435238
70,1,10,17,3,6,0.95,0.2808952663,1.412422,0.9,0.1952017834
70,2,19,15,12,14,0.95,0.2808952663,1.412422,0.9,0.1952017834
70,3,19,10,7,3,0.95,0.2808952663,1.412422,0.9,0.1952017834
70,4,20,19,15,15,0.95,0.2808952663,1.412422,0.9,0.1952017834
71,1,12,15,3,13,0.9,0.391904515,1.588644,0.9,0.3792151738
71,2,14,11,10,5,0.9,0.391904515,1.588644,0.9,0.3792151738
71,3,13,11,6,10,0.9,0.391904515,1.588644,0.9,0.3792151738
71,4,11,12,11,4,0.9,0.391904515,1.588644,0.9,0.3792151738
72,1,10,17,6,14,0.99,0.5669063064,4.227076,0.9,0.9156626728
72,2,18,17,17,3,0.99,0.5669063064,4.227076,0.9,0.9156626728
72,3,17,14,14,8,0.99,0.5669063064,4.227076,0.9,0.9156626728
72,4,20,13,9,13,0.99,0.5669063064,4.227076,0.9,0.9156626728
73,1,10,11,4,10,0.95,0.9642056948,5.020128,0.9,0.98329326
73,2,11,10,8,9,0.95,0.9642056948,5.020128,0.9,0.98329326
73,3,19,20,11,6,0.95,0.9642056948,5.020128,0.9,0.98329326
73,4,16,13,16,3,0.95,0.9642056948,5.020128,0.9,0.98329326
74,1,17,20,5,6,0.9,0.1259988945,0.631369,0.9,0.008362291
74,2,10,11,6,10,0.9,0.1259988945,0.631369,0.9,0.008362291
74,3,16,17,5,14,0.9,0.1259988945,0.631369,0.9,0.008362291
74,4,16,16,16,16,0.9,0.1259988945,0.631369,0.9,0.008362291
75,1,18,19,18,12,0.99,0.5702640706,5.207638,0.9,0.932319586
75,2,10,17,4,10,0.99,0.5702640706,5.207638,0.9,0.932319586
75,3,16,20,11,19,0.99,0.5702640706,5.207638,0.9,0.932319586
75,4,11,13,10,5,0.99,0.5702640706,5.207638,0.9,0.932319586
76,1,17,13,13,12,0.95,0.1178307314,0.74943,0.9,0.0090962174
76,2,18,14,7,6,0.95,0.1178307314,0.74943,0.9,0.0090962174
76,3,14,13,14,11,0.95,0.1178307314,0.74943,0.9,0.0090962174
76,4,14,17,3,16,0.95,0.1178307314,0.74943,0.9,0.0090962174
77,1,18,17,13,10,0.9,0.395753926,1.520589,0.9,0.3591530308
77,2,19,18,16,17,0.9,0.395753926,1.520589,0.9,0.3591530308
77,3,15,12,2,9,0.9,0.395753926,1.520589,0.9,0.3591530308
77,4,10,20,7,7,0.9,0.395753926,1.520589,0.9,0.3591530308
78,1,19,20,12,11,0.99,0.9825264414,6.452931,0.9,0.9976097024
78,2,14,11,10,5,0.99,0.9825264414,6.452931,0.9,0.9976097024
78,3,17,14,6,7,0.99,0.9825264414,6.452931,0.9,0.9976097024
78,4,19,19,14,2,0.99,0.9825264414,6.452931,0.9,0.9976097024
79,1,20,11,3,10,0.95,0.0488279319,0.345846,0.9,0.000027211
79,2,17,10,5,3,0.95,0.0488279319,0.345846,0.9,0.000027211
79,3,13,11,3,11,0.95,0.0488279319,0.345846,0.9,0.000027211
79,4,14,13,2,2,0.95,0.0488279319,0.345846,0.9,0.000027211
80,1,13,14,5,12,0.9,0.6415086074,2.506201,0.9,0.7947842357
80,2,20,11,6,2,0.9,0.6415086074,2.506201,0.9,0.7947842357
80,3,12,18,6,5,0.9,0.6415086074,2.506201,0.9,0.7947842357
80,4,11,20,5,3,0.9,0.6415086074,2.506201,0.9,0.7947842357
81,1,19,14,14,3,0.99,0.097782392,0.735586,0.9,0.0009421501
81,2,18,16,10,13,0.99,0.097782392,0.735586,0.9,0.0009421501
81,3,15,19,3,19,0.99,0.097782392,0.735586,0.9,0.0009421501
81,4,16,11,3,10,0.99,0.097782392,0.735586,0.9,0.0009421501
82,1,13,15,9,3,0.95,0.291924987,1.538715,0.9,0.2455290093
82,2,15,15,7,14,0.95,0.291924987,1.538715,0.9,0.2455290093
82,3,18,13,3,2,0.95,0.291924987,1.538715,0.9,0.2455290093
82,4,18,16,12,15,0.95,0.291924987,1.538715,0.9,0.2455290093
83,1,14,18,12,14,0.9,0.594408538,2.388392,0.9,0.7452189583
83,2,20,16,11,2,0.9,0.594408538,2.388392,0.9,0.7452189583
83,3,11,14,2,3,0.9,0.594408538,2.388392,0.9,0.7452189583
83,4,15,10,4,8,0.9,0.594408538,2.388392,0.9,0.7452189583
84,1,17,17,6,14,0.99,0.1539905055,1.297286,0.9,0.0466605907
84,2,10,16,10,15,0.99,0.1539905055,1.297286,0.9,0.0466605907
84,3,18,12,4,10,0.99,0.1539905055,1.297286,0.9,0.0466605907
84,4,18,19,9,3,0.99,0.1539905055,1.297286,0.9,0.0466605907
85,1,20,15,19,9,0.95,0.105654422,0.584178,0.9,0.0013889529
85,2,16,18,3,10,0.95,0.105654422,0.584178,0.9,0.0013889529
85,3,11,10,4,10,0.95,0.105654422,0.584178,0.9,0.0013889529
85,4,19,14,2,10,0.95,0.105654422,0.584178,0.9,0.0013889529
86,1,13,11,10,3,0.9,0.356508979,1.278252,0.9,0.2302953959
86,2,13,15,12,7,0.9,0.356508979,1.278252,0.9,0.2302953959
86,3,13,16,3,10,0.9,0.356508979,1.278252,0.9,0.2302953959
86,4,20,20,8,20,0.9,0.356508979,1.278252,0.9,0.2302953959
87,1,13,20,8,19,0.99,0.1217716248,0.857127,0.9,0.003382132
87,2,20,20,13,9,0.99,0.1217716248,0.857127,0.9,0.003382132
87,3,18,17,2,13,0.99,0.1217716248,0.857127,0.9,0.003382132
87,4,17,17,3,7,0.99,0.1217716248,0.857127,0.9,0.003382132
88,1,15,16,5,11,0.95,0.2727706034,1.50122,0.9,0.2189669794
88,2,15,10,5,3,0.95,0.2727706034,1.50122,0.9,0.2189669794
88,3,14,16,3,2,0.95,0.2727706034,1.50122,0.9,0.2189669794
88,4,14,19,2,4,0.95,0.2727706034,1.50122,0.9,0.2189669794
89,1,15,14,2,5,0.9,0.2669941311,1.027927,0.9,0.0937855988
89,2,17,12,6,7,0.9,0.2669941311,1.027927,0.9,0.0937855988
89,3,13,10,7,5,0.9,0.2669941311,1.027927,0.9,0.0937855988
89,4,15,15,5,7,0.9,0.2669941311,1.027927,0.9,0.0937855988
90,1,14,15,9,12,0.99,1.3608992499,11.41974,0.9,0.9998561943
90,2,18,15,16,2,0.99,1.3608992499,11.41974,0.9,0.9998561943
90,3,16,12,13,4,0.99,1.3608992499,11.41974,0.9,0.9998561943
