sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
24,1,11,13,4,5,0.99,0.3497995879,1.478839,0.9,0.2221482704
24,2,19,10,7,8,0.99,0.3497995879,1.478839,0.9,0.2221482704
24,3,15,14,2,4,0.99,0.3497995879,1.478839,0.9,0.2221482704
24,4,11,17,9,14,0.99,0.3497995879,1.478839,0.9,0.2221482704
25,1,18,10,3,2,0.95,0.3823915069,1.398171,0.9,0.260134736
25,2,12,10,2,3,0.95,0.3823915069,1.398171,0.9,0.260134736
25,3,14,10,12,4,0.95,0.3823915069,1.398171,0.9,0.260134736
25,4,15,10,2,9,0.95,0.3823915069,1.398171,0.9,0.260134736
26,1,12,17,7,14,0.9,0.7279142079,1.737691,0.9,0.8015361776
26,2,10,11,4,8,0.9,0.7279142079,1.737691,0.9,0.8015361776
26,3,18,20,12,5,0.9,0.7279142079,1.737691,0.9,0.8015361776
26,4,14,10,7,3,0.9,0.7279142079,1.737691,0.9,0.8015361776
27,1,10,19,8,7,0.99,0.847128901,2.955886,0.9,0.989869435
27,2,18,13,16,12,0.99,0.847128901,2.955886,0.9,0.989869435
27,3,14,12,10,4,0.99,0.847128901,2.955886,0.9,0.989869435
27,4,12,13,10,5,0.99,0.847128901,2.955886,0.9,0.989869435
28,1,15,19,13,15,0.95,0.6139169142,1.334608,0.9,0.516394713
28,2,15,20,11,13,0.95,0.6139169142,1.334608,0.9,0.516394713
28,3,17,20,13,16,0.95,0.6139169142,1.334608,0.9,0.516394713
28,4,20,12,9,11,0.95,0.6139169142,1.334608,0.9,0.516394713
29,1,19,14,13,12,0.9,0.5084044841,1.149796,0.9,0.2575063736
29,2,10,18,6,4,0.9,0.5084044841,1.149796,0.9,0.2575063736
29,3,10,11,5,6,0.9,0.5084044841,1.149796,0.9,0.2575063736
29,4,17,15,4,13,0.9,0.5084044841,1.149796,0.9,0.2575063736
30,1,20,10,2,9,0.99,0.2991024966,1.052882,0.9,0.0268574808
30,2,18,11,16,8,0.99,0.2991024966,1.052882,0.9,0.0268574808
30,3,20,15,5,10,0.99,0.2991024966,1.052882,0.9,0.0268574808
30,4,13,16,7,13,0.99,0.2991024966,1.052882,0.9,0.0268574808
31,1,19,17,15,2,0.95,0.7015223278,1.646273,0.9,0.7945217944
31,2,12,15,4,14,0.95,0.7015223278,1.646273,0.9,0.7945217944
31,3,14,19,7,14,0.95,0.7015223278,1.646273,0.9,0.7945217944
31,4,18,19,18,16,0.95,0.7015223278,1.646273,0.9,0.7945217944
32,1,20,18,17,16,0.9,0.710578237,1.449704,0.9,0.7112747856
32,2,13,19,12,11,0.9,0.710578237,1.449704,0.9,0.7112747856
32,3,17,15,3,11,0.9,0.710578237,1.449704,0.9,0.7112747856
32,4,14,12,10,4,0.9,0.710578237,1.449704,0.9,0.7112747856
33,1,13,16,4,2,0.99,0.346325923,1.415405,0.9,0.1949045004
33,2,10,16,6,4,0.99,0.346325923,1.415405,0.9,0.1949045004
33,3,17,20,9,16,0.99,0.346325923,1.415405,0.9,0.1949045004
33,4,15,18,2,15,0.99,0.346325923,1.415405,0.9,0.1949045004
34,1,17,12,3,6,0.95,0.5155676208,1.515754,0.9,0.4751114117
34,2,18,20,11,13,0.95,0.5155676208,1.515754,0.9,0.4751114117
34,3,13,10,5,4,0.95,0.5155676208,1.515754,0.9,0.4751114117
34,4,15,13,7,4,0.95,0.5155676208,1.515754,0.9,0.4751114117
35,1,19,20,15,11,0.9,1.2654636225,2.915076,0.9,0.9987726922
35,2,12,13,8,4,0.9,1.2654636225,2.915076,0.9,0.9987726922
35,3,15,11,12,3,0.9,1.2654636225,2.915076,0.9,0.9987726922
35,4,18,18,12,6,0.9,1.2654636225,2.915076,0.9,0.9987726922
36,1,17,20,11,11,0.99,0.7546877989,2.728394,0.9,0.9692923144
36,2,10,16,10,9,0.99,0.7546877989,2.728394,0.9,0.9692923144
36,3,15,13,8,3,0.99,0.7546877989,2.728394,0.9,0.9692923144
36,4,12,11,8,7,0.99,0.7546877989,2.728394,0.9,0.9692923144
37,1,19,12,4,7,0.95,0.6127517601,1.82886,0.9,0.7141317402
37,2,18,11,16,4,0.95,0.6127517601,1.82886,0.9,0.7141317402
37,3,10,17,2,8,0.95,0.6127517601,1.82886,0.9,0.7141317402
37,4,15,12,11,6,0.95,0.6127517601,1.82886,0.9,0.7141317402
38,1,12,15,3,7,0.9,0.7271073081,1.650946,0.9,0.7899523595
38,2,11,19,11,16,0.9,0.7271073081,1.650946,0.9,0.7899523595
38,3,14,20,4,8,0.9,0.7271073081,1.650946,0.9,0.7899523595
38,4,14,19,10,7,0.9,0.7271073081,1.650946,0.9,0.7899523595
39,1,18,19,17,14,0.99,0.6427262513,2.316731,0.9,0.8892619622
39,2,19,13,12,3,0.99,0.6427262513,2.316731,0.9,0.8892619622
39,3,11,13,5,7,0.99,0.6427262513,2.316731,0.9,0.8892619622
39,4,10,15,4,9,0.99,0.6427262513,2.316731,0.9,0.8892619622
40,1,12,13,5,5,0.95,0.7178338327,1.738237,0.9,0.8297004514
40,2,20,10,19,10,0.95,0.7178338327,1.738237,0.9,0.8297004514
40,3,17,18,10,13,0.95,0.7178338327,1.738237,0.9,0.8297004514
40,4,11,19,10,8,0.95,0.7178338327,1.738237,0.9,0.8297004514
41,1,15,19,11,6,0.9,0.9311581611,2.096161,0.9,0.962587133
41,2,12,18,12,8,0.9,0.9311581611,2.096161,0.9,0.962587133
41,3,11,18,5,6,0.9,0.9311581611,2.096161,0.9,0.962587133
41,4,16,14,5,10,0.9,0.9311581611,2.096161,0.9,0.962587133
42,1,15,12,3,11,0.99,0.1735100546,0.964392,0.9,0.0092876055
42,2,10,12,2,10,0.99,0.1735100546,0.964392,0.9,0.0092876055
42,3,12,15,6,7,0.99,0.1735100546,0.964392,0.9,0.0092876055
42,4,20,15,2,3,0.99,0.1735100546,0.964392,0.9,0.0092876055
43,1,19,11,10,9,0.95,0.8968852269,2.372141,0.9,0.9741698209
43,2,11,19,7,5,0.95,0.8968852269,2.372141,0.9,0.9741698209
43,3,11,13,10,5,0.95,0.8968852269,2.372141,0.9,0.9741698209
43,4,12,18,9,8,0.95,0.8968852269,2.372141,0.9,0.9741698209
44,1,14,11,4,10,0.9,0.4241013687,1.034956,0.9,0.1320082368
44,2,12,13,2,11,0.9,0.4241013687,1.034956,0.9,0.1320082368
44,3,14,13,10,2,0.9,0.4241013687,1.034956,0.9,0.1320082368
44,4,11,20,6,15,0.9,0.4241013687,1.034956,0.9,0.1320082368
45,1,17,14,8,2,0.99,0.4087688972,1.575658,0.9,0.3436164396
45,2,16,11,2,7,0.99,0.4087688972,1.575658,0.9,0.3436164396
45,3,13,19,7,10,0.99,0.4087688972,1.575658,0.9,0.3436164396
45,4,16,19,9,16,0.99,0.4087688972,1.575658,0.9,0.3436164396
46,1,13,20,2,17,0.95,0.3210285517,0.918887,0.9,0.0300354759
46,2,20,11,2,11,0.95,0.3210285517,0.918887,0.9,0.0300354759
46,3,17,16,7,2,0.95,0.3210285517,0.918887,0.9,0.0300354759
46,4,19,18,11,9,0.95,0.3210285517,0.918887,0.9,0.0300354759
47,1,13,17,13,2,0.9,1.3485364941,3.241539,0.9,0.9992595272
47,2,17,20,9,7,0.9,1.3485364941,3.241539,0.9,0.9992595272
47,3,16,15,8,4,0.9,1.3485364941,3.241539,0.9,0.9992595272
47,4,11,17,8,10,0.9,1.3485364941,3.241539,0.9,0.9992595272
48,1,19,19,9,12,0.99,0.426976742,1.365124,0.9,0.2368540222
48,2,20,13,9,11,0.99,0.426976742,1.365124,0.9,0.2368540222
48,3,11,20,3,16,0.99,0.426976742,1.365124,0.9,0.2368540222
48,4,19,14,19,9,0.99,0.426976742,1.365124,0.9,0.2368540222
49,1,11,20,2,5,0.95,0.3163236112,0.936807,0.9,0.0352519869
49,2,10,11,2,2,0.95,0.3163236112,0.936807,0.9,0.0352519869
49,3,12,18,4,18,0.95,0.3163236112,0.936807,0.9,0.0352519869
49,4,19,18,12,18,0.95,0.3163236112,0.936807,0.9,0.0352519869
50,1,17,11,4,6,0.9,0.4651512294,1.031631,0.9,0.1405734609
50,2,19,16,17,14,0.9,0.4651512294,1.031631,0.9,0.1405734609
50,3,10,15,5,12,0.9,0.4651512294,1.031631,0.9,0.1405734609
50,4,17,10,5,7,0.9,0.4651512294,1.031631,0.9,0.1405734609
51,1,18,15,7,14,0.99,0.4369918433,1.446446,0.9,0.3035036101
51,2,16,19,13,14,0.99,0.4369918433,1.446446,0.9,0.3035036101
51,3,16,14,6,11,0.99,0.4369918433,1.446446,0.9,0.3035036101
51,4,12,13,7,2,0.99,0.4369918433,1.446446,0.9,0.3035036101
52,1,19,16,7,6,0.95,0.6193481835,1.509019,0.9,0.6252533275
52,2,14,11,12,9,0.95,0.6193481835,1.509019,0.9,0.6252533275
52,3,15,18,15,18,0.95,0.6193481835,1.509019,0.9,0.6252533275
52,4,18,19,5,7,0.95,0.6193481835,1.509019,0.9,0.6252533275
53,1,19,17,17,15,0.9,0.4832348617,1.061341,0.9,0.1712142198
53,2,19,16,5,5,0.9,0.4832348617,1.061341,0.9,0.1712142198
53,3,17,14,3,9,0.9,0.4832348617,1.061341,0.9,0.1712142198
53,4,12,15,6,12,0.9,0.4832348617,1.061341,0.9,0.1712142198
54,1,17,14,2,12,0.99,0.3965249718,1.390637,0.9,0.2267791426
54,2,12,18,11,4,0.99,0.3965249718,1.390637,0.9,0.2267791426
54,3,12,17,6,17,0.99,0.3965249718,1.390637,0.9,0.2267791426
54,4,13,11,8,8,0.99,0.3965249718,1.390637,0.9,0.2267791426
55,1,19,12,12,9,0.95,0.6156975712,1.423736,0.9,0.5721116072
55,2,19,18,17,12,0.95,0.6156975712,1.423736,0.9,0.5721116072
55,3,15,16,3,8,0.95,0.6156975712,1.423736,0.9,0.5721116072
55,4,19,18,14,14,0.95,0.6156975712,1.423736,0.9,0.5721116072
56,1,18,15,17,10,0.9,1.0634367379,2.140161,0.9,0.9926626114
56,2,17,16,17,12,0.9,1.0634367379,2.140161,0.9,0.9926626114
56,3,15,15,15,11,0.9,1.0634367379,2.140161,0.9,0.9926626114
56,4,11,16,7,3,0.9,1.0634367379,2.140161,0.9,0.9926626114
57,1,19,18,9,8,0.99,0.3115034169,1.140678,0.9,0.0553021452
57,2,14,14,6,14,0.99,0.3115034169,1.140678,0.9,0.0553021452
57,3,14,20,6,12,0.99,0.3115034169,1.140678,0.9,0.0553021452
57,4,11,17,4,15,0.99,0.3115034169,1.140678,0.9,0.0553021452
58,1,15,11,14,7,0.95,0.9166083958,2.596543,0.9,0.9787868512
58,2,11,18,6,6,0.95,0.9166083958,2.596543,0.9,0.9787868512
58,3,14,19,6,5,0.95,0.9166083958,2.596543,0.9,0.9787868512
58,4,13,15,9,7,0.95,0.9166083958,2.596543,0.9,0.9787868512
59,1,17,20,8,9,0.9,1.1486513924,2.559446,0.9,0.9959466474
59,2,11,19,9,10,0.9,1.1486513924,2.559446,0.9,0.9959466474
59,3,12,13,12,7,0.9,1.1486513924,2.559446,0.9,0.9959466474
59,4,19,20,12,4,0.9,1.1486513924,2.559446,0.9,0.9959466474
60,1,14,20,10,11,0.99,0.5339266042,1.879326,0.9,0.6690378421
60,2,13,12,4,2,0.99,0.5339266042,1.879326,0.9,0.6690378421
60,3,17,13,8,8,0.99,0.5339266042,1.879326,0.9,0.6690378421
60,4,17,13,13,12,0.99,0.5339266042,1.879326,0.9,0.6690378421
61,1,20,17,12,11,0.95,0.3207809709,0.918446,0.9,0.0298471784
61,2,12,11,5,11,0.95,0.3207809709,0.918446,0.9,0.0298471784
61,3,17,14,4,4,0.95,0.3207809709,0.918446,0.9,0.0298471784
61,4,16,13,2,10,0.95,0.3207809709,0.918446,0.9,0.0298471784
62,1,13,12,12,8,0.9,1.4557941434,3.557109,0.9,0.9997774668
62,2,16,14,15,4,0.9,1.4557941434,3.557109,0.9,0.9997774668
62,3,18,15,2,3,0.9,1.4557941434,3.557109,0.9,0.9997774668
62,4,19,17,19,4,0.9,1.4557941434,3.557109,0.9,0.9997774668
63,1,10,11,4,4,0.99,0.7003579573,3.032376,0.9,0.9501327224
63,2,18,11,12,5,0.99,0.7003579573,3.032376,0.9,0.9501327224
63,3,17,12,8,3,0.99,0.7003579573,3.032376,0.9,0.9501327224
63,4,20,11,17,7,0.99,0.7003579573,3.032376,0.9,0.9501327224
64,1,19,13,2,8,0.95,0.2820111951,0.804311,0.9,0.0084706976
64,2,13,16,10,7,0.95,0.2820111951,0.804311,0.9,0.0084706976
64,3,17,10,4,10,0.95,0.2820111951,0.804311,0.9,0.0084706976
64,4,18,12,4,9,0.95,0.2820111951,0.804311,0.9,0.0084706976
65,1,15,10,8,9,0.9,0.4673418235,1.088243,0.9,0.1852663781
65,2,16,20,3,19,0.9,0.4673418235,1.088243,0.9,0.1852663781
65,3,11,20,2,8,0.9,0.4673418235,1.088243,0.9,0.1852663781
65,4,16,15,15,4,0.9,0.4673418235,1.088243,0.9,0.1852663781
66,1,11,18,4,4,0.99,0.6342543269,2.549863,0.9,0.9020499224
66,2,17,15,10,9,0.99,0.6342543269,2.549863,0.9,0.9020499224
66,3,12,19,2,14,0.99,0.6342543269,2.549863,0.9,0.9020499224
66,4,15,18,14,2,0.99,0.6342543269,2.549863,0.9,0.9020499224
67,1,17,17,6,17,0.95,0.4310162305,1.094018,0.9,0.1300675983
67,2,11,15,4,10,0.95,0.4310162305,1.094018,0.9,0.1300675983
67,3,17,20,4,5,0.95,0.4310162305,1.094018,0.9,0.1300675983
67,4,19,16,17,13,0.95,0.4310162305,1.094018,0.9,0.1300675983
68,1,16,20,4,8,0.9,0.8385334622,2.089923,0.9,0.9177366602
68,2,12,17,8,11,0.9,0.8385334622,2.089923,0.9,0.9177366602
68,3,19,18,14,3,0.9,0.8385334622,2.089923,0.9,0.9177366602
68,4,20,12,4,3,0.9,0.8385334622,2.089923,0.9,0.9177366602
69,1,17,11,8,8,0.99,0.489644223,1.691651,0.9,0.521768533
69,2,12,19,9,19,0.99,0.489644223,1.691651,0.9,0.521768533
69,3,20,14,12,9,0.99,0.489644223,1.691651,0.9,0.521768533
69,4,20,18,7,2,0.99,0.489644223,1.691651,0.9,0.521768533
70,1,10,17,3,6,0.95,0.5408990824,1.35966,0.9,0.4189026309
70,2,19,15,12,14,0.95,0.5408990824,1.35966,0.9,0.4189026309
70,3,19,10,7,3,0.95,0.5408990824,1.35966,0.9,0.4189026309
70,4,20,19,15,15,0.95,0.5408990824,1.35966,0.9,0.4189026309
71,1,12,15,3,13,0.9,0.598158532,1.398007,0.9,0.5263298222
71,2,14,11,10,5,0.9,0.598158532,1.398007,0.9,0.5263298222
71,3,13,11,6,10,0.9,0.598158532,1.398007,0.9,0.5263298222
71,4,11,12,11,4,0.9,0.598158532,1.398007,0.9,0.5263298222
72,1,10,17,6,14,0.99,0.6517009299,2.059711,0.9,0.869288046
72,2,18,17,17,3,0.99,0.6517009299,2.059711,0.9,0.869288046
72,3,17,14,14,8,0.99,0.6517009299,2.059711,0.9,0.869288046
72,4,20,13,9,13,0.99,0.6517009299,2.059711,0.9,0.869288046
73,1,10,11,4,10,0.95,0.8152453645,2.197645,0.9,0.9411899606
73,2,11,10,8,9,0.95,0.8152453645,2.197645,0.9,0.9411899606
73,3,19,20,11,6,0.95,0.8152453645,2.197645,0.9,0.9411899606
73,4,16,13,16,3,0.95,0.8152453645,2.197645,0.9,0.9411899606
74,1,17,20,5,6,0.9,0.5021615476,1.073333,0.9,0.1915126542
74,2,10,11,6,10,0.9,0.5021615476,1.073333,0.9,0.1915126542
74,3,16,17,5,14,0.9,0.5021615476,1.073333,0.9,0.1915126542
74,4,16,16,16,16,0.9,0.5021615476,1.073333,0.9,0.1915126542
75,1,18,19,18,12,0.99,0.6555331267,2.006858,0.9,0.8715715397
75,2,10,17,4,10,0.99,0.6555331267,2.006858,0.9,0.8715715397
75,3,16,20,11,19,0.99,0.6555331267,2.006858,0.9,0.8715715397
75,4,11,13,10,5,0.99,0.6555331267,2.006858,0.9,0.8715715397
76,1,17,13,13,12,0.95,0.4721296563,1.15205,0.9,0.1924780985
76,2,18,14,7,6,0.95,0.4721296563,1.15205,0.9,0.1924780985
76,3,14,13,14,11,0.95,0.4721296563,1.15205,0.9,0.1924780985
76,4,14,17,3,16,0.95,0.4721296563,1.15205,0.9,0.1924780985
77,1,18,17,13,10,0.9,0.6465870943,1.326376,0.9,0.5545440878
77,2,19,18,16,17,0.9,0.6465870943,1.326376,0.9,0.5545440878
77,3,15,12,2,9,0.9,0.6465870943,1.326376,0.9,0.5545440878
77,4,10,20,7,7,0.9,0.6465870943,1.326376,0.9,0.5545440878
78,1,19,20,12,11,0.99,0.8216940921,3.051569,0.9,0.9864262595
78,2,14,11,10,5,0.99,0.8216940921,3.051569,0.9,0.9864262595
78,3,17,14,6,7,0.99,0.8216940921,3.051569,0.9,0.9864262595
78,4,19,19,14,2,0.99,0.8216940921,3.051569,0.9,0.9864262595
79,1,20,11,3,10,0.95,0.1715232378,0.658484,0.9,0.0018625163
79,2,17,10,5,3,0.95,0.1715232378,0.658484,0.9,0.0018625163
79,3,13,11,3,11,0.95,0.1715232378,0.658484,0.9,0.0018625163
79,4,14,13,2,2,0.95,0.1715232378,0.658484,0.9,0.0018625163
80,1,13,14,5,12,0.9,0.6944650239,1.870182,0.9,0.7853409226
80,2,20,11,6,2,0.9,0.6944650239,1.870182,0.9,0.7853409226
80,3,12,18,6,5,0.9,0.6944650239,1.870182,0.9,0.7853409226
80,4,11,20,5,3,0.9,0.6944650239,1.870182,0.9,0.7853409226
81,1,19,14,14,3,0.99,0.3095785855,1.101887,0.9,0.0410629822
81,2,18,16,10,13,0.99,0.3095785855,1.101887,0.9,0.0410629822
81,3,15,19,3,19,0.99,0.3095785855,1.101887,0.9,0.0410629822
81,4,16,11,3,10,0.99,0.3095785855,1.101887,0.9,0.0410629822
82,1,13,15,9,3,0.95,0.5349400708,1.412137,0.9,0.4463521008
82,2,15,15,7,14,0.95,0.5349400708,1.412137,0.9,0.4463521008
82,3,18,13,3,2,0.95,0.5349400708,1.412137,0.9,0.4463521008
82,4,18,16,12,15,0.95,0.5349400708,1.412137,0.9,0.4463521008
83,1,14,18,12,14,0.9,0.6922442199,1.672071,0.9,0.7475473083
83,2,20,16,11,2,0.9,0.6922442199,1.672071,0.9,0.7475473083
83,3,11,14,2,3,0.9,0.6922442199,1.672071,0.9,0.7475473083
83,4,15,10,4,8,0.9,0.6922442199,1.672071,0.9,0.7475473083
84,1,17,17,6,14,0.99,0.4071518019,1.390823,0.9,0.237025247
84,2,10,16,10,15,0.99,0.4071518019,1.390823,0.9,0.237025247
84,3,18,12,4,10,0.99,0.4071518019,1.390823,0.9,0.237025247
84,4,18,19,9,3,0.99,0.4071518019,1.390823,0.9,0.237025247
85,1,20,15,19,9,0.95,0.3628104109,0.978657,0.9,0.0520366481
85,2,16,18,3,10,0.95,0.3628104109,0.978657,0.9,0.0520366481
85,3,11,10,4,10,0.95,0.3628104109,0.978657,0.9,0.0520366481
85,4,19,14,2,10,0.95,0.3628104109,0.978657,0.9,0.0520366481
86,1,13,11,10,3,0.9,0.5814876494,1.270936,0.9,0.427061687
86,2,13,15,12,7,0.9,0.5814876494,1.270936,0.9,0.427061687
86,3,13,16,3,10,0.9,0.5814876494,1.270936,0.9,0.427061687
86,4,20,20,8,20,0.9,0.5814876494,1.270936,0.9,0.427061687
87,1,13,20,8,19,0.99,0.3247120521,1.156397,0.9,0.06399573
87,2,20,20,13,9,0.99,0.3247120521,1.156397,0.9,0.06399573
87,3,18,17,2,13,0.99,0.3247120521,1.156397,0.9,0.06399573
87,4,17,17,3,7,0.99,0.3247120521,1.156397,0.9,0.06399573
88,1,15,16,5,11,0.95,0.3749935117,1.48155,0.9,0.3028094476
88,2,15,10,5,3,0.95,0.3749935117,1.48155,0.9,0.3028094476
88,3,14,16,3,2,0.95,0.3749935117,1.48155,0.9,0.3028094476
88,4,14,19,2,4,0.95,0.3749935117,1.48155,0.9,0.3028094476
89,1,15,14,2,5,0.9,0.4170532132,1.13868,0.9,0.1916975201
89,2,17,12,6,7,0.9,0.4170532132,1.13868,0.9,0.1916975201
89,3,13,10,7,5,0.9,0.4170532132,1.13868,0.9,0.1916975201
89,4,15,15,5,7,0.9,0.4170532132,1.13868,0.9,0.1916975201
90,1,14,15,9,12,0.99,0.9016215887,3.629377,0.9,0.995098388
90,2,18,15,16,2,0.99,0.9016215887,3.629377,0.9,0.995098388
