sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
15,3,17,11,7,8,0.99,0.3752354924,1.06273,0.9,0.0399552051
15,4,18,12,12,8,0.99,0.3752354924,1.06273,0.9,0.0399552051
16,1,19,18,5,14,0.95,0.6123722306,1.163943,0.9,0.3364394429
16,2,19,12,7,2,0.95,0.6123722306,1.163943,0.9,0.3364394429
16,3,19,13,16,2,0.95,0.6123722306,1.163943,0.9,0.3364394429
16,4,18,18,8,18,0.95,0.6123722306,1.163943,0.9,0.3364394429
17,1,12,11,4,4,0.9,0.6442377865,1.404341,0.9,0.6016149876
17,2,11,16,4,9,0.9,0.6442377865,1.404341,0.9,0.6016149876
17,3,16,19,4,7,0.9,0.6442377865,1.404341,0.9,0.6016149876
17,4,15,20,8,6,0.9,0.6442377865,1.404341,0.9,0.6016149876
18,1,11,16,2,2,0.99,1.0166624854,2.064933,0.9,0.9996760737
18,2,13,18,13,14,0.99,1.0166624854,2.064933,0.9,0.9996760737
18,3,17,11,10,4,0.99,1.0166624854,2.064933,0.9,0.9996760737
18,4,20,19,18,12,0.99,1.0166624854,2.064933,0.9,0.9996760737
19,1,10,17,9,15,0.95,0.9649903871,1.603325,0.9,0.9935873057
19,2,20,12,9,2,0.95,0.9649903871,1.603325,0.9,0.9935873057
19,3,20,13,18,8,0.95,0.9649903871,1.603325,0.9,0.9935873057
19,4,10,13,7,11,0.95,0.9649903871,1.603325,0.9,0.9935873057
20,1,16,19,10,5,0.9,0.4537254311,0.776489,0.9,0.0048426981
20,2,14,10,6,10,0.9,0.4537254311,0.776489,0.9,0.0048426981
20,3,20,19,6,17,0.9,0.4537254311,0.776489,0.9,0.0048426981
20,4,10,15,4,13,0.9,0.4537254311,0.776489,0.9,0.0048426981
21,1,17,16,9,12,0.99,0.5453788662,1.078638,0.9,0.1286552595
21,2,13,20,9,8,0.99,0.5453788662,1.078638,0.9,0.1286552595
21,3,11,18,7,15,0.99,0.5453788662,1.078638,0.9,0.1286552595
21,4,20,20,10,19,0.99,0.5453788662,1.078638,0.9,0.1286552595
22,1,13,19,11,4,0.95,0.7249650049,1.511583,0.9,0.7867140415
22,2,17,10,6,4,0.95,0.7249650049,1.511583,0.9,0.7867140415
22,3,16,17,8,6,0.95,0.7249650049,1.511583,0.9,0.7867140415
22,4,15,16,4,15,0.95,0.7249650049,1.511583,0.9,0.7867140415
23,1,19,17,9,17,0.9,0.5099742081,0.831457,0.9,0.0147058598
23,2,18,11,5,10,0.9,0.5099742081,0.831457,0.9,0.0147058598
23,3,13,16,5,12,0.9,0.5099742081,0.831457,0.9,0.0147058598
23,4,16,17,12,5,0.9,0.5099742081,0.831457,0.9,0.0147058598
24,1,11,13,4,5,0.99,0.4359389699,1.156956,0.9,0.1229362663
24,2,19,10,7,8,0.99,0.4359389699,1.156956,0.9,0.1229362663
24,3,15,14,2,4,0.99,0.4359389699,1.156956,0.9,0.1229362663
24,4,11,17,9,14,0.99,0.4359389699,1.156956,0.9,0.1229362663
25,1,18,10,3,2,0.95,0.4518921937,1.172714,0.9,0.1935985994
25,2,12,10,2,3,0.95,0.4518921937,1.172714,0.9,0.1935985994
25,3,14,10,12,4,0.95,0.4518921937,1.172714,0.9,0.1935985994
25,4,15,10,2,9,0.95,0.4518921937,1.172714,0.9,0.1935985994
26,1,12,17,7,14,0.9,0.8385560403,1.518013,0.9,0.8948993567
26,2,10,11,4,8,0.9,0.8385560403,1.518013,0.9,0.8948993567
26,3,18,20,12,5,0.9,0.8385560403,1.518013,0.9,0.8948993567
26,4,14,10,7,3,0.9,0.8385560403,1.518013,0.9,0.8948993567
27,1,10,19,8,7,0.99,1.0974105496,2.375523,0.9,0.999976729
27,2,18,13,16,12,0.99,1.0974105496,2.375523,0.9,0.999976729
27,3,14,12,10,4,0.99,1.0974105496,2.375523,0.9,0.999976729
27,4,12,13,10,5,0.99,1.0974105496,2.375523,0.9,0.999976729
28,1,15,19,13,15,0.95,0.7308097343,1.107378,0.9,0.5287419651
28,2,15,20,11,13,0.95,0.7308097343,1.107378,0.9,0.5287419651
28,3,17,20,13,16,0.95,0.7308097343,1.107378,0.9,0.5287419651
28,4,20,12,9,11,0.95,0.7308097343,1.107378,0.9,0.5287419651
29,1,19,14,13,12,0.9,0.5829907775,0.996895,0.9,0.15586618
29,2,10,18,6,4,0.9,0.5829907775,0.996895,0.9,0.15586618
29,3,10,11,5,6,0.9,0.5829907775,0.996895,0.9,0.15586618
29,4,17,15,4,13,0.9,0.5829907775,0.996895,0.9,0.15586618
30,1,20,10,2,9,0.99,0.3673474352,0.831118,0.9,0.0008472878
30,2,18,11,16,8,0.99,0.3673474352,0.831118,0.9,0.0008472878
30,3,20,15,5,10,0.99,0.3673474352,0.831118,0.9,0.0008472878
30,4,13,16,7,13,0.99,0.3673474352,0.831118,0.9,0.0008472878
31,1,19,17,15,2,0.95,0.8466782311,1.369557,0.9,0.9307768804
31,2,12,15,4,14,0.95,0.8466782311,1.369557,0.9,0.9307768804
31,3,14,19,7,14,0.95,0.8466782311,1.369557,0.9,0.9307768804
31,4,18,19,18,16,0.95,0.8466782311,1.369557,0.9,0.9307768804
32,1,20,18,17,16,0.9,0.8265408697,1.241965,0.9,0.8373353071
32,2,13,19,12,11,0.9,0.8265408697,1.241965,0.9,0.8373353071
32,3,17,15,3,11,0.9,0.8265408697,1.241965,0.9,0.8373353071
32,4,14,12,10,4,0.9,0.8265408697,1.241965,0.9,0.8373353071
33,1,13,16,4,2,0.99,0.4197043034,1.152338,0.9,0.1085241874
33,2,10,16,6,4,0.99,0.4197043034,1.152338,0.9,0.1085241874
33,3,17,20,9,16,0.99,0.4197043034,1.152338,0.9,0.1085241874
33,4,15,18,2,15,0.99,0.4197043034,1.152338,0.9,0.1085241874
34,1,17,12,3,6,0.95,0.5943162817,1.309522,0.9,0.4655932403
34,2,18,20,11,13,0.95,0.5943162817,1.309522,0.9,0.4655932403
34,3,13,10,5,4,0.95,0.5943162817,1.309522,0.9,0.4655932403
34,4,15,13,7,4,0.95,0.5943162817,1.309522,0.9,0.4655932403
35,1,19,20,15,11,0.9,1.4401246432,2.604984,0.9,0.999997468
35,2,12,13,8,4,0.9,1.4401246432,2.604984,0.9,0.999997468
35,3,15,11,12,3,0.9,1.4401246432,2.604984,0.9,0.999997468
35,4,18,18,12,6,0.9,1.4401246432,2.604984,0.9,0.999997468
36,1,17,20,11,11,0.99,0.9530638991,2.190748,0.9,0.998271203
36,2,10,16,10,9,0.99,0.9530638991,2.190748,0.9,0.998271203
36,3,15,13,8,3,0.99,0.9530638991,2.190748,0.9,0.998271203
36,4,12,11,8,7,0.99,0.9530638991,2.190748,0.9,0.998271203
37,1,19,12,4,7,0.95,0.7257095365,1.545974,0.9,0.7977238544
37,2,18,11,16,4,0.95,0.7257095365,1.545974,0.9,0.7977238544
37,3,10,17,2,8,0.95,0.7257095365,1.545974,0.9,0.7977238544
37,4,15,12,11,6,0.95,0.7257095365,1.545974,0.9,0.7977238544
38,1,12,15,3,7,0.9,0.8375026479,1.420073,0.9,0.8909821941
38,2,11,19,11,16,0.9,0.8375026479,1.420073,0.9,0.8909821941
38,3,14,20,4,8,0.9,0.8375026479,1.420073,0.9,0.8909821941
38,4,14,19,10,7,0.9,0.8375026479,1.420073,0.9,0.8909821941
39,1,18,19,17,14,0.99,0.8177531634,1.84325,0.9,0.9764372214
39,2,19,13,12,3,0.99,0.8177531634,1.84325,0.9,0.9764372214
39,3,11,13,5,7,0.99,0.8177531634,1.84325,0.9,0.9764372214
39,4,10,15,4,9,0.99,0.8177531634,1.84325,0.9,0.9764372214
40,1,12,13,5,5,0.95,0.8742257834,1.44951,0.9,0.9590092385
40,2,20,10,19,10,0.95,0.8742257834,1.44951,0.9,0.9590092385
40,3,17,18,10,13,0.95,0.8742257834,1.44951,0.9,0.9590092385
40,4,11,19,10,8,0.95,0.8742257834,1.44951,0.9,0.9590092385
41,1,15,19,11,6,0.9,1.056064449,1.84184,0.9,0.9946719132
41,2,12,18,12,8,0.9,1.056064449,1.84184,0.9,0.9946719132
41,3,11,18,5,6,0.9,1.056064449,1.84184,0.9,0.9946719132
41,4,16,14,5,10,0.9,1.056064449,1.84184,0.9,0.9946719132
42,1,15,12,3,11,0.99,0.212639797,0.789236,0.9,0.0007886931
42,2,10,12,2,10,0.99,0.212639797,0.789236,0.9,0.0007886931
42,3,12,15,6,7,0.99,0.212639797,0.789236,0.9,0.0007886931
42,4,20,15,2,3,0.99,0.212639797,0.789236,0.9,0.0007886931
43,1,19,11,10,9,0.95,1.0533383887,2.035839,0.9,0.998258393
43,2,11,19,7,5,0.95,1.0533383887,2.035839,0.9,0.998258393
43,3,11,13,10,5,0.95,1.0533383887,2.035839,0.9,0.998258393
43,4,12,18,9,8,0.95,1.0533383887,2.035839,0.9,0.998258393
44,1,14,11,4,10,0.9,0.481856643,0.898276,0.9,0.0488956967
44,2,12,13,2,11,0.9,0.481856643,0.898276,0.9,0.0488956967
44,3,14,13,10,2,0.9,0.481856643,0.898276,0.9,0.0488956967
44,4,11,20,6,15,0.9,0.481856643,0.898276,0.9,0.0488956967
45,1,17,14,8,2,0.99,0.4969142166,1.280934,0.9,0.2775265829
45,2,16,11,2,7,0.99,0.4969142166,1.280934,0.9,0.2775265829
45,3,13,19,7,10,0.99,0.4969142166,1.280934,0.9,0.2775265829
45,4,16,19,9,16,0.99,0.4969142166,1.280934,0.9,0.2775265829
46,1,13,20,2,17,0.95,0.3657617804,0.801819,0.9,0.0050061155
46,2,20,11,2,11,0.95,0.3657617804,0.801819,0.9,0.0050061155
46,3,17,16,7,2,0.95,0.3657617804,0.801819,0.9,0.0050061155
46,4,19,18,11,9,0.95,0.3657617804,0.801819,0.9,0.0050061155
47,1,13,17,13,2,0.9,1.5247588152,2.896853,0.9,0.9999962727
47,2,17,20,9,7,0.9,1.5247588152,2.896853,0.9,0.9999962727
47,3,16,15,8,4,0.9,1.5247588152,2.896853,0.9,0.9999962727
47,4,11,17,8,10,0.9,1.5247588152,2.896853,0.9,0.9999962727
48,1,19,19,9,12,0.99,0.5292766024,1.067669,0.9,0.1114033035
48,2,20,13,9,11,0.99,0.5292766024,1.067669,0.9,0.1114033035
48,3,11,20,3,16,0.99,0.5292766024,1.067669,0.9,0.1114033035
48,4,19,14,19,9,0.99,0.5292766024,1.067669,0.9,0.1114033035
49,1,11,20,2,5,0.95,0.3752436811,0.739768,0.9,0.0005838809
49,2,10,11,2,2,0.95,0.3752436811,0.739768,0.9,0.0005838809
49,3,12,18,4,18,0.95,0.3752436811,0.739768,0.9,0.0005838809
49,4,19,18,12,18,0.95,0.3752436811,0.739768,0.9,0.0005838809
50,1,17,11,4,6,0.9,0.5372820283,0.872398,0.9,0.0299557053
50,2,19,16,17,14,0.9,0.5372820283,0.872398,0.9,0.0299557053
50,3,10,15,5,12,0.9,0.5372820283,0.872398,0.9,0.0299557053
50,4,17,10,5,7,0.9,0.5372820283,0.872398,0.9,0.0299557053
51,1,18,15,7,14,0.99,0.5423810831,1.152356,0.9,0.2003359062
51,2,16,19,13,14,0.99,0.5423810831,1.152356,0.9,0.2003359062
51,3,16,14,6,11,0.99,0.5423810831,1.152356,0.9,0.2003359062
51,4,12,13,7,2,0.99,0.5423810831,1.152356,0.9,0.2003359062
52,1,19,16,7,6,0.95,0.7507618827,1.236683,0.9,0.7252132617
52,2,14,11,12,9,0.95,0.7507618827,1.236683,0.9,0.7252132617
52,3,15,18,15,18,0.95,0.7507618827,1.236683,0.9,0.7252132617
52,4,18,19,5,7,0.95,0.7507618827,1.236683,0.9,0.7252132617
53,1,19,17,17,15,0.9,0.5533746586,0.905321,0.9,0.0546688634
53,2,19,16,5,5,0.9,0.5533746586,0.905321,0.9,0.0546688634
53,3,17,14,3,9,0.9,0.5533746586,0.905321,0.9,0.0546688634
53,4,12,15,6,12,0.9,0.5533746586,0.905321,0.9,0.0546688634
54,1,17,14,2,12,0.99,0.490339469,1.105366,0.9,0.1108526439
54,2,12,18,11,4,0.99,0.490339469,1.105366,0.9,0.1108526439
54,3,12,17,6,17,0.99,0.490339469,1.105366,0.9,0.1108526439
54,4,13,11,8,8,0.99,0.490339469,1.105366,0.9,0.1108526439
55,1,19,12,12,9,0.95,0.7337043249,1.18699,0.9,0.6271602519
55,2,19,18,17,12,0.95,0.7337043249,1.18699,0.9,0.6271602519
55,3,15,16,3,8,0.95,0.7337043249,1.18699,0.9,0.6271602519
55,4,19,18,14,14,0.95,0.7337043249,1.18699,0.9,0.6271602519
56,1,18,15,17,10,0.9,1.2830606712,1.838288,0.9,0.9999998091
56,2,17,16,17,12,0.9,1.2830606712,1.838288,0.9,0.9999998091
56,3,15,15,15,11,0.9,1.2830606712,1.838288,0.9,0.9999998091
56,4,11,16,7,3,0.9,1.2830606712,1.838288,0.9,0.9999998091
57,1,19,18,9,8,0.99,0.3778020699,0.913259,0.9,0.0065145699
57,2,14,14,6,14,0.99,0.3778020699,0.913259,0.9,0.0065145699
57,3,14,20,6,12,0.99,0.3778020699,0.913259,0.9,0.0065145699
57,4,11,17,4,15,0.99,0.3778020699,0.913259,0.9,0.0065145699
58,1,15,11,14,7,0.95,1.0938464534,2.224776,0.9,0.9988943645
58,2,11,18,6,6,0.95,1.0938464534,2.224776,0.9,0.9988943645
58,3,14,19,6,5,0.95,1.0938464534,2.224776,0.9,0.9988943645
58,4,13,15,9,7,0.95,1.0938464534,2.224776,0.9,0.9988943645
59,1,17,20,8,9,0.9,1.3265578484,2.260051,0.9,0.9999664232
59,2,11,19,9,10,0.9,1.3265578484,2.260051,0.9,0.9999664232
59,3,12,13,12,7,0.9,1.3265578484,2.260051,0.9,0.9999664232
59,4,19,20,12,4,0.9,1.3265578484,2.260051,0.9,0.9999664232
60,1,14,20,10,11,0.99,0.6764425073,1.495649,0.9,0.7649776358
60,2,13,12,4,2,0.99,0.6764425073,1.495649,0.9,0.7649776358
60,3,17,13,8,8,0.99,0.6764425073,1.495649,0.9,0.7649776358
60,4,17,13,13,12,0.99,0.6764425073,1.495649,0.9,0.7649776358
61,1,20,17,12,11,0.95,0.3716518146,0.774852,0.9,0.0026314449
61,2,12,11,5,11,0.95,0.3716518146,0.774852,0.9,0.0026314449
61,3,17,14,4,4,0.95,0.3716518146,0.774852,0.9,0.0026314449
61,4,16,13,2,10,0.95,0.3716518146,0.774852,0.9,0.0026314449
62,1,13,12,12,8,0.9,1.705609621,3.150094,0.9,0.999999995
62,2,16,14,15,4,0.9,1.705609621,3.150094,0.9,0.999999995
62,3,18,15,2,3,0.9,1.705609621,3.150094,0.9,0.999999995
62,4,19,17,19,4,0.9,1.705609621,3.150094,0.9,0.999999995
63,1,10,11,4,4,0.99,0.8924398965,2.466664,0.9,0.9942540131
63,2,18,11,12,5,0.99,0.8924398965,2.466664,0.9,0.9942540131
63,3,17,12,8,3,0.99,0.8924398965,2.466664,0.9,0.9942540131
63,4,20,11,17,7,0.99,0.8924398965,2.466664,0.9,0.9942540131
64,1,19,13,2,8,0.95,0.3220328228,0.700985,0.9,0.0005121295
64,2,13,16,10,7,0.95,0.3220328228,0.700985,0.9,0.0005121295
64,3,17,10,4,10,0.95,0.3220328228,0.700985,0.9,0.0005121295
64,4,18,12,4,9,0.95,0.3220328228,0.700985,0.9,0.0005121295
65,1,15,10,8,9,0.9,0.5361967033,0.940755,0.9,0.0839568796
65,2,16,20,3,19,0.9,0.5361967033,0.940755,0.9,0.0839568796
65,3,11,20,2,8,0.9,0.5361967033,0.940755,0.9,0.0839568796
65,4,16,15,15,4,0.9,0.5361967033,0.940755,0.9,0.0839568796
66,1,11,18,4,4,0.99,0.7740762218,2.093966,0.9,0.9641114817
66,2,17,15,10,9,0.99,0.7740762218,2.093966,0.9,0.9641114817
66,3,12,19,2,14,0.99,0.7740762218,2.093966,0.9,0.9641114817
66,4,15,18,14,2,0.99,0.7740762218,2.093966,0.9,0.9641114817
67,1,17,17,6,17,0.95,0.509396077,0.903803,0.9,0.0268885757
67,2,11,15,4,10,0.95,0.509396077,0.903803,0.9,0.0268885757
67,3,17,20,4,5,0.95,0.509396077,0.903803,0.9,0.0268885757
67,4,19,16,17,13,0.95,0.509396077,0.903803,0.9,0.0268885757
68,1,16,20,4,8,0.9,0.9439400411,1.862714,0.9,0.9696797247
68,2,12,17,8,11,0.9,0.9439400411,1.862714,0.9,0.9696797247
68,3,19,18,14,3,0.9,0.9439400411,1.862714,0.9,0.9696797247
68,4,20,12,4,3,0.9,0.9439400411,1.862714,0.9,0.9696797247
69,1,17,11,8,8,0.99,0.6207966343,1.339459,0.9,0.5371286643
69,2,12,19,9,19,0.99,0.6207966343,1.339459,0.9,0.5371286643
69,3,20,14,12,9,0.99,0.6207966343,1.339459,0.9,0.5371286643
69,4,20,18,7,2,0.99,0.6207966343,1.339459,0.9,0.5371286643
70,1,10,17,3,6,0.95,0.6485928707,1.130645,0.9,0.362563944
70,2,19,15,12,14,0.95,0.6485928707,1.130645,0.9,0.362563944
70,3,19,10,7,3,0.95,0.6485928707,1.130645,0.9,0.362563944
70,4,20,19,15,15,0.95,0.6485928707,1.130645,0.9,0.362563944
71,1,12,15,3,13,0.9,0.6998733344,1.191965,0.9,0.5411284348
71,2,14,11,10,5,0.9,0.6998733344,1.191965,0.9,0.5411284348
71,3,13,11,6,10,0.9,0.6998733344,1.191965,0.9,0.5411284348
71,4,11,12,11,4,0.9,0.6998733344,1.191965,0.9,0.5411284348
72,1,10,17,6,14,0.99,0.8289316184,1.649174,0.9,0.9734038216
72,2,18,17,17,3,0.99,0.8289316184,1.649174,0.9,0.9734038216
72,3,17,14,14,8,0.99,0.8289316184,1.649174,0.9,0.9734038216
72,4,20,13,9,13,0.99,0.8289316184,1.649174,0.9,0.9734038216
73,1,10,11,4,10,0.95,0.9868958831,1.85002,0.9,0.9949515738
73,2,11,10,8,9,0.95,0.9868958831,1.85002,0.9,0.9949515738
73,3,19,20,11,6,0.95,0.9868958831,1.85002,0.9,0.9949515738
73,4,16,13,16,3,0.95,0.9868958831,1.85002,0.9,0.9949515738
74,1,17,20,5,6,0.9,0.5832256159,0.899068,0.9,0.049064307
74,2,10,11,6,10,0.9,0.5832256159,0.899068,0.9,0.049064307
74,3,16,17,5,14,0.9,0.5832256159,0.899068,0.9,0.049064307
74,4,16,16,16,16,0.9,0.5832256159,0.899068,0.9,0.049064307
75,1,18,19,18,12,0.99,0.8531772209,1.553074,0.9,0.9841690263
75,2,10,17,4,10,0.99,0.8531772209,1.553074,0.9,0.9841690263
75,3,16,20,11,19,0.99,0.8531772209,1.553074,0.9,0.9841690263
75,4,11,13,10,5,0.99,0.8531772209,1.553074,0.9,0.9841690263
76,1,17,13,13,12,0.95,0.567375893,0.930245,0.9,0.0475451992
76,2,18,14,7,6,0.95,0.567375893,0.930245,0.9,0.0475451992
76,3,14,13,14,11,0.95,0.567375893,0.930245,0.9,0.0475451992
76,4,14,17,3,16,0.95,0.567375893,0.930245,0.9,0.0475451992
77,1,18,17,13,10,0.9,0.7482412138,1.140021,0.9,0.5936240571
77,2,19,18,16,17,0.9,0.7482412138,1.140021,0.9,0.5936240571
77,3,15,12,2,9,0.9,0.7482412138,1.140021,0.9,0.5936240571
77,4,10,20,7,7,0.9,0.7482412138,1.140021,0.9,0.5936240571
78,1,19,20,12,11,0.99,0.9915957551,2.562715,0.9,0.9991564175
78,2,14,11,10,5,0.99,0.9915957551,2.562715,0.9,0.9991564175
78,3,17,14,6,7,0.99,0.9915957551,2.562715,0.9,0.9991564175
78,4,19,19,14,2,0.99,0.9915957551,2.562715,0.9,0.9991564175
79,1,20,11,3,10,0.95,0.1980480593,0.558431,0.9,0.0000570747
79,2,17,10,5,3,0.95,0.1980480593,0.558431,0.9,0.0000570747
79,3,13,11,3,11,0.95,0.1980480593,0.558431,0.9,0.0000570747
79,4,14,13,2,2,0.95,0.1980480593,0.558431,0.9,0.0000570747
80,1,13,14,5,12,0.9,0.7826413063,1.670728,0.9,0.8488725385
80,2,20,11,6,2,0.9,0.7826413063,1.670728,0.9,0.8488725385
80,3,12,18,6,5,0.9,0.7826413063,1.670728,0.9,0.8488725385
80,4,11,20,5,3,0.9,0.7826413063,1.670728,0.9,0.8488725385
81,1,19,14,14,3,0.99,0.3786943178,0.87887,0.9,0.0031942611
81,2,18,16,10,13,0.99,0.3786943178,0.87887,0.9,0.0031942611
81,3,15,19,3,19,0.99,0.3786943178,0.87887,0.9,0.0031942611
81,4,16,11,3,10,0.99,0.3786943178,0.87887,0.9,0.0031942611
82,1,13,15,9,3,0.95,0.6466835547,1.17593,0.9,0.409027299
82,2,15,15,7,14,0.95,0.6466835547,1.17593,0.9,0.409027299
82,3,18,13,3,2,0.95,0.6466835547,1.17593,0.9,0.409027299
82,4,18,16,12,15,0.95,0.6466835547,1.17593,0.9,0.409027299
83,1,14,18,12,14,0.9,0.8002166254,1.449879,0.9,0.84198215
83,2,20,16,11,2,0.9,0.8002166254,1.449879,0.9,0.84198215
83,3,11,14,2,3,0.9,0.8002166254,1.449879,0.9,0.84198215
83,4,15,10,4,8,0.9,0.8002166254,1.449879,0.9,0.84198215
84,1,17,17,6,14,0.99,0.5001691592,1.095541,0.9,0.1226329487
84,2,10,16,10,15,0.99,0.5001691592,1.095541,0.9,0.1226329487
84,3,18,12,4,10,0.99,0.5001691592,1.095541,0.9,0.1226329487
84,4,18,19,9,3,0.99,0.5001691592,1.095541,0.9,0.1226329487
85,1,20,15,19,9,0.95,0.4230779237,0.820447,0.9,0.0052739103
85,2,16,18,3,10,0.95,0.4230779237,0.820447,0.9,0.0052739103
85,3,11,10,4,10,0.95,0.4230779237,0.820447,0.9,0.0052739103
85,4,19,14,2,10,0.95,0.4230779237,0.820447,0.9,0.0052739103
86,1,13,11,10,3,0.9,0.6749404103,1.099358,0.9,0.3823302304
86,2,13,15,12,7,0.9,0.6749404103,1.099358,0.9,0.3823302304
86,3,13,16,3,10,0.9,0.6749404103,1.099358,0.9,0.3823302304
86,4,20,20,8,20,0.9,0.6749404103,1.099358,0.9,0.3823302304
87,1,13,20,8,19,0.99,0.3887117194,0.936633,0.9,0.0102615597
87,2,20,20,13,9,0.99,0.3887117194,0.936633,0.9,0.0102615597
87,3,18,17,2,13,0.99,0.3887117194,0.936633,0.9,0.0102615597
87,4,17,17,3,7,0.99,0.3887117194,0.936633,0.9,0.0102615597
88,1,15,16,5,11,0.95,0.4286194977,1.299209,0.9,0.261133645
88,2,15,10,5,3,0.95,0.4286194977,1.299209,0.9,0.261133645
88,3,14,16,3,2,0.95,0.4286194977,1.299209,0.9,0.261133645
88,4,14,19,2,4,0.95,0.4286194977,1.299209,0.9,0.261133645
89,1,15,14,2,5,0.9,0.466686775,1.016038,0.9,0.1299253712
89,2,17,12,6,7,0.9,0.466686775,1.016038,0.9,0.1299253712
89,3,13,10,7,5,0.9,0.466686775,1.016038,0.9,0.1299253712
89,4,15,15,5,7,0.9,0.466686775,1.016038,0.9,0.1299253712
90,1,14,15,9,12,0.99,1.1368409232,2.969808,0.9,0.9999662534
90,2,18,15,16,2,0.99,1.1368409232,2.969808,0.9,0.9999662534
