sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
17,3,16,19,4,7,0.9,0.6412241273,1.407696,0.9,0.6027806523
17,4,15,20,8,6,0.9,0.6412241273,1.407696,0.9,0.6027806523
18,1,11,16,2,2,0.99,1.0161382168,2.082467,0.9,0.9996794543
18,2,13,18,13,14,0.99,1.0161382168,2.082467,0.9,0.9996794543
18,3,17,11,10,4,0.99,1.0161382168,2.082467,0.9,0.9996794543
18,4,20,19,18,12,0.99,1.0161382168,2.082467,0.9,0.9996794543
19,1,10,17,9,15,0.95,0.9661727922,1.60628,0.9,0.9939906743
19,2,20,12,9,2,0.95,0.9661727922,1.60628,0.9,0.9939906743
19,3,20,13,18,8,0.95,0.9661727922,1.60628,0.9,0.9939906743
19,4,10,13,7,11,0.95,0.9661727922,1.60628,0.9,0.9939906743
20,1,16,19,10,5,0.9,0.4521420352,0.77616,0.9,0.0047701219
20,2,14,10,6,10,0.9,0.4521420352,0.77616,0.9,0.0047701219
20,3,20,19,6,17,0.9,0.4521420352,0.77616,0.9,0.0047701219
20,4,10,15,4,13,0.9,0.4521420352,0.77616,0.9,0.0047701219
21,1,17,16,9,12,0.99,0.5425777899,1.079695,0.9,0.1287349061
21,2,13,20,9,8,0.99,0.5425777899,1.079695,0.9,0.1287349061
21,3,11,18,7,15,0.99,0.5425777899,1.079695,0.9,0.1287349061
21,4,20,20,10,19,0.99,0.5425777899,1.079695,0.9,0.1287349061
22,1,13,19,11,4,0.95,0.7231478737,1.518372,0.9,0.7868315146
22,2,17,10,6,4,0.95,0.7231478737,1.518372,0.9,0.7868315146
22,3,16,17,8,6,0.95,0.7231478737,1.518372,0.9,0.7868315146
22,4,15,16,4,15,0.95,0.7231478737,1.518372,0.9,0.7868315146
23,1,19,17,9,17,0.9,0.5088902727,0.831198,0.9,0.0145737035
23,2,18,11,5,10,0.9,0.5088902727,0.831198,0.9,0.0145737035
23,3,13,16,5,12,0.9,0.5088902727,0.831198,0.9,0.0145737035
23,4,16,17,12,5,0.9,0.5088902727,0.831198,0.9,0.0145737035
24,1,11,13,4,5,0.99,0.4270835894,1.161295,0.9,0.1229446805
24,2,19,10,7,8,0.99,0.4270835894,1.161295,0.9,0.1229446805
24,3,15,14,2,4,0.99,0.4270835894,1.161295,0.9,0.1229446805
24,4,11,17,9,14,0.99,0.4270835894,1.161295,0.9,0.1229446805
25,1,18,10,3,2,0.95,0.4471271146,1.177962,0.9,0.1935553174
25,2,12,10,2,3,0.95,0.4471271146,1.177962,0.9,0.1935553174
25,3,14,10,12,4,0.95,0.4471271146,1.177962,0.9,0.1935553174
25,4,15,10,2,9,0.95,0.4471271146,1.177962,0.9,0.1935553174
26,1,12,17,7,14,0.9,0.8383674536,1.521514,0.9,0.894918696
26,2,10,11,4,8,0.9,0.8383674536,1.521514,0.9,0.894918696
26,3,18,20,12,5,0.9,0.8383674536,1.521514,0.9,0.894918696
26,4,14,10,7,3,0.9,0.8383674536,1.521514,0.9,0.894918696
27,1,10,19,8,7,0.99,1.0966256108,2.406224,0.9,0.9999752093
27,2,18,13,16,12,0.99,1.0966256108,2.406224,0.9,0.9999752093
27,3,14,12,10,4,0.99,1.0966256108,2.406224,0.9,0.9999752093
27,4,12,13,10,5,0.99,1.0966256108,2.406224,0.9,0.9999752093
28,1,15,19,13,15,0.95,0.7311713926,1.107516,0.9,0.5277921255
28,2,15,20,11,13,0.95,0.7311713926,1.107516,0.9,0.5277921255
28,3,17,20,13,16,0.95,0.7311713926,1.107516,0.9,0.5277921255
28,4,20,12,9,11,0.95,0.7311713926,1.107516,0.9,0.5277921255
29,1,19,14,13,12,0.9,0.5813741174,0.996207,0.9,0.1558466674
29,2,10,18,6,4,0.9,0.5813741174,0.996207,0.9,0.1558466674
29,3,10,11,5,6,0.9,0.5813741174,0.996207,0.9,0.1558466674
29,4,17,15,4,13,0.9,0.5813741174,0.996207,0.9,0.1558466674
30,1,20,10,2,9,0.99,0.3614137225,0.830743,0.9,0.0008509854
30,2,18,11,16,8,0.99,0.3614137225,0.830743,0.9,0.0008509854
30,3,20,15,5,10,0.99,0.3614137225,0.830743,0.9,0.0008509854
30,4,13,16,7,13,0.99,0.3614137225,0.830743,0.9,0.0008509854
31,1,19,17,15,2,0.95,0.8473063389,1.370033,0.9,0.9311114829
31,2,12,15,4,14,0.95,0.8473063389,1.370033,0.9,0.9311114829
31,3,14,19,7,14,0.95,0.8473063389,1.370033,0.9,0.9311114829
31,4,18,19,18,16,0.95,0.8473063389,1.370033,0.9,0.9311114829
32,1,20,18,17,16,0.9,0.8266540196,1.242082,0.9,0.8373264016
32,2,13,19,12,11,0.9,0.8266540196,1.242082,0.9,0.8373264016
32,3,17,15,3,11,0.9,0.8266540196,1.242082,0.9,0.8373264016
32,4,14,12,10,4,0.9,0.8266540196,1.242082,0.9,0.8373264016
33,1,13,16,4,2,0.99,0.4098425983,1.153801,0.9,0.1083101912
33,2,10,16,6,4,0.99,0.4098425983,1.153801,0.9,0.1083101912
33,3,17,20,9,16,0.99,0.4098425983,1.153801,0.9,0.1083101912
33,4,15,18,2,15,0.99,0.4098425983,1.153801,0.9,0.1083101912
34,1,17,12,3,6,0.95,0.5914768718,1.314512,0.9,0.4655896329
34,2,18,20,11,13,0.95,0.5914768718,1.314512,0.9,0.4655896329
34,3,13,10,5,4,0.95,0.5914768718,1.314512,0.9,0.4655896329
34,4,15,13,7,4,0.95,0.5914768718,1.314512,0.9,0.4655896329
35,1,19,20,15,11,0.9,1.4415276292,2.619417,0.9,0.999997159
35,2,12,13,8,4,0.9,1.4415276292,2.619417,0.9,0.999997159
35,3,15,11,12,3,0.9,1.4415276292,2.619417,0.9,0.999997159
35,4,18,18,12,6,0.9,1.4415276292,2.619417,0.9,0.999997159
36,1,17,20,11,11,0.99,0.9541553838,2.219424,0.9,0.998295698
36,2,10,16,10,9,0.99,0.9541553838,2.219424,0.9,0.998295698
36,3,15,13,8,3,0.99,0.9541553838,2.219424,0.9,0.998295698
36,4,12,11,8,7,0.99,0.9541553838,2.219424,0.9,0.998295698
37,1,19,12,4,7,0.95,0.7231924373,1.550969,0.9,0.797984426
37,2,18,11,16,4,0.95,0.7231924373,1.550969,0.9,0.797984426
37,3,10,17,2,8,0.95,0.7231924373,1.550969,0.9,0.797984426
37,4,15,12,11,6,0.95,0.7231924373,1.550969,0.9,0.797984426
38,1,12,15,3,7,0.9,0.8370474149,1.421338,0.9,0.8909061209
38,2,11,19,11,16,0.9,0.8370474149,1.421338,0.9,0.8909061209
38,3,14,20,4,8,0.9,0.8370474149,1.421338,0.9,0.8909061209
38,4,14,19,10,7,0.9,0.8370474149,1.421338,0.9,0.8909061209
39,1,18,19,17,14,0.99,0.8169901264,1.858197,0.9,0.97644018
39,2,19,13,12,3,0.99,0.8169901264,1.858197,0.9,0.97644018
39,3,11,13,5,7,0.99,0.8169901264,1.858197,0.9,0.97644018
39,4,10,15,4,9,0.99,0.8169901264,1.858197,0.9,0.97644018
40,1,12,13,5,5,0.95,0.8742877824,1.449725,0.9,0.9591005362
40,2,20,10,19,10,0.95,0.8742877824,1.449725,0.9,0.9591005362
40,3,17,18,10,13,0.95,0.8742877824,1.449725,0.9,0.9591005362
40,4,11,19,10,8,0.95,0.8742877824,1.449725,0.9,0.9591005362
41,1,15,19,11,6,0.9,1.056355306,1.846362,0.9,0.9945305592
41,2,12,18,12,8,0.9,1.056355306,1.846362,0.9,0.9945305592
41,3,11,18,5,6,0.9,1.056355306,1.846362,0.9,0.9945305592
41,4,16,14,5,10,0.9,1.056355306,1.846362,0.9,0.9945305592
42,1,15,12,3,11,0.99,0.1990305222,0.786084,0.9,0.0007707309
42,2,10,12,2,10,0.99,0.1990305222,0.786084,0.9,0.0007707309
42,3,12,15,6,7,0.99,0.1990305222,0.786084,0.9,0.0007707309
42,4,20,15,2,3,0.99,0.1990305222,0.786084,0.9,0.0007707309
43,1,19,11,10,9,0.95,1.0531021583,2.047557,0.9,0.9981362791
43,2,11,19,7,5,0.95,1.0531021583,2.047557,0.9,0.9981362791
43,3,11,13,10,5,0.95,1.0531021583,2.047557,0.9,0.9981362791
43,4,12,18,9,8,0.95,1.0531021583,2.047557,0.9,0.9981362791
44,1,14,11,4,10,0.9,0.4798509842,0.89834,0.9,0.0489408483
44,2,12,13,2,11,0.9,0.4798509842,0.89834,0.9,0.0489408483
44,3,14,13,10,2,0.9,0.4798509842,0.89834,0.9,0.0489408483
44,4,11,20,6,15,0.9,0.4798509842,0.89834,0.9,0.0489408483
45,1,17,14,8,2,0.99,0.4902818927,1.288394,0.9,0.277373377
45,2,16,11,2,7,0.99,0.4902818927,1.288394,0.9,0.277373377
45,3,13,19,7,10,0.99,0.4902818927,1.288394,0.9,0.277373377
45,4,16,19,9,16,0.99,0.4902818927,1.288394,0.9,0.277373377
46,1,13,20,2,17,0.95,0.3614948437,0.80083,0.9,0.0049689801
46,2,20,11,2,11,0.95,0.3614948437,0.80083,0.9,0.0049689801
46,3,17,16,7,2,0.95,0.3614948437,0.80083,0.9,0.0049689801
46,4,19,18,11,9,0.95,0.3614948437,0.80083,0.9,0.0049689801
47,1,13,17,13,2,0.9,1.5278981331,2.916606,0.9,0.9999958585
47,2,17,20,9,7,0.9,1.5278981331,2.916606,0.9,0.9999958585
47,3,16,15,8,4,0.9,1.5278981331,2.916606,0.9,0.9999958585
47,4,11,17,8,10,0.9,1.5278981331,2.916606,0.9,0.9999958585
48,1,19,19,9,12,0.99,0.5257439948,1.067131,0.9,0.1113202773
48,2,20,13,9,11,0.99,0.5257439948,1.067131,0.9,0.1113202773
48,3,11,20,3,16,0.99,0.5257439948,1.067131,0.9,0.1113202773
48,4,19,14,19,9,0.99,0.5257439948,1.067131,0.9,0.1113202773
49,1,11,20,2,5,0.95,0.3708267468,0.740565,0.9,0.0005702445
49,2,10,11,2,2,0.95,0.3708267468,0.740565,0.9,0.0005702445
49,3,12,18,4,18,0.95,0.3708267468,0.740565,0.9,0.0005702445
49,4,19,18,12,18,0.95,0.3708267468,0.740565,0.9,0.0005702445
50,1,17,11,4,6,0.9,0.5363348279,0.872805,0.9,0.0303378812
50,2,19,16,17,14,0.9,0.5363348279,0.872805,0.9,0.0303378812
50,3,10,15,5,12,0.9,0.5363348279,0.872805,0.9,0.0303378812
50,4,17,10,5,7,0.9,0.5363348279,0.872805,0.9,0.0303378812
51,1,18,15,7,14,0.99,0.5389290109,1.153235,0.9,0.2003819832
51,2,16,19,13,14,0.99,0.5389290109,1.153235,0.9,0.2003819832
51,3,16,14,6,11,0.99,0.5389290109,1.153235,0.9,0.2003819832
51,4,12,13,7,2,0.99,0.5389290109,1.153235,0.9,0.2003819832
52,1,19,16,7,6,0.95,0.7507305612,1.236474,0.9,0.725016111
52,2,14,11,12,9,0.95,0.7507305612,1.236474,0.9,0.725016111
52,3,15,18,15,18,0.95,0.7507305612,1.236474,0.9,0.725016111
52,4,18,19,5,7,0.95,0.7507305612,1.236474,0.9,0.725016111
53,1,19,17,17,15,0.9,0.5523276705,0.90556,0.9,0.0548618847
53,2,19,16,5,5,0.9,0.5523276705,0.90556,0.9,0.0548618847
53,3,17,14,3,9,0.9,0.5523276705,0.90556,0.9,0.0548618847
53,4,12,15,6,12,0.9,0.5523276705,0.90556,0.9,0.0548618847
54,1,17,14,2,12,0.99,0.485294632,1.107172,0.9,0.1108898833
54,2,12,18,11,4,0.99,0.485294632,1.107172,0.9,0.1108898833
54,3,12,17,6,17,0.99,0.485294632,1.107172,0.9,0.1108898833
54,4,13,11,8,8,0.99,0.485294632,1.107172,0.9,0.1108898833
55,1,19,12,12,9,0.95,0.7331161627,1.18619,0.9,0.6276411305
55,2,19,18,17,12,0.95,0.7331161627,1.18619,0.9,0.6276411305
55,3,15,16,3,8,0.95,0.7331161627,1.18619,0.9,0.6276411305
55,4,19,18,14,14,0.95,0.7331161627,1.18619,0.9,0.6276411305
56,1,18,15,17,10,0.9,1.2808089794,1.838266,0.9,0.9999998072
56,2,17,16,17,12,0.9,1.2808089794,1.838266,0.9,0.9999998072
56,3,15,15,15,11,0.9,1.2808089794,1.838266,0.9,0.9999998072
56,4,11,16,7,3,0.9,1.2808089794,1.838266,0.9,0.9999998072
57,1,19,18,9,8,0.99,0.3704261527,0.913751,0.9,0.006564726
57,2,14,14,6,14,0.99,0.3704261527,0.913751,0.9,0.006564726
57,3,14,20,6,12,0.99,0.3704261527,0.913751,0.9,0.006564726
57,4,11,17,4,15,0.99,0.3704261527,0.913751,0.9,0.006564726
58,1,15,11,14,7,0.95,1.093007926,2.239667,0.9,0.9987752878
58,2,11,18,6,6,0.95,1.093007926,2.239667,0.9,0.9987752878
58,3,14,19,6,5,0.95,1.093007926,2.239667,0.9,0.9987752878
58,4,13,15,9,7,0.95,1.093007926,2.239667,0.9,0.9987752878
59,1,17,20,8,9,0.9,1.3274212309,2.268246,0.9,0.9999653219
59,2,11,19,9,10,0.9,1.3274212309,2.268246,0.9,0.9999653219
59,3,12,13,12,7,0.9,1.3274212309,2.268246,0.9,0.9999653219
59,4,19,20,12,4,0.9,1.3274212309,2.268246,0.9,0.9999653219
60,1,14,20,10,11,0.99,0.6739146749,1.502521,0.9,0.7650394868
60,2,13,12,4,2,0.99,0.6739146749,1.502521,0.9,0.7650394868
60,3,17,13,8,8,0.99,0.6739146749,1.502521,0.9,0.7650394868
60,4,17,13,13,12,0.99,0.6739146749,1.502521,0.9,0.7650394868
61,1,20,17,12,11,0.95,0.3679247483,0.774015,0.9,0.0025843511
61,2,12,11,5,11,0.95,0.3679247483,0.774015,0.9,0.0025843511
61,3,17,14,4,4,0.95,0.3679247483,0.774015,0.9,0.0025843511
61,4,16,13,2,10,0.95,0.3679247483,0.774015,0.9,0.0025843511
62,1,13,12,12,8,0.9,1.7058105202,3.17437,0.9,0.9999999943
62,2,16,14,15,4,0.9,1.7058105202,3.17437,0.9,0.9999999943
62,3,18,15,2,3,0.9,1.7058105202,3.17437,0.9,0.9999999943
62,4,19,17,19,4,0.9,1.7058105202,3.17437,0.9,0.9999999943
63,1,10,11,4,4,0.99,0.8893918126,2.534213,0.9,0.9939548025
63,2,18,11,12,5,0.99,0.8893918126,2.534213,0.9,0.9939548025
63,3,17,12,8,3,0.99,0.8893918126,2.534213,0.9,0.9939548025
63,4,20,11,17,7,0.99,0.8893918126,2.534213,0.9,0.9939548025
64,1,19,13,2,8,0.95,0.3177853077,0.699052,0.9,0.0005037358
64,2,13,16,10,7,0.95,0.3177853077,0.699052,0.9,0.0005037358
64,3,17,10,4,10,0.95,0.3177853077,0.699052,0.9,0.0005037358
64,4,18,12,4,9,0.95,0.3177853077,0.699052,0.9,0.0005037358
65,1,15,10,8,9,0.9,0.5345574846,0.940098,0.9,0.0835646033
65,2,16,20,3,19,0.9,0.5345574846,0.940098,0.9,0.0835646033
65,3,11,20,2,8,0.9,0.5345574846,0.940098,0.9,0.0835646033
65,4,16,15,15,4,0.9,0.5345574846,0.940098,0.9,0.0835646033
66,1,11,18,4,4,0.99,0.7691313417,2.120868,0.9,0.9635812776
66,2,17,15,10,9,0.99,0.7691313417,2.120868,0.9,0.9635812776
66,3,12,19,2,14,0.99,0.7691313417,2.120868,0.9,0.9635812776
66,4,15,18,14,2,0.99,0.7691313417,2.120868,0.9,0.9635812776
67,1,17,17,6,17,0.95,0.5073062367,0.903407,0.9,0.0266947842
67,2,11,15,4,10,0.95,0.5073062367,0.903407,0.9,0.0266947842
67,3,17,20,4,5,0.95,0.5073062367,0.903407,0.9,0.0266947842
67,4,19,16,17,13,0.95,0.5073062367,0.903407,0.9,0.0266947842
68,1,16,20,4,8,0.9,0.9441493362,1.871651,0.9,0.9696369989
68,2,12,17,8,11,0.9,0.9441493362,1.871651,0.9,0.9696369989
68,3,19,18,14,3,0.9,0.9441493362,1.871651,0.9,0.9696369989
68,4,20,12,4,3,0.9,0.9441493362,1.871651,0.9,0.9696369989
69,1,17,11,8,8,0.99,0.6191870824,1.344538,0.9,0.5370246703
69,2,12,19,9,19,0.99,0.6191870824,1.344538,0.9,0.5370246703
69,3,20,14,12,9,0.99,0.6191870824,1.344538,0.9,0.5370246703
69,4,20,18,7,2,0.99,0.6191870824,1.344538,0.9,0.5370246703
70,1,10,17,3,6,0.95,0.6475010023,1.130507,0.9,0.3629167674
70,2,19,15,12,14,0.95,0.6475010023,1.130507,0.9,0.3629167674
70,3,19,10,7,3,0.95,0.6475010023,1.130507,0.9,0.3629167674
70,4,20,19,15,15,0.95,0.6475010023,1.130507,0.9,0.3629167674
71,1,12,15,3,13,0.9,0.6993239224,1.192225,0.9,0.5414286457
71,2,14,11,10,5,0.9,0.6993239224,1.192225,0.9,0.5414286457
71,3,13,11,6,10,0.9,0.6993239224,1.192225,0.9,0.5414286457
71,4,11,12,11,4,0.9,0.6993239224,1.192225,0.9,0.5414286457
72,1,10,17,6,14,0.99,0.828636545,1.654809,0.9,0.9733309919
72,2,18,17,17,3,0.99,0.828636545,1.654809,0.9,0.9733309919
72,3,17,14,14,8,0.99,0.828636545,1.654809,0.9,0.9733309919
72,4,20,13,9,13,0.99,0.828636545,1.654809,0.9,0.9733309919
73,1,10,11,4,10,0.95,0.9865869457,1.855926,0.9,0.9948711224
73,2,11,10,8,9,0.95,0.9865869457,1.855926,0.9,0.9948711224
73,3,19,20,11,6,0.95,0.9865869457,1.855926,0.9,0.9948711224
73,4,16,13,16,3,0.95,0.9865869457,1.855926,0.9,0.9948711224
74,1,17,20,5,6,0.9,0.5825626628,0.899218,0.9,0.0492147071
74,2,10,11,6,10,0.9,0.5825626628,0.899218,0.9,0.0492147071
74,3,16,17,5,14,0.9,0.5825626628,0.899218,0.9,0.0492147071
74,4,16,16,16,16,0.9,0.5825626628,0.899218,0.9,0.0492147071
75,1,18,19,18,12,0.99,0.8548585523,1.552454,0.9,0.9845625822
75,2,10,17,4,10,0.99,0.8548585523,1.552454,0.9,0.9845625822
75,3,16,20,11,19,0.99,0.8548585523,1.552454,0.9,0.9845625822
75,4,11,13,10,5,0.99,0.8548585523,1.552454,0.9,0.9845625822
76,1,17,13,13,12,0.95,0.5667067407,0.930493,0.9,0.0477670048
76,2,18,14,7,6,0.95,0.5667067407,0.930493,0.9,0.0477670048
76,3,14,13,14,11,0.95,0.5667067407,0.930493,0.9,0.0477670048
76,4,14,17,3,16,0.95,0.5667067407,0.930493,0.9,0.0477670048
77,1,18,17,13,10,0.9,0.7478689549,1.139975,0.9,0.5937621512
77,2,19,18,16,17,0.9,0.7478689549,1.139975,0.9,0.5937621512
77,3,15,12,2,9,0.9,0.7478689549,1.139975,0.9,0.5937621512
77,4,10,20,7,7,0.9,0.7478689549,1.139975,0.9,0.5937621512
78,1,19,20,12,11,0.99,0.9915198177,2.617141,0.9,0.9991210218
78,2,14,11,10,5,0.99,0.9915198177,2.617141,0.9,0.9991210218
78,3,17,14,6,7,0.99,0.9915198177,2.617141,0.9,0.9991210218
78,4,19,19,14,2,0.99,0.9915198177,2.617141,0.9,0.9991210218
79,1,20,11,3,10,0.95,0.1919195673,0.555856,0.9,0.0000581303
79,2,17,10,5,3,0.95,0.1919195673,0.555856,0.9,0.0000581303
79,3,13,11,3,11,0.95,0.1919195673,0.555856,0.9,0.0000581303
79,4,14,13,2,2,0.95,0.1919195673,0.555856,0.9,0.0000581303
80,1,13,14,5,12,0.9,0.7807528357,1.678344,0.9,0.8488263677
80,2,20,11,6,2,0.9,0.7807528357,1.678344,0.9,0.8488263677
80,3,12,18,6,5,0.9,0.7807528357,1.678344,0.9,0.8488263677
80,4,11,20,5,3,0.9,0.7807528357,1.678344,0.9,0.8488263677
81,1,19,14,14,3,0.99,0.3732952372,0.878518,0.9,0.003171646
81,2,18,16,10,13,0.99,0.3732952372,0.878518,0.9,0.003171646
81,3,15,19,3,19,0.99,0.3732952372,0.878518,0.9,0.003171646
81,4,16,11,3,10,0.99,0.3732952372,0.878518,0.9,0.003171646
82,1,13,15,9,3,0.95,0.6460979352,1.17689,0.9,0.408821708
82,2,15,15,7,14,0.95,0.6460979352,1.17689,0.9,0.408821708
82,3,18,13,3,2,0.95,0.6460979352,1.17689,0.9,0.408821708
82,4,18,16,12,15,0.95,0.6460979352,1.17689,0.9,0.408821708
83,1,14,18,12,14,0.9,0.7997308047,1.453135,0.9,0.8419819602
83,2,20,16,11,2,0.9,0.7997308047,1.453135,0.9,0.8419819602
83,3,11,14,2,3,0.9,0.7997308047,1.453135,0.9,0.8419819602
83,4,15,10,4,8,0.9,0.7997308047,1.453135,0.9,0.8419819602
84,1,17,17,6,14,0.99,0.4955988991,1.096561,0.9,0.122660708
84,2,10,16,10,15,0.99,0.4955988991,1.096561,0.9,0.122660708
84,3,18,12,4,10,0.99,0.4955988991,1.096561,0.9,0.122660708
84,4,18,19,9,3,0.99,0.4955988991,1.096561,0.9,0.122660708
85,1,20,15,19,9,0.95,0.4199279051,0.81957,0.9,0.0051359059
85,2,16,18,3,10,0.95,0.4199279051,0.81957,0.9,0.0051359059
85,3,11,10,4,10,0.95,0.4199279051,0.81957,0.9,0.0051359059
85,4,19,14,2,10,0.95,0.4199279051,0.81957,0.9,0.0051359059
86,1,13,11,10,3,0.9,0.6746237699,1.099537,0.9,0.382477512
86,2,13,15,12,7,0.9,0.6746237699,1.099537,0.9,0.382477512
86,3,13,16,3,10,0.9,0.6746237699,1.099537,0.9,0.382477512
86,4,20,20,8,20,0.9,0.6746237699,1.099537,0.9,0.382477512
87,1,13,20,8,19,0.99,0.3816662205,0.937241,0.9,0.0103109327
87,2,20,20,13,9,0.99,0.3816662205,0.937241,0.9,0.0103109327
87,3,18,17,2,13,0.99,0.3816662205,0.937241,0.9,0.0103109327
87,4,17,17,3,7,0.99,0.3816662205,0.937241,0.9,0.0103109327
88,1,15,16,5,11,0.95,0.4202046523,1.305307,0.9,0.2617845731
88,2,15,10,5,3,0.95,0.4202046523,1.305307,0.9,0.2617845731
88,3,14,16,3,2,0.95,0.4202046523,1.305307,0.9,0.2617845731
88,4,14,19,2,4,0.95,0.4202046523,1.305307,0.9,0.2617845731
89,1,15,14,2,5,0.9,0.4635932736,1.016365,0.9,0.129829229
89,2,17,12,6,7,0.9,0.4635932736,1.016365,0.9,0.129829229
89,3,13,10,7,5,0.9,0.4635932736,1.016365,0.9,0.129829229
89,4,15,15,5,7,0.9,0.4635932736,1.016365,0.9,0.129829229
90,1,14,15,9,12,0.99,1.1362978215,3.043356,0.9,0.9999607537
90,2,18,15,16,2,0.99,1.1362978215,3.043356,0.9,0.9999607537
