sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
49,3,12,18,4,18,0.95,0.3236256736,0.940472,0.9,0.0363283998
49,4,19,18,12,18,0.95,0.3236256736,0.940472,0.9,0.0363283998
50,1,17,11,4,6,0.9,0.4676209531,1.030294,0.9,0.1405572973
50,2,19,16,17,14,0.9,0.4676209531,1.030294,0.9,0.1405572973
50,3,10,15,5,12,0.9,0.4676209531,1.030294,0.9,0.1405572973
50,4,17,10,5,7,0.9,0.4676209531,1.030294,0.9,0.1405572973
51,1,18,15,7,14,0.99,0.4459389491,1.433203,0.9,0.3030268226
51,2,16,19,13,14,0.99,0.4459389491,1.433203,0.9,0.3030268226
51,3,16,14,6,11,0.99,0.4459389491,1.433203,0.9,0.3030268226
51,4,12,13,7,2,0.99,0.4459389491,1.433203,0.9,0.3030268226
52,1,19,16,7,6,0.95,0.6228425934,1.501513,0.9,0.6246249342
52,2,14,11,12,9,0.95,0.6228425934,1.501513,0.9,0.6246249342
52,3,15,18,15,18,0.95,0.6228425934,1.501513,0.9,0.6246249342
52,4,18,19,5,7,0.95,0.6228425934,1.501513,0.9,0.6246249342
53,1,19,17,17,15,0.9,0.4858664681,1.060423,0.9,0.1711870082
53,2,19,16,5,5,0.9,0.4858664681,1.060423,0.9,0.1711870082
53,3,17,14,3,9,0.9,0.4858664681,1.060423,0.9,0.1711870082
53,4,12,15,6,12,0.9,0.4858664681,1.060423,0.9,0.1711870082
54,1,17,14,2,12,0.99,0.4081487472,1.383026,0.9,0.226164884
54,2,12,18,11,4,0.99,0.4081487472,1.383026,0.9,0.226164884
54,3,12,17,6,17,0.99,0.4081487472,1.383026,0.9,0.226164884
54,4,13,11,8,8,0.99,0.4081487472,1.383026,0.9,0.226164884
55,1,19,12,12,9,0.95,0.618014993,1.416457,0.9,0.5722745843
55,2,19,18,17,12,0.95,0.618014993,1.416457,0.9,0.5722745843
55,3,15,16,3,8,0.95,0.618014993,1.416457,0.9,0.5722745843
55,4,19,18,14,14,0.95,0.618014993,1.416457,0.9,0.5722745843
56,1,18,15,17,10,0.9,1.062809562,2.129343,0.9,0.9927880252
56,2,17,16,17,12,0.9,1.062809562,2.129343,0.9,0.9927880252
56,3,15,15,15,11,0.9,1.062809562,2.129343,0.9,0.9927880252
56,4,11,16,7,3,0.9,1.062809562,2.129343,0.9,0.9927880252
57,1,19,18,9,8,0.99,0.3234518868,1.142108,0.9,0.0562714212
57,2,14,14,6,14,0.99,0.3234518868,1.142108,0.9,0.0562714212
57,3,14,20,6,12,0.99,0.3234518868,1.142108,0.9,0.0562714212
57,4,11,17,4,15,0.99,0.3234518868,1.142108,0.9,0.0562714212
58,1,15,11,14,7,0.95,0.9190384672,2.559762,0.9,0.9794204211
58,2,11,18,6,6,0.95,0.9190384672,2.559762,0.9,0.9794204211
58,3,14,19,6,5,0.95,0.9190384672,2.559762,0.9,0.9794204211
58,4,13,15,9,7,0.95,0.9190384672,2.559762,0.9,0.9794204211
59,1,17,20,8,9,0.9,1.1493078834,2.544041,0.9,0.9963772216
59,2,11,19,9,10,0.9,1.1493078834,2.544041,0.9,0.9963772216
59,3,12,13,12,7,0.9,1.1493078834,2.544041,0.9,0.9963772216
59,4,19,20,12,4,0.9,1.1493078834,2.544041,0.9,0.9963772216
60,1,14,20,10,11,0.99,0.5421129142,1.844549,0.9,0.6687700334
60,2,13,12,4,2,0.99,0.5421129142,1.844549,0.9,0.6687700334
60,3,17,13,8,8,0.99,0.5421129142,1.844549,0.9,0.6687700334
60,4,17,13,13,12,0.99,0.5421129142,1.844549,0.9,0.6687700334
61,1,20,17,12,11,0.95,0.326036223,0.91742,0.9,0.02966073
61,2,12,11,5,11,0.95,0.326036223,0.91742,0.9,0.02966073
61,3,17,14,4,4,0.95,0.326036223,0.91742,0.9,0.02966073
61,4,16,13,2,10,0.95,0.326036223,0.91742,0.9,0.02966073
62,1,13,12,12,8,0.9,1.449202472,3.508624,0.9,0.9997758936
62,2,16,14,15,4,0.9,1.449202472,3.508624,0.9,0.9997758936
62,3,18,15,2,3,0.9,1.449202472,3.508624,0.9,0.9997758936
62,4,19,17,19,4,0.9,1.449202472,3.508624,0.9,0.9997758936
63,1,10,11,4,4,0.99,0.698935377,2.873361,0.9,0.9489190984
63,2,18,11,12,5,0.99,0.698935377,2.873361,0.9,0.9489190984
63,3,17,12,8,3,0.99,0.698935377,2.873361,0.9,0.9489190984
63,4,20,11,17,7,0.99,0.698935377,2.873361,0.9,0.9489190984
64,1,19,13,2,8,0.95,0.2871727705,0.804148,0.9,0.0081656108
64,2,13,16,10,7,0.95,0.2871727705,0.804148,0.9,0.0081656108
64,3,17,10,4,10,0.95,0.2871727705,0.804148,0.9,0.0081656108
64,4,18,12,4,9,0.95,0.2871727705,0.804148,0.9,0.0081656108
65,1,15,10,8,9,0.9,0.4707048226,1.087781,0.9,0.1851128505
65,2,16,20,3,19,0.9,0.4707048226,1.087781,0.9,0.1851128505
65,3,11,20,2,8,0.9,0.4707048226,1.087781,0.9,0.1851128505
65,4,16,15,15,4,0.9,0.4707048226,1.087781,0.9,0.1851128505
66,1,11,18,4,4,0.99,0.6473486582,2.490373,0.9,0.9028072009
66,2,17,15,10,9,0.99,0.6473486582,2.490373,0.9,0.9028072009
66,3,12,19,2,14,0.99,0.6473486582,2.490373,0.9,0.9028072009
66,4,15,18,14,2,0.99,0.6473486582,2.490373,0.9,0.9028072009
67,1,17,17,6,17,0.95,0.4357789899,1.092883,0.9,0.1301903702
67,2,11,15,4,10,0.95,0.4357789899,1.092883,0.9,0.1301903702
67,3,17,20,4,5,0.95,0.4357789899,1.092883,0.9,0.1301903702
67,4,19,16,17,13,0.95,0.4357789899,1.092883,0.9,0.1301903702
68,1,16,20,4,8,0.9,0.8408672734,2.075571,0.9,0.9183602113
68,2,12,17,8,11,0.9,0.8408672734,2.075571,0.9,0.9183602113
68,3,19,18,14,3,0.9,0.8408672734,2.075571,0.9,0.9183602113
68,4,20,12,4,3,0.9,0.8408672734,2.075571,0.9,0.9183602113
69,1,17,11,8,8,0.99,0.4982618371,1.667396,0.9,0.521235943
69,2,12,19,9,19,0.99,0.4982618371,1.667396,0.9,0.521235943
69,3,20,14,12,9,0.99,0.4982618371,1.667396,0.9,0.521235943
69,4,20,18,7,2,0.99,0.4982618371,1.667396,0.9,0.521235943
70,1,10,17,3,6,0.95,0.5443126567,1.352277,0.9,0.4190163715
70,2,19,15,12,14,0.95,0.5443126567,1.352277,0.9,0.4190163715
70,3,19,10,7,3,0.95,0.5443126567,1.352277,0.9,0.4190163715
70,4,20,19,15,15,0.95,0.5443126567,1.352277,0.9,0.4190163715
71,1,12,15,3,13,0.9,0.6008768089,1.393424,0.9,0.5256314143
71,2,14,11,10,5,0.9,0.6008768089,1.393424,0.9,0.5256314143
71,3,13,11,6,10,0.9,0.6008768089,1.393424,0.9,0.5256314143
71,4,11,12,11,4,0.9,0.6008768089,1.393424,0.9,0.5256314143
72,1,10,17,6,14,0.99,0.6571119312,2.023655,0.9,0.8693380757
72,2,18,17,17,3,0.99,0.6571119312,2.023655,0.9,0.8693380757
72,3,17,14,14,8,0.99,0.6571119312,2.023655,0.9,0.8693380757
72,4,20,13,9,13,0.99,0.6571119312,2.023655,0.9,0.8693380757
73,1,10,11,4,10,0.95,0.8170364865,2.170999,0.9,0.9413832642
73,2,11,10,8,9,0.95,0.8170364865,2.170999,0.9,0.9413832642
73,3,19,20,11,6,0.95,0.8170364865,2.170999,0.9,0.9413832642
73,4,16,13,16,3,0.95,0.8170364865,2.170999,0.9,0.9413832642
74,1,17,20,5,6,0.9,0.504964125,1.073226,0.9,0.1913126237
74,2,10,11,6,10,0.9,0.504964125,1.073226,0.9,0.1913126237
74,3,16,17,5,14,0.9,0.504964125,1.073226,0.9,0.1913126237
74,4,16,16,16,16,0.9,0.504964125,1.073226,0.9,0.1913126237
75,1,18,19,18,12,0.99,0.6641717671,1.986123,0.9,0.8718968054
75,2,10,17,4,10,0.99,0.6641717671,1.986123,0.9,0.8718968054
75,3,16,20,11,19,0.99,0.6641717671,1.986123,0.9,0.8718968054
75,4,11,13,10,5,0.99,0.6641717671,1.986123,0.9,0.8718968054
76,1,17,13,13,12,0.95,0.4757856356,1.148839,0.9,0.1924691034
76,2,18,14,7,6,0.95,0.4757856356,1.148839,0.9,0.1924691034
76,3,14,13,14,11,0.95,0.4757856356,1.148839,0.9,0.1924691034
76,4,14,17,3,16,0.95,0.4757856356,1.148839,0.9,0.1924691034
77,1,18,17,13,10,0.9,0.6486970888,1.324125,0.9,0.5535232032
77,2,19,18,16,17,0.9,0.6486970888,1.324125,0.9,0.5535232032
77,3,15,12,2,9,0.9,0.6486970888,1.324125,0.9,0.5535232032
77,4,10,20,7,7,0.9,0.6486970888,1.324125,0.9,0.5535232032
78,1,19,20,12,11,0.99,0.8244891625,2.947902,0.9,0.9865150985
78,2,14,11,10,5,0.99,0.8244891625,2.947902,0.9,0.9865150985
78,3,17,14,6,7,0.99,0.8244891625,2.947902,0.9,0.9865150985
78,4,19,19,14,2,0.99,0.8244891625,2.947902,0.9,0.9865150985
79,1,20,11,3,10,0.95,0.1780288653,0.659367,0.9,0.0015782396
79,2,17,10,5,3,0.95,0.1780288653,0.659367,0.9,0.0015782396
79,3,13,11,3,11,0.95,0.1780288653,0.659367,0.9,0.0015782396
79,4,14,13,2,2,0.95,0.1780288653,0.659367,0.9,0.0015782396
80,1,13,14,5,12,0.9,0.6988955978,1.858298,0.9,0.7846781676
80,2,20,11,6,2,0.9,0.6988955978,1.858298,0.9,0.7846781676
80,3,12,18,6,5,0.9,0.6988955978,1.858298,0.9,0.7846781676
80,4,11,20,5,3,0.9,0.6988955978,1.858298,0.9,0.7846781676
81,1,19,14,14,3,0.99,0.318541803,1.096417,0.9,0.0410860377
81,2,18,16,10,13,0.99,0.318541803,1.096417,0.9,0.0410860377
81,3,15,19,3,19,0.99,0.318541803,1.096417,0.9,0.0410860377
81,4,16,11,3,10,0.99,0.318541803,1.096417,0.9,0.0410860377
82,1,13,15,9,3,0.95,0.5393823018,1.404308,0.9,0.4458816365
82,2,15,15,7,14,0.95,0.5393823018,1.404308,0.9,0.4458816365
82,3,18,13,3,2,0.95,0.5393823018,1.404308,0.9,0.4458816365
82,4,18,16,12,15,0.95,0.5393823018,1.404308,0.9,0.4458816365
83,1,14,18,12,14,0.9,0.6948305255,1.663423,0.9,0.7471176774
83,2,20,16,11,2,0.9,0.6948305255,1.663423,0.9,0.7471176774
83,3,11,14,2,3,0.9,0.6948305255,1.663423,0.9,0.7471176774
83,4,15,10,4,8,0.9,0.6948305255,1.663423,0.9,0.7471176774
84,1,17,17,6,14,0.99,0.4179353901,1.382331,0.9,0.2364365709
84,2,10,16,10,15,0.99,0.4179353901,1.382331,0.9,0.2364365709
84,3,18,12,4,10,0.99,0.4179353901,1.382331,0.9,0.2364365709
84,4,18,19,9,3,0.99,0.4179353901,1.382331,0.9,0.2364365709
85,1,20,15,19,9,0.95,0.3673131721,0.976597,0.9,0.0518067132
85,2,16,18,3,10,0.95,0.3673131721,0.976597,0.9,0.0518067132
85,3,11,10,4,10,0.95,0.3673131721,0.976597,0.9,0.0518067132
85,4,19,14,2,10,0.95,0.3673131721,0.976597,0.9,0.0518067132
86,1,13,11,10,3,0.9,0.5841785644,1.269004,0.9,0.4259532311
86,2,13,15,12,7,0.9,0.5841785644,1.269004,0.9,0.4259532311
86,3,13,16,3,10,0.9,0.5841785644,1.269004,0.9,0.4259532311
86,4,20,20,8,20,0.9,0.5841785644,1.269004,0.9,0.4259532311
87,1,13,20,8,19,0.99,0.3360644788,1.156204,0.9,0.0647862816
87,2,20,20,13,9,0.99,0.3360644788,1.156204,0.9,0.0647862816
87,3,18,17,2,13,0.99,0.3360644788,1.156204,0.9,0.0647862816
87,4,17,17,3,7,0.99,0.3360644788,1.156204,0.9,0.0647862816
88,1,15,16,5,11,0.95,0.3853866687,1.466564,0.9,0.3019599099
88,2,15,10,5,3,0.95,0.3853866687,1.466564,0.9,0.3019599099
88,3,14,16,3,2,0.95,0.3853866687,1.466564,0.9,0.3019599099
88,4,14,19,2,4,0.95,0.3853866687,1.466564,0.9,0.3019599099
89,1,15,14,2,5,0.9,0.420803101,1.134154,0.9,0.1918253399
89,2,17,12,6,7,0.9,0.420803101,1.134154,0.9,0.1918253399
89,3,13,10,7,5,0.9,0.420803101,1.134154,0.9,0.1918253399
89,4,15,15,5,7,0.9,0.420803101,1.134154,0.9,0.1918253399
90,1,14,15,9,12,0.99,0.9038381474,3.482677,0.9,0.9952386979
90,2,18,15,16,2,0.99,0.9038381474,3.482677,0.9,0.9952386979
