sample,stratum,n1,n0,e1,e0,CONFLEV,L_BOUND,U_BOUND,test_delta,PVAL_L
10,3,15,20,5,18,0.95,0.1448647895,0.654529,0.9,0.0025138443
10,4,11,12,8,8,0.95,0.1448647895,0.654529,0.9,0.0025138443
11,1,11,13,4,12,0.9,0.0907162027,0.36243,0.9,0.0000463958
11,2,15,19,7,13,0.9,0.0907162027,0.36243,0.9,0.0000463958
11,3,12,20,3,12,0.9,0.0907162027,0.36243,0.9,0.0000463958
11,4,18,10,2,6,0.9,0.0907162027,0.36243,0.9,0.0000463958
12,1,16,18,9,15,0.99,0.1406113564,1.000523,0.9,0.0109821399
12,2,18,15,3,7,0.99,0.1406113564,1.000523,0.9,0.0109821399
12,3,19,15,3,6,0.99,0.1406113564,1.000523,0.9,0.0109821399
12,4,18,17,10,10,0.99,0.1406113564,1.000523,0.9,0.0109821399
13,1,14,15,2,7,0.95,0.2921912087,1.288412,0.9,0.1585844154
13,2,19,15,12,9,0.95,0.2921912087,1.288412,0.9,0.1585844154
13,3,15,16,5,8,0.95,0.2921912087,1.288412,0.9,0.1585844154
13,4,14,12,8,7,0.95,0.2921912087,1.288412,0.9,0.1585844154
14,1,14,17,9,7,0.9,1.7458174097,6.61685,0.9,0.9995906382
14,2,19,13,16,2,0.9,1.7458174097,6.61685,0.9,0.9995906382
14,3,10,19,8,11,0.9,1.7458174097,6.61685,0.9,0.9995906382
14,4,14,12,5,5,0.9,1.7458174097,6.61685,0.9,0.9995906382
15,1,12,10,2,6,0.99,0.1229786649,1.129783,0.9,0.0213912617
15,2,13,12,3,5,0.99,0.1229786649,1.129783,0.9,0.0213912617
15,3,17,11,7,8,0.99,0.1229786649,1.129783,0.9,0.0213912617
15,4,18,12,12,8,0.99,0.1229786649,1.129783,0.9,0.0213912617
16,1,19,18,5,14,0.95,0.3346162352,1.381868,0.9,0.2208506081
16,2,19,12,7,2,0.95,0.3346162352,1.381868,0.9,0.2208506081
16,3,19,13,16,2,0.95,0.3346162352,1.381868,0.9,0.2208506081
16,4,18,18,8,18,0.95,0.3346162352,1.381868,0.9,0.2208506081
17,1,12,11,4,4,0.9,0.5009143157,1.729502,0.9,0.537778311
17,2,11,16,4,9,0.9,0.5009143157,1.729502,0.9,0.537778311
17,3,16,19,4,7,0.9,0.5009143157,1.729502,0.9,0.537778311
17,4,15,20,8,6,0.9,0.5009143157,1.729502,0.9,0.537778311
18,1,11,16,2,2,0.99,1.0537031383,13.24909,0.9,0.998253736
18,2,13,18,13,14,0.99,1.0537031383,13.24909,0.9,0.998253736
18,3,17,11,10,4,0.99,1.0537031383,13.24909,0.9,0.998253736
18,4,20,19,18,12,0.99,1.0537031383,13.24909,0.9,0.998253736
19,1,10,17,9,15,0.95,0.8769958293,6.020942,0.9,0.9715933263
19,2,20,12,9,2,0.95,0.8769958293,6.020942,0.9,0.9715933263
19,3,20,13,18,8,0.95,0.8769958293,6.020942,0.9,0.9715933263
19,4,10,13,7,11,0.95,0.8769958293,6.020942,0.9,0.9715933263
20,1,16,19,10,5,0.9,0.1479085351,0.542621,0.9,0.0014790881
20,2,14,10,6,10,0.9,0.1479085351,0.542621,0.9,0.0014790881
20,3,20,19,6,17,0.9,0.1479085351,0.542621,0.9,0.0014790881
20,4,10,15,4,13,0.9,0.1479085351,0.542621,0.9,0.0014790881
21,1,17,16,9,12,0.99,0.1771183108,1.251902,0.9,0.0453113158
21,2,13,20,9,8,0.99,0.1771183108,1.251902,0.9,0.0453113158
21,3,11,18,7,15,0.99,0.1771183108,1.251902,0.9,0.0453113158
21,4,20,20,10,19,0.99,0.1771183108,1.251902,0.9,0.0453113158
22,1,13,19,11,4,0.95,0.5304383225,2.238581,0.9,0.697722763
22,2,17,10,6,4,0.95,0.5304383225,2.238581,0.9,0.697722763
22,3,16,17,8,6,0.95,0.5304383225,2.238581,0.9,0.697722763
22,4,15,16,4,15,0.95,0.5304383225,2.238581,0.9,0.697722763
23,1,19,17,9,17,0.9,0.1791289771,0.631787,0.9,0.0047397405
23,2,18,11,5,10,0.9,0.1791289771,0.631787,0.9,0.0047397405
23,3,13,16,5,12,0.9,0.1791289771,0.631787,0.9,0.0047397405
23,4,16,17,12,5,0.9,0.1791289771,0.631787,0.9,0.0047397405
24,1,11,13,4,5,0.99,0.1412236425,1.431034,0.9,0.0648235327
24,2,19,10,7,8,0.99,0.1412236425,1.431034,0.9,0.0648235327
24,3,15,14,2,4,0.99,0.1412236425,1.431034,0.9,0.0648235327
24,4,11,17,9,14,0.99,0.1412236425,1.431034,0.9,0.0648235327
25,1,18,10,3,2,0.95,0.2230949913,1.351525,0.9,0.1428246266
25,2,12,10,2,3,0.95,0.2230949913,1.351525,0.9,0.1428246266
25,3,14,10,12,4,0.95,0.2230949913,1.351525,0.9,0.1428246266
25,4,15,10,2,9,0.95,0.2230949913,1.351525,0.9,0.1428246266
26,1,12,17,7,14,0.9,0.6830447549,2.464517,0.9,0.8245615331
26,2,10,11,4,8,0.9,0.6830447549,2.464517,0.9,0.8245615331
26,3,18,20,12,5,0.9,0.6830447549,2.464517,0.9,0.8245615331
26,4,14,10,7,3,0.9,0.6830447549,2.464517,0.9,0.8245615331
27,1,10,19,8,7,0.99,1.3758933579,15.55815,0.9,0.9997975171
27,2,18,13,16,12,0.99,1.3758933579,15.55815,0.9,0.9997975171
27,3,14,12,10,4,0.99,1.3758933579,15.55815,0.9,0.9997975171
27,4,12,13,10,5,0.99,1.3758933579,15.55815,0.9,0.9997975171
28,1,15,19,13,15,0.95,0.3159924305,1.479854,0.9,0.2450167257
28,2,15,20,11,13,0.95,0.3159924305,1.479854,0.9,0.2450167257
28,3,17,20,13,16,0.95,0.3159924305,1.479854,0.9,0.2450167257
28,4,20,12,9,11,0.95,0.3159924305,1.479854,0.9,0.2450167257
29,1,19,14,13,12,0.9,0.2589563223,0.990745,0.9,0.0802180155
29,2,10,18,6,4,0.9,0.2589563223,0.990745,0.9,0.0802180155
29,3,10,11,5,6,0.9,0.2589563223,0.990745,0.9,0.0802180155
29,4,17,15,4,13,0.9,0.2589563223,0.990745,0.9,0.0802180155
30,1,20,10,2,9,0.99,0.0589858425,0.584297,0.9,0.0001533925
30,2,18,11,16,8,0.99,0.0589858425,0.584297,0.9,0.0001533925
30,3,20,15,5,10,0.99,0.0589858425,0.584297,0.9,0.0001533925
30,4,13,16,7,13,0.99,0.0589858425,0.584297,0.9,0.0001533925
31,1,19,17,15,2,0.95,0.5896152738,2.803975,0.9,0.8126362989
31,2,12,15,4,14,0.95,0.5896152738,2.803975,0.9,0.8126362989
31,3,14,19,7,14,0.95,0.5896152738,2.803975,0.9,0.8126362989
31,4,18,19,18,16,0.95,0.5896152738,2.803975,0.9,0.8126362989
32,1,20,18,17,16,0.9,0.5479413021,2.016933,0.9,0.6517243308
32,2,13,19,12,11,0.9,0.5479413021,2.016933,0.9,0.6517243308
32,3,17,15,3,11,0.9,0.5479413021,2.016933,0.9,0.6517243308
32,4,14,12,10,4,0.9,0.5479413021,2.016933,0.9,0.6517243308
33,1,13,16,4,2,0.99,0.1749678702,1.344713,0.9,0.0624346424
33,2,10,16,6,4,0.99,0.1749678702,1.344713,0.9,0.0624346424
33,3,17,20,9,16,0.99,0.1749678702,1.344713,0.9,0.0624346424
33,4,15,18,2,15,0.99,0.1749678702,1.344713,0.9,0.0624346424
34,1,17,12,3,6,0.95,0.3756888328,1.668743,0.9,0.3675556036
34,2,18,20,11,13,0.95,0.3756888328,1.668743,0.9,0.3675556036
34,3,13,10,5,4,0.95,0.3756888328,1.668743,0.9,0.3675556036
34,4,15,13,7,4,0.95,0.3756888328,1.668743,0.9,0.3675556036
35,1,19,20,15,11,0.9,2.3331598047,8.349899,0.9,0.9999864158
35,2,12,13,8,4,0.9,2.3331598047,8.349899,0.9,0.9999864158
35,3,15,11,12,3,0.9,2.3331598047,8.349899,0.9,0.9999864158
35,4,18,18,12,6,0.9,2.3331598047,8.349899,0.9,0.9999864158
36,1,17,20,11,11,0.99,0.8914270285,7.534689,0.9,0.9946411789
36,2,10,16,10,9,0.99,0.8914270285,7.534689,0.9,0.9946411789
36,3,15,13,8,3,0.99,0.8914270285,7.534689,0.9,0.9946411789
36,4,12,11,8,7,0.99,0.8914270285,7.534689,0.9,0.9946411789
37,1,19,12,4,7,0.95,0.5112993817,2.426055,0.9,0.7067567068
37,2,18,11,16,4,0.95,0.5112993817,2.426055,0.9,0.7067567068
37,3,10,17,2,8,0.95,0.5112993817,2.426055,0.9,0.7067567068
37,4,15,12,11,6,0.95,0.5112993817,2.426055,0.9,0.7067567068
38,1,12,15,3,7,0.9,0.6583450312,2.463951,0.9,0.8061798003
38,2,11,19,11,16,0.9,0.6583450312,2.463951,0.9,0.8061798003
38,3,14,20,4,8,0.9,0.6583450312,2.463951,0.9,0.8061798003
38,4,14,19,10,7,0.9,0.6583450312,2.463951,0.9,0.8061798003
39,1,18,19,17,14,0.99,0.6030002087,4.896717,0.9,0.9424588587
39,2,19,13,12,3,0.99,0.6030002087,4.896717,0.9,0.9424588587
39,3,11,13,5,7,0.99,0.6030002087,4.896717,0.9,0.9424588587
39,4,10,15,4,9,0.99,0.6030002087,4.896717,0.9,0.9424588587
40,1,12,13,5,5,0.95,0.6333950031,3.427727,0.9,0.8724116302
40,2,20,10,19,10,0.95,0.6333950031,3.427727,0.9,0.8724116302
40,3,17,18,10,13,0.95,0.6333950031,3.427727,0.9,0.8724116302
40,4,11,19,10,8,0.95,0.6333950031,3.427727,0.9,0.8724116302
41,1,15,19,11,6,0.9,1.1229299064,3.867861,0.9,0.9874880243
41,2,12,18,12,8,0.9,1.1229299064,3.867861,0.9,0.9874880243
41,3,11,18,5,6,0.9,1.1229299064,3.867861,0.9,0.9874880243
41,4,16,14,5,10,0.9,1.1229299064,3.867861,0.9,0.9874880243
42,1,15,12,3,11,0.99,0.0613495235,0.639187,0.9,0.0003695233
42,2,10,12,2,10,0.99,0.0613495235,0.639187,0.9,0.0003695233
42,3,12,15,6,7,0.99,0.0613495235,0.639187,0.9,0.0003695233
42,4,20,15,2,3,0.99,0.0613495235,0.639187,0.9,0.0003695233
43,1,19,11,10,9,0.95,1.1302869866,5.368387,0.9,0.9944752814
43,2,11,19,7,5,0.95,1.1302869866,5.368387,0.9,0.9944752814
43,3,11,13,10,5,0.95,1.1302869866,5.368387,0.9,0.9944752814
43,4,12,18,9,8,0.95,1.1302869866,5.368387,0.9,0.9944752814
44,1,14,11,4,10,0.9,0.2122862439,0.788979,0.9,0.023934538
44,2,12,13,2,11,0.9,0.2122862439,0.788979,0.9,0.023934538
44,3,14,13,10,2,0.9,0.2122862439,0.788979,0.9,0.023934538
44,4,11,20,6,15,0.9,0.2122862439,0.788979,0.9,0.023934538
45,1,17,14,8,2,0.99,0.2386687047,1.697142,0.9,0.1823336352
45,2,16,11,2,7,0.99,0.2386687047,1.697142,0.9,0.1823336352
45,3,13,19,7,10,0.99,0.2386687047,1.697142,0.9,0.1823336352
45,4,16,19,9,16,0.99,0.2386687047,1.697142,0.9,0.1823336352
46,1,13,20,2,17,0.95,0.1508307119,0.652457,0.9,0.002243439
46,2,20,11,2,11,0.95,0.1508307119,0.652457,0.9,0.002243439
46,3,17,16,7,2,0.95,0.1508307119,0.652457,0.9,0.002243439
46,4,19,18,11,9,0.95,0.1508307119,0.652457,0.9,0.002243439
47,1,13,17,13,2,0.9,2.3696794722,8.741901,0.9,0.999987065
47,2,17,20,9,7,0.9,2.3696794722,8.741901,0.9,0.999987065
47,3,16,15,8,4,0.9,2.3696794722,8.741901,0.9,0.999987065
47,4,11,17,8,10,0.9,2.3696794722,8.741901,0.9,0.999987065
48,1,19,19,9,12,0.99,0.1634487291,1.220371,0.9,0.0380344558
48,2,20,13,9,11,0.99,0.1634487291,1.220371,0.9,0.0380344558
48,3,11,20,3,16,0.99,0.1634487291,1.220371,0.9,0.0380344558
48,4,19,14,19,9,0.99,0.1634487291,1.220371,0.9,0.0380344558
49,1,11,20,2,5,0.95,0.0343873533,0.384172,0.9,0.0001362128
49,2,10,11,2,2,0.95,0.0343873533,0.384172,0.9,0.0001362128
49,3,12,18,4,18,0.95,0.0343873533,0.384172,0.9,0.0001362128
49,4,19,18,12,18,0.95,0.0343873533,0.384172,0.9,0.0001362128
50,1,17,11,4,6,0.9,0.1466525408,0.641257,0.9,0.0077355551
50,2,19,16,17,14,0.9,0.1466525408,0.641257,0.9,0.0077355551
50,3,10,15,5,12,0.9,0.1466525408,0.641257,0.9,0.0077355551
50,4,17,10,5,7,0.9,0.1466525408,0.641257,0.9,0.0077355551
51,1,18,15,7,14,0.99,0.1945085483,1.460763,0.9,0.0942746534
51,2,16,19,13,14,0.99,0.1945085483,1.460763,0.9,0.0942746534
51,3,16,14,6,11,0.99,0.1945085483,1.460763,0.9,0.0942746534
51,4,12,13,7,2,0.99,0.1945085483,1.460763,0.9,0.0942746534
52,1,19,16,7,6,0.95,0.3622635034,2.111171,0.9,0.4784211106
52,2,14,11,12,9,0.95,0.3622635034,2.111171,0.9,0.4784211106
52,3,15,18,15,18,0.95,0.3622635034,2.111171,0.9,0.4784211106
52,4,18,19,5,7,0.95,0.3622635034,2.111171,0.9,0.4784211106
53,1,19,17,17,15,0.9,0.186561953,0.742431,0.9,0.0172325755
53,2,19,16,5,5,0.9,0.186561953,0.742431,0.9,0.0172325755
53,3,17,14,3,9,0.9,0.186561953,0.742431,0.9,0.0172325755
53,4,12,15,6,12,0.9,0.186561953,0.742431,0.9,0.0172325755
54,1,17,14,2,12,0.99,0.1592310432,1.301491,0.9,0.0490537556
54,2,12,18,11,4,0.99,0.1592310432,1.301491,0.9,0.0490537556
54,3,12,17,6,17,0.99,0.1592310432,1.301491,0.9,0.0490537556
54,4,13,11,8,8,0.99,0.1592310432,1.301491,0.9,0.0490537556
55,1,19,12,12,9,0.95,0.3756194879,1.710598,0.9,0.3889654596
55,2,19,18,17,12,0.95,0.3756194879,1.710598,0.9,0.3889654596
55,3,15,16,3,8,0.95,0.3756194879,1.710598,0.9,0.3889654596
55,4,19,18,14,14,0.95,0.3756194879,1.710598,0.9,0.3889654596
56,1,18,15,17,10,0.9,4.0666566705,33.91627,0.9,0.9999956753
56,2,17,16,17,12,0.9,4.0666566705,33.91627,0.9,0.9999956753
56,3,15,15,15,11,0.9,4.0666566705,33.91627,0.9,0.9999956753
56,4,11,16,7,3,0.9,4.0666566705,33.91627,0.9,0.9999956753
57,1,19,18,9,8,0.99,0.1110004597,0.809474,0.9,0.0021249456
57,2,14,14,6,14,0.99,0.1110004597,0.809474,0.9,0.0021249456
57,3,14,20,6,12,0.99,0.1110004597,0.809474,0.9,0.0021249456
57,4,11,17,4,15,0.99,0.1110004597,0.809474,0.9,0.0021249456
58,1,15,11,14,7,0.95,1.2234083054,6.058056,0.9,0.9967597217
58,2,11,18,6,6,0.95,1.2234083054,6.058056,0.9,0.9967597217
58,3,14,19,6,5,0.95,1.2234083054,6.058056,0.9,0.9967597217
58,4,13,15,9,7,0.95,1.2234083054,6.058056,0.9,0.9967597217
59,1,17,20,8,9,0.9,1.9224892366,7.017869,0.9,0.9998736393
59,2,11,19,9,10,0.9,1.9224892366,7.017869,0.9,0.9998736393
59,3,12,13,12,7,0.9,1.9224892366,7.017869,0.9,0.9998736393
59,4,19,20,12,4,0.9,1.9224892366,7.017869,0.9,0.9998736393
60,1,14,20,10,11,0.99,0.3489004249,2.86786,0.9,0.603321608
60,2,13,12,4,2,0.99,0.3489004249,2.86786,0.9,0.603321608
60,3,17,13,8,8,0.99,0.3489004249,2.86786,0.9,0.603321608
60,4,17,13,13,12,0.99,0.3489004249,2.86786,0.9,0.603321608
61,1,20,17,12,11,0.95,0.1114672423,0.572262,0.9,0.0009703479
61,2,12,11,5,11,0.95,0.1114672423,0.572262,0.9,0.0009703479
61,3,17,14,4,4,0.95,0.1114672423,0.572262,0.9,0.0009703479
61,4,16,13,2,10,0.95,0.1114672423,0.572262,0.9,0.0009703479
62,1,13,12,12,8,0.9,5.1672383223,32.71388,0.9,0.9999999541
62,2,16,14,15,4,0.9,5.1672383223,32.71388,0.9,0.9999999541
62,3,18,15,2,3,0.9,5.1672383223,32.71388,0.9,0.9999999541
62,4,19,17,19,4,0.9,5.1672383223,32.71388,0.9,0.9999999541
63,1,10,11,4,4,0.99,0.7603997648,6.555348,0.9,0.9849671479
63,2,18,11,12,5,0.99,0.7603997648,6.555348,0.9,0.9849671479
63,3,17,12,8,3,0.99,0.7603997648,6.555348,0.9,0.9849671479
63,4,20,11,17,7,0.99,0.7603997648,6.555348,0.9,0.9849671479
64,1,19,13,2,8,0.95,0.0975068576,0.48039,0.9,0.00018352
64,2,13,16,10,7,0.95,0.0975068576,0.48039,0.9,0.00018352
64,3,17,10,4,10,0.95,0.0975068576,0.48039,0.9,0.00018352
64,4,18,12,4,9,0.95,0.0975068576,0.48039,0.9,0.00018352
65,1,15,10,8,9,0.9,0.2372615088,0.867102,0.9,0.0407602675
65,2,16,20,3,19,0.9,0.2372615088,0.867102,0.9,0.0407602675
65,3,11,20,2,8,0.9,0.2372615088,0.867102,0.9,0.0407602675
65,4,16,15,15,4,0.9,0.2372615088,0.867102,0.9,0.0407602675
66,1,11,18,4,4,0.99,0.6119075631,4.151141,0.9,0.9378512279
66,2,17,15,10,9,0.99,0.6119075631,4.151141,0.9,0.9378512279
66,3,12,19,2,14,0.99,0.6119075631,4.151141,0.9,0.9378512279
66,4,15,18,14,2,0.99,0.6119075631,4.151141,0.9,0.9378512279
67,1,17,17,6,17,0.95,0.1348479115,0.733659,0.9,0.0069785136
67,2,11,15,4,10,0.95,0.1348479115,0.733659,0.9,0.0069785136
67,3,17,20,4,5,0.95,0.1348479115,0.733659,0.9,0.0069785136
67,4,19,16,17,13,0.95,0.1348479115,0.733659,0.9,0.0069785136
68,1,16,20,4,8,0.9,0.9014172077,3.113485,0.9,0.9504355896
68,2,12,17,8,11,0.9,0.9014172077,3.113485,0.9,0.9504355896
68,3,19,18,14,3,0.9,0.9014172077,3.113485,0.9,0.9504355896
68,4,20,12,4,3,0.9,0.9014172077,3.113485,0.9,0.9504355896
69,1,17,11,8,8,0.99,0.2622456535,2.183592,0.9,0.3435687019
69,2,12,19,9,19,0.99,0.2622456535,2.183592,0.9,0.3435687019
69,3,20,14,12,9,0.99,0.2622456535,2.183592,0.9,0.3435687019
69,4,20,18,7,2,0.99,0.2622456535,2.183592,0.9,0.3435687019
70,1,10,17,3,6,0.95,0.2847260905,1.403368,0.9,0.1976067885
70,2,19,15,12,14,0.95,0.2847260905,1.403368,0.9,0.1976067885
70,3,19,10,7,3,0.95,0.2847260905,1.403368,0.9,0.1976067885
70,4,20,19,15,15,0.95,0.2847260905,1.403368,0.9,0.1976067885
71,1,12,15,3,13,0.9,0.403332688,1.565362,0.9,0.3834614429
71,2,14,11,10,5,0.9,0.403332688,1.565362,0.9,0.3834614429
71,3,13,11,6,10,0.9,0.403332688,1.565362,0.9,0.3834614429
71,4,11,12,11,4,0.9,0.403332688,1.565362,0.9,0.3834614429
72,1,10,17,6,14,0.99,0.5686398961,4.184804,0.9,0.9167436201
72,2,18,17,17,3,0.99,0.5686398961,4.184804,0.9,0.9167436201
72,3,17,14,14,8,0.99,0.5686398961,4.184804,0.9,0.9167436201
72,4,20,13,9,13,0.99,0.5686398961,4.184804,0.9,0.9167436201
73,1,10,11,4,10,0.95,0.9641994942,4.856236,0.9,0.9833946404
73,2,11,10,8,9,0.95,0.9641994942,4.856236,0.9,0.9833946404
73,3,19,20,11,6,0.95,0.9641994942,4.856236,0.9,0.9833946404
73,4,16,13,16,3,0.95,0.9641994942,4.856236,0.9,0.9833946404
74,1,17,20,5,6,0.9,0.1306460785,0.637801,0.9,0.0083421675
74,2,10,11,6,10,0.9,0.1306460785,0.637801,0.9,0.0083421675
74,3,16,17,5,14,0.9,0.1306460785,0.637801,0.9,0.0083421675
74,4,16,16,16,16,0.9,0.1306460785,0.637801,0.9,0.0083421675
75,1,18,19,18,12,0.99,0.5726969063,5.321357,0.9,0.9334623185
75,2,10,17,4,10,0.99,0.5726969063,5.321357,0.9,0.9334623185
75,3,16,20,11,19,0.99,0.5726969063,5.321357,0.9,0.9334623185
75,4,11,13,10,5,0.99,0.5726969063,5.321357,0.9,0.9334623185
76,1,17,13,13,12,0.95,0.1212620626,0.752554,0.9,0.009093664
76,2,18,14,7,6,0.95,0.1212620626,0.752554,0.9,0.009093664
76,3,14,13,14,11,0.95,0.1212620626,0.752554,0.9,0.009093664
76,4,14,17,3,16,0.95,0.1212620626,0.752554,0.9,0.009093664
77,1,18,17,13,10,0.9,0.4036919129,1.50589,0.9,0.3627647875
77,2,19,18,16,17,0.9,0.4036919129,1.50589,0.9,0.3627647875
77,3,15,12,2,9,0.9,0.4036919129,1.50589,0.9,0.3627647875
77,4,10,20,7,7,0.9,0.4036919129,1.50589,0.9,0.3627647875
78,1,19,20,12,11,0.99,0.9828339215,6.302336,0.9,0.9976345177
78,2,14,11,10,5,0.99,0.9828339215,6.302336,0.9,0.9976345177
78,3,17,14,6,7,0.99,0.9828339215,6.302336,0.9,0.9976345177
78,4,19,19,14,2,0.99,0.9828339215,6.302336,0.9,0.9976345177
79,1,20,11,3,10,0.95,0.0518491387,0.355883,0.9,0.0000310516
79,2,17,10,5,3,0.95,0.0518491387,0.355883,0.9,0.0000310516
79,3,13,11,3,11,0.95,0.0518491387,0.355883,0.9,0.0000310516
79,4,14,13,2,2,0.95,0.0518491387,0.355883,0.9,0.0000310516
80,1,13,14,5,12,0.9,0.6480308771,2.449366,0.9,0.7973801465
80,2,20,11,6,2,0.9,0.6480308771,2.449366,0.9,0.7973801465
80,3,12,18,6,5,0.9,0.6480308771,2.449366,0.9,0.7973801465
80,4,11,20,5,3,0.9,0.6480308771,2.449366,0.9,0.7973801465
81,1,19,14,14,3,0.99,0.0998041673,0.738875,0.9,0.0009512099
81,2,18,16,10,13,0.99,0.0998041673,0.738875,0.9,0.0009512099
81,3,15,19,3,19,0.99,0.0998041673,0.738875,0.9,0.0009512099
81,4,16,11,3,10,0.99,0.0998041673,0.738875,0.9,0.0009512099
82,1,13,15,9,3,0.95,0.2968650442,1.529517,0.9,0.2482480125
82,2,15,15,7,14,0.95,0.2968650442,1.529517,0.9,0.2482480125
82,3,18,13,3,2,0.95,0.2968650442,1.529517,0.9,0.2482480125
82,4,18,16,12,15,0.95,0.2968650442,1.529517,0.9,0.2482480125
83,1,14,18,12,14,0.9,0.6021889272,2.344847,0.9,0.7479402848
83,2,20,16,11,2,0.9,0.6021889272,2.344847,0.9,0.7479402848
83,3,11,14,2,3,0.9,0.6021889272,2.344847,0.9,0.7479402848
83,4,15,10,4,8,0.9,0.6021889272,2.344847,0.9,0.7479402848
84,1,17,17,6,14,0.99,0.1549396494,1.296838,0.9,0.0473277619
84,2,10,16,10,15,0.99,0.1549396494,1.296838,0.9,0.0473277619
84,3,18,12,4,10,0.99,0.1549396494,1.296838,0.9,0.0473277619
84,4,18,19,9,3,0.99,0.1549396494,1.296838,0.9,0.0473277619
85,1,20,15,19,9,0.95,0.1090725214,0.590025,0.9,0.0013550484
85,2,16,18,3,10,0.95,0.1090725214,0.590025,0.9,0.0013550484
85,3,11,10,4,10,0.95,0.1090725214,0.590025,0.9,0.0013550484
85,4,19,14,2,10,0.95,0.1090725214,0.590025,0.9,0.0013550484
86,1,13,11,10,3,0.9,0.3661157725,1.270151,0.9,0.2331928132
86,2,13,15,12,7,0.9,0.3661157725,1.270151,0.9,0.2331928132
86,3,13,16,3,10,0.9,0.3661157725,1.270151,0.9,0.2331928132
86,4,20,20,8,20,0.9,0.3661157725,1.270151,0.9,0.2331928132
87,1,13,20,8,19,0.99,0.1233116171,0.860461,0.9,0.0034823399
87,2,20,20,13,9,0.99,0.1233116171,0.860461,0.9,0.0034823399
87,3,18,17,2,13,0.99,0.1233116171,0.860461,0.9,0.0034823399
87,4,17,17,3,7,0.99,0.1233116171,0.860461,0.9,0.0034823399
88,1,15,16,5,11,0.95,0.2777776271,1.490001,0.9,0.2216717738
88,2,15,10,5,3,0.95,0.2777776271,1.490001,0.9,0.2216717738
88,3,14,16,3,2,0.95,0.2777776271,1.490001,0.9,0.2216717738
88,4,14,19,2,4,0.95,0.2777776271,1.490001,0.9,0.2216717738
89,1,15,14,2,5,0.9,0.2771644624,1.027446,0.9,0.0952972583
89,2,17,12,6,7,0.9,0.2771644624,1.027446,0.9,0.0952972583
89,3,13,10,7,5,0.9,0.2771644624,1.027446,0.9,0.0952972583
89,4,15,15,5,7,0.9,0.2771644624,1.027446,0.9,0.0952972583
90,1,14,15,9,12,0.99,1.3511477995,11.05363,0.9,0.9998433308
